split,y,p,date_m,bank_name
train,0,0.00025045795660715345,,
train,0,0.0002509089887285547,,
train,0,0.0005415282384868791,,
train,0,0.0002656810550227728,,
train,0,0.0002656810550227728,,
train,0,0.0002468269581180016,,
train,0,0.00044709349188088116,,
train,0,0.00026278903051938176,,
train,0,0.00026278903051938176,,
train,0,0.0002794352947480857,,
train,0,0.0002794352947480857,,
train,0,0.0002681375015632062,,
train,0,0.0002545521720516809,,
train,0,0.00023986879580237714,,
train,0,0.0013161067651882676,,
train,0,0.00024072610871882826,,
train,0,0.0003223036768795255,,
train,0,0.0002677367776911974,,
train,0,0.0017668497176550643,,
train,0,0.001901722071535426,,
train,0,0.0011820671941088362,,
train,0,0.00038781866753322017,,
train,0,0.00038809223073085286,,
train,0,0.00024076121591000676,,
train,0,0.00024040261225214877,,
train,0,0.0002746799283970273,,
train,0,0.00028584386276784326,,
train,0,0.00028469799119233236,,
train,0,0.0010763003968286677,,
train,0,0.020767849565402705,,
train,0,0.00022715362018706803,,
train,0,0.0002384810331037599,,
train,0,0.0003415991939448669,,
train,0,0.00040240167280505986,,
train,0,0.0002534358681031752,,
train,0,0.0002551907072521525,,
train,0,0.0002407335588904328,,
train,0,0.0002407602687334707,,
train,0,0.0003504750133079524,,
train,0,0.00024076425922447072,,
train,0,0.00024076425922447072,,
train,0,0.00024076425922447072,,
train,0,0.00024076425922447072,,
train,0,0.00024006422303515765,,
train,0,0.00025830130730879083,,
train,0,0.00024076425922447072,,
train,0,0.00043089551731505455,,
train,0,0.00024076425922447072,,
train,0,0.0002548824586908073,,
train,0,0.00023982874770480932,,
train,0,0.00035621894190840267,,
train,0,0.00024073809957058778,,
train,0,0.00023986879580237714,,
train,0,0.0002407570299050671,,
train,0,0.00024076728422335342,,
train,0,0.00024074696216006987,,
train,0,0.00023681298522036014,,
train,0,0.00023676119826607673,,
train,0,0.0006657095419807586,,
train,0,0.0005468209530513397,,
train,0,0.0003024643214329412,,
train,0,0.00039007141351807815,,
train,0,0.0012549978704917795,,
train,0,0.001982739698913574,,
train,0,0.00034982407629190014,,
train,0,0.00034989270999456084,,
train,0,0.0004954118674264593,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00024482757092892407,,
train,0,0.00023689221259244841,,
train,0,0.00023687833524123605,,
train,0,0.00023647327499985997,,
train,0,0.00023692206949570095,,
train,0,0.00023693594940844633,,
train,0,0.00023693865834642624,,
train,0,0.00023687577438248863,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023693594940844633,,
train,0,0.00023690087674724643,,
train,0,0.00023689816824112454,,
train,0,0.00023693594940844633,,
train,0,0.0005081203131524899,,
train,0,0.00023689614420024262,,
train,0,0.0012678381180662827,,
train,0,0.002421255045579646,,
train,0,0.0016199059334049979,,
train,0,0.00047444850530803184,,
train,0,0.0020040260788168674,,
train,0,0.0029102839767126873,,
train,0,0.0037405702668131704,,
train,1,0.9123980809577498,,
test,0,0.0012369388391400332,2022-09-30,A-Bank
test,0,0.0006342034051592656,2022-10-31,A-Bank
test,0,0.000677638331431485,2022-11-30,A-Bank
test,0,0.0005547659059692013,2022-12-31,A-Bank
test,0,0.0004390653839959336,2023-01-31,A-Bank
test,0,0.00043738176365738904,2023-02-28,A-Bank
test,0,0.0004394668126799011,2023-03-31,A-Bank
test,0,0.00025459196224816345,2023-04-30,A-Bank
test,0,0.00023998293427420004,2023-05-31,A-Bank
test,0,0.00045372461279870714,2023-06-30,A-Bank
test,0,0.00045381362200350996,2023-07-31,A-Bank
test,0,0.00024006811641808716,2023-08-31,A-Bank
test,0,0.00024030601207098974,2023-09-30,A-Bank
test,0,0.00024043198868039752,2023-10-31,A-Bank
test,0,0.00024043198868039752,2023-11-30,A-Bank
test,0,0.00024043198868039752,2023-12-31,A-Bank
test,0,0.00024044193274426842,2024-01-31,A-Bank
test,0,0.0006413590866429869,2024-02-29,A-Bank
test,0,0.0005354201822473152,2024-03-31,A-Bank
test,0,0.0006386148877645855,2024-04-30,A-Bank
test,0,0.000573823108557495,2024-05-31,A-Bank
test,0,0.0005745022816447197,2024-06-30,A-Bank
test,0,0.0005438836510810927,2024-07-31,A-Bank
test,0,0.0005692281761853308,2024-08-31,A-Bank
test,0,0.00024968752737620554,2024-09-30,A-Bank
test,0,0.0003854493995108759,2024-10-31,A-Bank
test,0,0.0003616151518725674,2024-11-30,A-Bank
test,0,0.0003654167234766627,2024-12-31,A-Bank
test,0,0.00036737424447547335,2025-01-31,A-Bank
test,0,0.00034008380840258806,2025-02-28,A-Bank
test,0,0.0003400899562850979,2025-03-31,A-Bank
test,0,0.00034008606841153357,2025-04-30,A-Bank
test,0,0.00047031317341203314,2022-09-30,ALPARI BANK
test,0,0.0003042857974130069,2022-10-31,ALPARI BANK
test,0,0.0003098984375796251,2022-11-30,ALPARI BANK
test,0,0.00023648442118577676,2022-12-31,ALPARI BANK
test,1,0.00023624954221875008,2023-01-31,ALPARI BANK
test,0,0.0004922005720756379,2022-09-30,AP Bank
test,0,0.0003379993656128266,2022-10-31,AP Bank
test,0,0.0003441948061415893,2022-11-30,AP Bank
test,0,0.00026288548434997997,2022-12-31,AP Bank
test,0,0.0003093270552471174,2023-01-31,AP Bank
test,0,0.0025202195690726087,2023-02-28,AP Bank
test,0,0.003941294710005487,2023-03-31,AP Bank
test,0,0.0005250945917459783,2023-04-30,AP Bank
test,0,0.0038534220186755255,2023-05-31,AP Bank
test,0,0.0005351023029648694,2023-06-30,AP Bank
test,0,0.00023678422425077252,2023-07-31,AP Bank
test,0,0.00023678422425077252,2023-08-31,AP Bank
test,0,0.00023676287671706248,2023-09-30,AP Bank
test,0,0.00024676073365207995,2023-10-31,AP Bank
test,0,0.00023678628905098424,2023-11-30,AP Bank
test,0,0.00023593214463318868,2023-12-31,AP Bank
test,0,0.0002402390693170161,2024-01-31,AP Bank
test,0,0.0006408998716696402,2024-02-29,AP Bank
test,0,0.0005955758706983669,2024-03-31,AP Bank
test,0,0.0006311024286813512,2024-04-30,AP Bank
test,0,0.0005264501734314769,2024-05-31,AP Bank
test,0,0.000624502325504807,2024-06-30,AP Bank
test,0,0.00026742822118299315,2024-07-31,AP Bank
test,0,0.0002765001889364741,2024-08-31,AP Bank
test,0,0.00023687962170063274,2024-09-30,AP Bank
test,0,0.0002368853900171736,2024-10-31,AP Bank
test,0,0.0002368724393706472,2024-11-30,AP Bank
test,0,0.00023684400390273463,2024-12-31,AP Bank
test,0,0.0002368687448247559,2025-01-31,AP Bank
test,0,0.000631546983563303,2025-02-28,AP Bank
test,0,0.00023687295855518453,2025-03-31,AP Bank
test,0,0.00023651366906651705,2025-04-30,AP Bank
test,0,0.0004051592958730751,2022-09-30,Accordbank
test,0,0.00041498129470928457,2022-10-31,Accordbank
test,0,0.0003145611457728519,2022-11-30,Accordbank
test,0,0.0004148314718321913,2022-12-31,Accordbank
test,1,0.0002491010793762115,2023-01-31,Accordbank
test,0,0.00243407468246907,2022-09-30,Alfa-Bank
test,0,0.0008483409552378643,2022-10-31,Alfa-Bank
test,1,0.0003341909997276569,2022-11-30,Alfa-Bank
test,0,0.0002368746064349859,2022-09-30,Altbank
test,0,0.0002368751445945581,2022-10-31,Altbank
test,0,0.0002368751445945581,2022-11-30,Altbank
test,0,0.00023687254086482017,2022-12-31,Altbank
test,0,0.0002453793396351549,2023-01-31,Altbank
test,0,0.000763677428226421,2023-02-28,Altbank
test,0,0.0006601303469873573,2023-03-31,Altbank
test,0,0.0006590571636407526,2023-04-30,Altbank
test,0,0.00044332710281820895,2023-05-31,Altbank
test,0,0.000310106103904898,2023-06-30,Altbank
test,0,0.0003144480907619869,2023-07-31,Altbank
test,0,0.00036443170933649045,2023-08-31,Altbank
test,0,0.0002475157724194688,2023-09-30,Altbank
test,0,0.00023050940761236495,2023-10-31,Altbank
test,0,0.0002341064047584831,2023-11-30,Altbank
test,0,0.000235270855363366,2023-12-31,Altbank
test,0,0.00023625964094528226,2024-01-31,Altbank
test,0,0.00023645287312405575,2024-02-29,Altbank
test,0,0.000528683501113687,2024-03-31,Altbank
test,0,0.0005307434248014564,2024-04-30,Altbank
test,0,0.00044217468568063416,2024-05-31,Altbank
test,0,0.0004425749529755934,2024-06-30,Altbank
test,0,0.0007911930360993959,2024-07-31,Altbank
test,0,0.000245429016727045,2024-08-31,Altbank
test,0,0.0002517109791038868,2024-09-30,Altbank
test,0,0.00023412966594752422,2024-10-31,Altbank
test,0,0.00023408373459222142,2024-11-30,Altbank
test,0,0.00023408373459222142,2024-12-31,Altbank
test,0,0.00023412966594752422,2025-01-31,Altbank
test,0,0.004815747709529131,2025-02-28,Altbank
test,0,0.0007831789201927664,2025-03-31,Altbank
test,0,0.0007959055127445074,2025-04-30,Altbank
test,0,0.0005371480341489348,2022-09-30,Asvio Bank
test,0,0.00029557208625886867,2022-10-31,Asvio Bank
test,0,0.00033028712779319493,2022-11-30,Asvio Bank
test,0,0.00023400800423002013,2022-12-31,Asvio Bank
test,0,0.00023687524213208126,2023-01-31,Asvio Bank
test,0,0.000328852065412622,2023-02-28,Asvio Bank
test,0,0.0022733017385098584,2023-03-31,Asvio Bank
test,0,0.0006475572423332379,2023-04-30,Asvio Bank
test,0,0.0007395254569335114,2023-05-31,Asvio Bank
test,0,0.0002654148573597871,2023-06-30,Asvio Bank
test,0,0.00025889782149357153,2023-07-31,Asvio Bank
test,0,0.00025876583736387485,2023-08-31,Asvio Bank
test,0,0.0002514600600471249,2023-09-30,Asvio Bank
test,0,0.0002365129891140703,2023-10-31,Asvio Bank
test,0,0.00023334227837204757,2023-11-30,Asvio Bank
test,0,0.00023553582706047204,2023-12-31,Asvio Bank
test,0,0.00023475697801920948,2024-01-31,Asvio Bank
test,0,0.00023545924170731742,2024-02-29,Asvio Bank
test,0,0.00023547169329717665,2024-03-31,Asvio Bank
test,0,0.0006367097596580245,2024-04-30,Asvio Bank
test,0,0.0005311488702201637,2024-05-31,Asvio Bank
test,0,0.000524649062924262,2024-06-30,Asvio Bank
test,0,0.0006531659857019239,2024-07-31,Asvio Bank
test,0,0.00024889573360225203,2024-08-31,Asvio Bank
test,0,0.00042644495494860695,2024-09-30,Asvio Bank
test,0,0.00023673178695383246,2024-10-31,Asvio Bank
test,0,0.00023408373459222142,2024-11-30,Asvio Bank
test,0,0.00023668534523753378,2024-12-31,Asvio Bank
test,0,0.00023667355419667059,2025-01-31,Asvio Bank
test,0,0.00023667355419667059,2025-02-28,Asvio Bank
test,0,0.0002343396290231074,2025-03-31,Asvio Bank
test,0,0.0003070719131935735,2025-04-30,Asvio Bank
test,0,0.0007788237229946678,2022-09-30,BTA Bank
test,0,0.0004950794551145927,2022-10-31,BTA Bank
test,0,0.0006556102280682189,2022-11-30,BTA Bank
test,0,0.0003257915365881684,2022-12-31,BTA Bank
test,0,0.0005588470802821043,2023-01-31,BTA Bank
test,0,0.000558122228814748,2023-02-28,BTA Bank
test,0,0.0005581691389207783,2023-03-31,BTA Bank
test,0,0.0005586391193140893,2023-04-30,BTA Bank
test,0,0.0005586498194728361,2023-05-31,BTA Bank
test,0,0.00032607720255511073,2023-06-30,BTA Bank
test,0,0.00032607720255511073,2023-07-31,BTA Bank
test,0,0.0003846224493241267,2023-08-31,BTA Bank
test,0,0.00039476891653967563,2023-09-30,BTA Bank
test,0,0.0006375326507582241,2023-10-31,BTA Bank
test,0,0.0006494413652386833,2023-11-30,BTA Bank
test,0,0.001407789026532809,2023-12-31,BTA Bank
test,0,0.0003020705726966518,2024-01-31,BTA Bank
test,0,0.0016547406418811596,2024-02-29,BTA Bank
test,0,0.002196210523064096,2024-03-31,BTA Bank
test,0,0.0012335397559211769,2024-04-30,BTA Bank
test,0,0.0012929572417012935,2024-05-31,BTA Bank
test,0,0.0018210298451554045,2024-06-30,BTA Bank
test,0,0.0012899657952160663,2024-07-31,BTA Bank
test,0,0.001068669671230297,2024-08-31,BTA Bank
test,0,0.001070898582461918,2024-09-30,BTA Bank
test,0,0.0011414016672106977,2024-10-31,BTA Bank
test,0,0.0004831168348427673,2024-11-30,BTA Bank
test,0,0.0006251615666443136,2024-12-31,BTA Bank
test,0,0.0006252198134539606,2025-01-31,BTA Bank
test,0,0.002339798954809519,2025-02-28,BTA Bank
test,0,0.0019479342077394885,2025-03-31,BTA Bank
test,0,0.0002798697111710222,2025-04-30,BTA Bank
test,0,0.00040136898980596504,2022-09-30,Bank 3/4
test,0,0.00023645548995065974,2022-10-31,Bank 3/4
test,0,0.00023612540784498408,2022-11-30,Bank 3/4
test,0,0.0002506074492930945,2022-12-31,Bank 3/4
test,0,0.0003283445253240801,2023-01-31,Bank 3/4
test,0,0.00024444077796437755,2023-02-28,Bank 3/4
test,0,0.00025025590671068793,2023-03-31,Bank 3/4
test,0,0.0006679306199770047,2023-04-30,Bank 3/4
test,0,0.0005772682079566766,2023-05-31,Bank 3/4
test,0,0.00031695013919879163,2023-06-30,Bank 3/4
test,0,0.00033203058863850136,2023-07-31,Bank 3/4
test,0,0.00033244006369613076,2023-08-31,Bank 3/4
test,0,0.0002335842378023657,2023-09-30,Bank 3/4
test,0,0.00023503038567395453,2023-10-31,Bank 3/4
test,0,0.00023503038567395453,2023-11-30,Bank 3/4
test,0,0.0002363181653961203,2023-12-31,Bank 3/4
test,0,0.00023640309273405448,2024-01-31,Bank 3/4
test,0,0.000236523673391288,2024-02-29,Bank 3/4
test,0,0.00027130724396743413,2024-03-31,Bank 3/4
test,0,0.00025355161068280004,2024-04-30,Bank 3/4
test,0,0.00023648489023534816,2024-05-31,Bank 3/4
test,0,0.00023648489023534816,2024-06-30,Bank 3/4
test,0,0.0002365312926282496,2024-07-31,Bank 3/4
test,0,0.0002853633200824467,2024-08-31,Bank 3/4
test,0,0.0011767564200231787,2024-09-30,Bank 3/4
test,0,0.0002365820024914165,2024-10-31,Bank 3/4
test,0,0.0002483352609679843,2024-11-30,Bank 3/4
test,0,0.00037927700723989805,2024-12-31,Bank 3/4
test,0,0.00030093506631446597,2025-01-31,Bank 3/4
test,0,0.0006598681014664369,2025-02-28,Bank 3/4
test,0,0.0009596797469661873,2025-03-31,Bank 3/4
test,0,0.0007008785816529718,2025-04-30,Bank 3/4
test,0,0.0005837418886203695,2022-09-30,Bank Alliance
test,0,0.0014260524578508806,2022-10-31,Bank Alliance
test,0,0.0012926034231658958,2022-11-30,Bank Alliance
test,0,0.0014258421615968991,2022-12-31,Bank Alliance
test,0,0.0014310006425971818,2023-01-31,Bank Alliance
test,0,0.001336915431252881,2023-02-28,Bank Alliance
test,0,0.0007239026195097081,2023-03-31,Bank Alliance
test,0,0.000921130561528272,2023-04-30,Bank Alliance
test,0,0.0008634334141081764,2023-05-31,Bank Alliance
test,0,0.0005277122938156873,2023-06-30,Bank Alliance
test,0,0.0005670900888853385,2023-07-31,Bank Alliance
test,0,0.001170066153605227,2023-08-31,Bank Alliance
test,0,0.00024030500373154823,2023-09-30,Bank Alliance
test,0,0.0004720069429229881,2023-10-31,Bank Alliance
test,0,0.00043955216056703255,2023-11-30,Bank Alliance
test,0,0.00024039173963624045,2023-12-31,Bank Alliance
test,0,0.0002403912043895302,2024-01-31,Bank Alliance
test,0,0.0003499051368240125,2024-02-29,Bank Alliance
test,0,0.0002392255159757087,2024-03-31,Bank Alliance
test,0,0.00024047049742957678,2024-04-30,Bank Alliance
test,0,0.0002404233224345821,2024-05-31,Bank Alliance
test,0,0.0002404233224345821,2024-06-30,Bank Alliance
test,0,0.00024047049742957678,2024-07-31,Bank Alliance
test,0,0.00023920396077560546,2024-08-31,Bank Alliance
test,0,0.00023932903856970487,2024-09-30,Bank Alliance
test,0,0.00043962277065798456,2024-10-31,Bank Alliance
test,0,0.0002402497284708523,2024-11-30,Bank Alliance
test,0,0.00026731946421234225,2024-12-31,Bank Alliance
test,0,0.00026858948533885424,2025-01-31,Bank Alliance
test,0,0.00034777582214092596,2025-02-28,Bank Alliance
test,0,0.004649907398167053,2025-03-31,Bank Alliance
test,0,0.004478553825850575,2025-04-30,Bank Alliance
test,0,0.000246340946096698,2022-09-30,Bank Avangard
test,0,0.000890280877900818,2022-10-31,Bank Avangard
test,0,0.0010411949370215427,2022-11-30,Bank Avangard
test,0,0.0014128447002745095,2022-12-31,Bank Avangard
test,1,0.0013948309197222527,2023-01-31,Bank Avangard
test,0,0.0005569483379771889,2022-09-30,Bank Credit Dnipro
test,0,0.00034978823018023074,2022-10-31,Bank Credit Dnipro
test,0,0.00034813224707274634,2022-11-30,Bank Credit Dnipro
test,0,0.0005740512277750906,2022-12-31,Bank Credit Dnipro
test,0,0.0007740649247977749,2023-01-31,Bank Credit Dnipro
test,0,0.0006358891777752971,2023-02-28,Bank Credit Dnipro
test,0,0.000892669434787115,2023-03-31,Bank Credit Dnipro
test,0,0.0009263900485781744,2023-04-30,Bank Credit Dnipro
test,0,0.001301780641408956,2023-05-31,Bank Credit Dnipro
test,0,0.0005337302601735707,2023-06-30,Bank Credit Dnipro
test,0,0.00038564803311924204,2023-07-31,Bank Credit Dnipro
test,0,0.00041109006270813927,2023-08-31,Bank Credit Dnipro
test,0,0.00045453549843881523,2023-09-30,Bank Credit Dnipro
test,0,0.00024046055218462768,2023-10-31,Bank Credit Dnipro
test,0,0.00024046055218462768,2023-11-30,Bank Credit Dnipro
test,0,0.00024046055218462768,2023-12-31,Bank Credit Dnipro
test,0,0.00028694718498695307,2024-01-31,Bank Credit Dnipro
test,0,0.00028694718498695307,2024-02-29,Bank Credit Dnipro
test,0,0.00028546284749702606,2024-03-31,Bank Credit Dnipro
test,0,0.0004545562005550367,2024-04-30,Bank Credit Dnipro
test,0,0.00024041385263715929,2024-05-31,Bank Credit Dnipro
test,0,0.00024041385263715929,2024-06-30,Bank Credit Dnipro
test,0,0.00024046102577447142,2024-07-31,Bank Credit Dnipro
test,0,0.00045984375156978767,2024-08-31,Bank Credit Dnipro
test,0,0.0002810121383695344,2024-09-30,Bank Credit Dnipro
test,0,0.00024043234005638114,2024-10-31,Bank Credit Dnipro
test,0,0.00043948411964046753,2024-11-30,Bank Credit Dnipro
test,0,0.00023929635361354015,2024-12-31,Bank Credit Dnipro
test,0,0.00023532044252734408,2025-01-31,Bank Credit Dnipro
test,0,0.00023793579469473682,2025-02-28,Bank Credit Dnipro
test,0,0.0002640290221484763,2025-03-31,Bank Credit Dnipro
test,0,0.00026388646962126143,2025-04-30,Bank Credit Dnipro
test,0,0.0004960443382522167,2022-09-30,Bank Grant
test,0,0.00034530650451715606,2022-10-31,Bank Grant
test,0,0.00048770908719977086,2022-11-30,Bank Grant
test,0,0.00023659846103034796,2022-12-31,Bank Grant
test,0,0.0005877877584713175,2023-01-31,Bank Grant
test,0,0.0005920239155366856,2023-02-28,Bank Grant
test,0,0.0007076599637054797,2023-03-31,Bank Grant
test,0,0.000705346006722485,2023-04-30,Bank Grant
test,0,0.0006822516910990304,2023-05-31,Bank Grant
test,0,0.0008981834488396423,2023-06-30,Bank Grant
test,0,0.0005210323531223815,2023-07-31,Bank Grant
test,0,0.0005210323531223815,2023-08-31,Bank Grant
test,0,0.0004099579075185037,2023-09-30,Bank Grant
test,0,0.0002723732215271442,2023-10-31,Bank Grant
test,0,0.00023642080181014328,2023-11-30,Bank Grant
test,0,0.00023642080181014328,2023-12-31,Bank Grant
test,0,0.00026684676388938783,2024-01-31,Bank Grant
test,0,0.0002515101956823451,2024-02-29,Bank Grant
test,0,0.0005934412928600616,2024-03-31,Bank Grant
test,0,0.00036974377207387056,2024-04-30,Bank Grant
test,0,0.00032119751318560356,2024-05-31,Bank Grant
test,0,0.00045777263506867463,2024-06-30,Bank Grant
test,0,0.00042892610655832726,2024-07-31,Bank Grant
test,0,0.00037850247589744587,2024-08-31,Bank Grant
test,0,0.0030325033154113418,2024-09-30,Bank Grant
test,0,0.0007840641555337698,2024-10-31,Bank Grant
test,0,0.0007714834770912423,2024-11-30,Bank Grant
test,0,0.0006211203598023984,2024-12-31,Bank Grant
test,0,0.0012284889738677159,2025-01-31,Bank Grant
test,0,0.00722931858175263,2025-02-28,Bank Grant
test,0,0.0007495274504368658,2025-03-31,Bank Grant
test,0,0.0008537682190365042,2025-04-30,Bank Grant
test,0,0.0012625507969545738,2022-09-30,Bank Portal
test,0,0.0005877422664556227,2022-10-31,Bank Portal
test,0,0.0006637212475502819,2022-11-30,Bank Portal
test,0,0.0005879792217004256,2022-12-31,Bank Portal
test,0,0.0006638514253821406,2023-01-31,Bank Portal
test,0,0.0008345363514031785,2023-02-28,Bank Portal
test,0,0.0005879792217004256,2023-03-31,Bank Portal
test,0,0.0004885453210291857,2023-04-30,Bank Portal
test,0,0.0006285995527550492,2023-05-31,Bank Portal
test,0,0.000706333500028847,2023-06-30,Bank Portal
test,0,0.000920715295063334,2023-07-31,Bank Portal
test,0,0.000920715295063334,2023-08-31,Bank Portal
test,0,0.0009938259142789998,2023-09-30,Bank Portal
test,0,0.0010503384459105345,2023-10-31,Bank Portal
test,0,0.0010522235558389572,2023-11-30,Bank Portal
test,0,0.0010843145690350735,2023-12-31,Bank Portal
test,0,0.0002993504864384161,2024-01-31,Bank Portal
test,0,0.0008699782857311542,2024-02-29,Bank Portal
test,0,0.0008684956723666364,2024-03-31,Bank Portal
test,0,0.0007442957219043682,2024-04-30,Bank Portal
test,0,0.0002986858213641736,2024-05-31,Bank Portal
test,0,0.0003078192974864137,2024-06-30,Bank Portal
test,0,0.0003824749934345255,2024-07-31,Bank Portal
test,0,0.00037744006885592876,2024-08-31,Bank Portal
test,0,0.0009044047075004531,2024-09-30,Bank Portal
test,0,0.0005884551498226083,2024-10-31,Bank Portal
test,0,0.0005805351708930615,2024-11-30,Bank Portal
test,0,0.0004670884888482839,2024-12-31,Bank Portal
test,0,0.0005872175268512278,2025-01-31,Bank Portal
test,0,0.0009566216060927053,2025-02-28,Bank Portal
test,0,0.0016795749510807685,2025-03-31,Bank Portal
test,0,0.0012764524672227494,2025-04-30,Bank Portal
test,0,0.013045127880077527,2022-09-30,Bank Sich
test,1,0.0066486101615535675,2022-10-31,Bank Sich
test,0,0.0005992886512431547,2022-09-30,Bank for Investments and Savings
test,0,0.0008584698308242549,2022-10-31,Bank for Investments and Savings
test,0,0.000973367628323195,2022-11-30,Bank for Investments and Savings
test,0,0.000372249282236701,2022-12-31,Bank for Investments and Savings
test,0,0.0009956477296695593,2023-01-31,Bank for Investments and Savings
test,0,0.0018333109646428197,2023-02-28,Bank for Investments and Savings
test,0,0.0005501336929036266,2023-03-31,Bank for Investments and Savings
test,0,0.0005496761183480515,2023-04-30,Bank for Investments and Savings
test,0,0.0013529030336004064,2023-05-31,Bank for Investments and Savings
test,0,0.0010397515482857892,2023-06-30,Bank for Investments and Savings
test,0,0.0004387312968077105,2023-07-31,Bank for Investments and Savings
test,0,0.00024020573164064386,2023-08-31,Bank for Investments and Savings
test,0,0.0002683041445503078,2023-09-30,Bank for Investments and Savings
test,0,0.00024916601622946064,2023-10-31,Bank for Investments and Savings
test,0,0.0002364114896267832,2023-11-30,Bank for Investments and Savings
test,0,0.00023642080181014328,2023-12-31,Bank for Investments and Savings
test,0,0.00023643058001394801,2024-01-31,Bank for Investments and Savings
test,0,0.00032126212425814067,2024-02-29,Bank for Investments and Savings
test,0,0.00031961292507539296,2024-03-31,Bank for Investments and Savings
test,0,0.0014040695298674502,2024-04-30,Bank for Investments and Savings
test,0,0.0005304283480076786,2024-05-31,Bank for Investments and Savings
test,0,0.00044282920150211084,2024-06-30,Bank for Investments and Savings
test,0,0.0010059619345292854,2024-07-31,Bank for Investments and Savings
test,0,0.0007959009165650778,2024-08-31,Bank for Investments and Savings
test,0,0.00052980214367875,2024-09-30,Bank for Investments and Savings
test,0,0.00023643058001394801,2024-10-31,Bank for Investments and Savings
test,0,0.00026815387045032627,2024-11-30,Bank for Investments and Savings
test,0,0.0002501690956808475,2024-12-31,Bank for Investments and Savings
test,0,0.00043225555317669324,2025-01-31,Bank for Investments and Savings
test,0,0.0004894845045101824,2025-02-28,Bank for Investments and Savings
test,0,0.0005881468421694158,2025-03-31,Bank for Investments and Savings
test,0,0.00023323214846436295,2025-04-30,Bank for Investments and Savings
test,0,0.0002654970563925231,2022-09-30,COMINVESTBANK
test,0,0.00023655939283645332,2022-10-31,COMINVESTBANK
test,0,0.00025142932572207763,2022-11-30,COMINVESTBANK
test,0,0.00023651298493219508,2022-12-31,COMINVESTBANK
test,1,0.00025172221322426454,2023-01-31,COMINVESTBANK
test,0,0.0003504958655669353,2022-09-30,Citibank
test,0,0.00033608544693734886,2022-10-31,Citibank
test,0,0.00035205204098151944,2022-11-30,Citibank
test,0,0.00023683875481033553,2022-12-31,Citibank
test,0,0.0006608873611620843,2023-01-31,Citibank
test,0,0.0008243486779000278,2023-02-28,Citibank
test,0,0.0010734035935275716,2023-03-31,Citibank
test,0,0.0008119422562640214,2023-04-30,Citibank
test,0,0.0009724180409325567,2023-05-31,Citibank
test,0,0.0006384060666831223,2023-06-30,Citibank
test,0,0.00028310355836745697,2023-07-31,Citibank
test,0,0.0003856983962862481,2023-08-31,Citibank
test,0,0.0002530190895243846,2023-09-30,Citibank
test,0,0.0005110348478055431,2023-10-31,Citibank
test,0,0.0005028283224613325,2023-11-30,Citibank
test,0,0.0005083892204358759,2023-12-31,Citibank
test,0,0.0007756532664814659,2024-01-31,Citibank
test,0,0.0005857583295671769,2024-02-29,Citibank
test,0,0.0003180147234845285,2024-03-31,Citibank
test,0,0.00023682456929036865,2024-04-30,Citibank
test,0,0.0003065066436409831,2024-05-31,Citibank
test,0,0.0003065125159421159,2024-06-30,Citibank
test,0,0.0003065168825681195,2024-07-31,Citibank
test,0,0.0005251943116550861,2024-08-31,Citibank
test,0,0.0005252311770304652,2024-09-30,Citibank
test,0,0.00023685018388104343,2024-10-31,Citibank
test,0,0.00023685018388104343,2024-11-30,Citibank
test,0,0.00023679106536827728,2024-12-31,Citibank
test,0,0.00039137019644933335,2025-01-31,Citibank
test,0,0.0002989175540420983,2025-02-28,Citibank
test,0,0.0002990227316427134,2025-03-31,Citibank
test,0,0.00029901042792807367,2025-04-30,Citibank
test,0,0.0012922761361540077,2022-09-30,Clearing House
test,0,0.0013999750809409106,2022-10-31,Clearing House
test,0,0.001502974867342783,2022-11-30,Clearing House
test,0,0.001638534560058421,2022-12-31,Clearing House
test,0,0.0006395579706229603,2023-01-31,Clearing House
test,0,0.00177600678074362,2023-02-28,Clearing House
test,0,0.0007123290393312573,2023-03-31,Clearing House
test,0,0.000700977788255899,2023-04-30,Clearing House
test,0,0.0010506411571852468,2023-05-31,Clearing House
test,0,0.0008987588134087751,2023-06-30,Clearing House
test,0,0.00040032769673548324,2023-07-31,Clearing House
test,0,0.00040023401282702006,2023-08-31,Clearing House
test,0,0.0006591059218731462,2023-09-30,Clearing House
test,0,0.0005816298931098341,2023-10-31,Clearing House
test,0,0.0005048537621956568,2023-11-30,Clearing House
test,0,0.0005080999943243476,2023-12-31,Clearing House
test,0,0.0007646973410553071,2024-01-31,Clearing House
test,0,0.0049376026303953,2024-02-29,Clearing House
test,0,0.002597970918051795,2024-03-31,Clearing House
test,0,0.0011066618422925787,2024-04-30,Clearing House
test,0,0.0009260989942665913,2024-05-31,Clearing House
test,0,0.0015222089886195375,2024-06-30,Clearing House
test,0,0.0006425367066801195,2024-07-31,Clearing House
test,0,0.0010772693188951677,2024-08-31,Clearing House
test,0,0.0012500040447155213,2024-09-30,Clearing House
test,0,0.0019543619661438207,2024-10-31,Clearing House
