split,y,p,date_m,bank_name
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006690468775128838,,
train,0,0.0006692069157024203,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441679158372243,,
train,0,0.0006441693771674121,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441774921367967,,
train,0,0.001005652886369058,,
train,0,0.0006430818724997772,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0009032513886094915,,
train,0,0.001857720091739423,,
train,0,0.0006430934160266102,,
train,0,0.0006421465749577443,,
train,0,0.0011753362048188688,,
train,0,0.0006437476383334423,,
train,0,0.001428530875035955,,
train,0,0.009916058156863729,,
train,0,0.0007538704957681488,,
train,0,0.000954631462574544,,
train,0,0.0010729090156614337,,
train,0,0.007706346261849331,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0006441507518240994,,
train,0,0.0007040938019839779,,
train,0,0.0006441753069416132,,
train,0,0.0006441753069416132,,
train,0,0.0006441676957853379,,
train,0,0.0007255835619899933,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441693771674121,,
train,0,0.0006441679158372243,,
train,0,0.0006441193051406794,,
train,0,0.000644121232536077,,
train,0,0.0006441594454564022,,
train,0,0.0006441801598428054,,
train,0,0.0008506808017877472,,
train,0,0.0006441775707345714,,
train,0,0.0006441676957853379,,
train,0,0.0006437761468184351,,
train,0,0.0006441507518240994,,
train,0,0.0006441693771674121,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006438449471819191,,
train,0,0.0006440141014069042,,
train,0,0.001824850181165413,,
train,0,0.0006440851927442229,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006692069157024203,,
train,0,0.0006692069157024203,,
train,0,0.0006441676957853379,,
train,0,0.0006441676957853379,,
train,0,0.0006691705064544465,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006441677854459679,,
train,0,0.0006438677102431568,,
train,0,0.0006441677854459679,,
train,0,0.0006441748093076974,,
train,0,0.0006441752283441144,,
train,0,0.0006441752283441144,,
train,0,0.0006441677854459679,,
train,0,0.0006441687157745889,,
train,0,0.0006441677854459679,,
train,0,0.0006441692985706363,,
train,0,0.0006441692985706363,,
train,0,0.0006441677854459679,,
train,0,0.0006441167285404246,,
train,0,0.0006441288576961257,,
train,0,0.0006441617443683225,,
train,0,0.0006409740431895675,,
train,0,0.0006438159935076739,,
train,0,0.0006441742037526337,,
train,0,0.0008723047530424944,,
train,0,0.000872387058074498,,
train,0,0.000643843019730332,,
train,0,0.0006434357145039191,,
train,0,0.0008040785766627837,,
train,0,0.0010533944096528327,,
train,0,0.010380555052108163,,
train,1,0.8614825963667737,,
test,0,0.0006689521570164539,2022-09-30,A-Bank
test,0,0.0006689521570164539,2022-10-31,A-Bank
test,0,0.0006439226900492836,2022-11-30,A-Bank
test,0,0.0006439055255596555,2022-12-31,A-Bank
test,0,0.0006398798384009177,2023-01-31,A-Bank
test,0,0.0008025700497637528,2023-02-28,A-Bank
test,0,0.0008025700497637528,2023-03-31,A-Bank
test,0,0.0008025700497637528,2023-04-30,A-Bank
test,0,0.0008025700497637528,2023-05-31,A-Bank
test,0,0.0008025700497637528,2023-06-30,A-Bank
test,0,0.0007725244195603755,2023-07-31,A-Bank
test,0,0.0007725450099734583,2023-08-31,A-Bank
test,0,0.0007725244195603755,2023-09-30,A-Bank
test,0,0.0007725244195603755,2023-10-31,A-Bank
test,0,0.0007725450015684079,2023-11-30,A-Bank
test,0,0.0006440626448152275,2023-12-31,A-Bank
test,0,0.0006441159949362171,2024-01-31,A-Bank
test,0,0.000644168205879719,2024-02-29,A-Bank
test,0,0.0006692072170114041,2024-03-31,A-Bank
test,0,0.000644168205879719,2024-04-30,A-Bank
test,0,0.0006441510418588709,2024-05-31,A-Bank
test,0,0.0006441510418588709,2024-06-30,A-Bank
test,0,0.0006441680754884039,2024-07-31,A-Bank
test,0,0.0006441680754884039,2024-08-31,A-Bank
test,0,0.0006441680754884039,2024-09-30,A-Bank
test,0,0.0006441510418588709,2024-10-31,A-Bank
test,0,0.0006441510418588709,2024-11-30,A-Bank
test,0,0.0006441510418588709,2024-12-31,A-Bank
test,0,0.0006441610232973842,2025-01-31,A-Bank
test,0,0.0007229772427278266,2025-02-28,A-Bank
test,0,0.0006441440806156353,2025-03-31,A-Bank
test,0,0.0007229728447200825,2025-04-30,A-Bank
test,0,0.0006422976935530594,2022-09-30,ALPARI BANK
test,0,0.0007255169640923889,2022-10-31,ALPARI BANK
test,0,0.000638923263142177,2022-11-30,ALPARI BANK
test,0,0.0007255169640923889,2022-12-31,ALPARI BANK
test,1,0.0007550743117761677,2023-01-31,ALPARI BANK
test,0,0.0006440864329292852,2022-09-30,AP Bank
test,0,0.001129023566133184,2022-10-31,AP Bank
test,0,0.001308087830908129,2022-11-30,AP Bank
test,0,0.0006434146713739155,2022-12-31,AP Bank
test,0,0.0008042578997353149,2023-01-31,AP Bank
test,0,0.000644143043735908,2023-02-28,AP Bank
test,0,0.000644143043735908,2023-03-31,AP Bank
test,0,0.000644143043735908,2023-04-30,AP Bank
test,0,0.000644143043735908,2023-05-31,AP Bank
test,0,0.000644143043735908,2023-06-30,AP Bank
test,0,0.000644143043735908,2023-07-31,AP Bank
test,0,0.000644143043735908,2023-08-31,AP Bank
test,0,0.000644143043735908,2023-09-30,AP Bank
test,0,0.000644143043735908,2023-10-31,AP Bank
test,0,0.000644143043735908,2023-11-30,AP Bank
test,0,0.000644143043735908,2023-12-31,AP Bank
test,0,0.000644143043735908,2024-01-31,AP Bank
test,0,0.000644143043735908,2024-02-29,AP Bank
test,0,0.0006441679748600753,2024-03-31,AP Bank
test,0,0.0006441679748600753,2024-04-30,AP Bank
test,0,0.0006441679748600753,2024-05-31,AP Bank
test,0,0.0006441679748600753,2024-06-30,AP Bank
test,0,0.0006441679748600753,2024-07-31,AP Bank
test,0,0.0006441679748600753,2024-08-31,AP Bank
test,0,0.0006441680754884039,2024-09-30,AP Bank
test,0,0.0006441679748600753,2024-10-31,AP Bank
test,0,0.0006441679748600753,2024-11-30,AP Bank
test,0,0.0006441679748600753,2024-12-31,AP Bank
test,0,0.0006439432292580923,2025-01-31,AP Bank
test,0,0.0010175804644934289,2025-02-28,AP Bank
test,0,0.00064325060638159,2025-03-31,AP Bank
test,0,0.001017801555727714,2025-04-30,AP Bank
test,0,0.0006422193014325339,2022-09-30,Accordbank
test,0,0.0006422193014325339,2022-10-31,Accordbank
test,0,0.0006439226900492836,2022-11-30,Accordbank
test,0,0.0006422193014325339,2022-12-31,Accordbank
test,1,0.0006382024895014463,2023-01-31,Accordbank
test,0,0.00146744568363265,2022-09-30,Alfa-Bank
test,0,0.00146744568363265,2022-10-31,Alfa-Bank
test,1,0.0014121633911282816,2022-11-30,Alfa-Bank
test,0,0.0006441677854459679,2022-09-30,Altbank
test,0,0.0006441677854459679,2022-10-31,Altbank
test,0,0.0006441677854459679,2022-11-30,Altbank
test,0,0.0006441677854459679,2022-12-31,Altbank
test,0,0.0006441677854459679,2023-01-31,Altbank
test,0,0.000644159338191972,2023-02-28,Altbank
test,0,0.000644159338191972,2023-03-31,Altbank
test,0,0.0006441431767640762,2023-04-30,Altbank
test,0,0.000644143043735908,2023-05-31,Altbank
test,0,0.000644143043735908,2023-06-30,Altbank
test,0,0.000644143043735908,2023-07-31,Altbank
test,0,0.000644143043735908,2023-08-31,Altbank
test,0,0.0006441680754884039,2023-09-30,Altbank
test,0,0.000644143043735908,2023-10-31,Altbank
test,0,0.0006441680754884039,2023-11-30,Altbank
test,0,0.000644143043735908,2023-12-31,Altbank
test,0,0.0006441431767640762,2024-01-31,Altbank
test,0,0.0006441429540787197,2024-02-29,Altbank
test,0,0.000644143043735908,2024-03-31,Altbank
test,0,0.000644143043735908,2024-04-30,Altbank
test,0,0.000644143043735908,2024-05-31,Altbank
test,0,0.000644159338191972,2024-06-30,Altbank
test,0,0.000644159338191972,2024-07-31,Altbank
test,0,0.000644159338191972,2024-08-31,Altbank
test,0,0.000644159338191972,2024-09-30,Altbank
test,0,0.0006441680754884039,2024-10-31,Altbank
test,0,0.0006441680754884039,2024-11-30,Altbank
test,0,0.0006441680754884039,2024-12-31,Altbank
test,0,0.0006439433298513355,2025-01-31,Altbank
test,0,0.0007224685970739497,2025-02-28,Altbank
test,0,0.0006441337094430269,2025-03-31,Altbank
test,0,0.0007225614489754642,2025-04-30,Altbank
test,0,0.0006441677854459679,2022-09-30,Asvio Bank
test,0,0.0006441677854459679,2022-10-31,Asvio Bank
test,0,0.0006441677854459679,2022-11-30,Asvio Bank
test,0,0.0006441677854459679,2022-12-31,Asvio Bank
test,0,0.0006441677854459679,2023-01-31,Asvio Bank
test,0,0.0006441680754884039,2023-02-28,Asvio Bank
test,0,0.0006441680754884039,2023-03-31,Asvio Bank
test,0,0.0006441680754884039,2023-04-30,Asvio Bank
test,0,0.0006440786155165868,2023-05-31,Asvio Bank
test,0,0.0006440786155165868,2023-06-30,Asvio Bank
test,0,0.0006440786155165868,2023-07-31,Asvio Bank
test,0,0.0006441679858277335,2023-08-31,Asvio Bank
test,0,0.0006440786155165868,2023-09-30,Asvio Bank
test,0,0.0006440786155165868,2023-10-31,Asvio Bank
test,0,0.0006441680754884039,2023-11-30,Asvio Bank
test,0,0.0006441680754884039,2023-12-31,Asvio Bank
test,0,0.0006441680754884039,2024-01-31,Asvio Bank
test,0,0.0006441680754884039,2024-02-29,Asvio Bank
test,0,0.0006441680754884039,2024-03-31,Asvio Bank
test,0,0.0006441679858277335,2024-04-30,Asvio Bank
test,0,0.0006440786155165868,2024-05-31,Asvio Bank
test,0,0.0006441680754884039,2024-06-30,Asvio Bank
test,0,0.0006441680754884039,2024-07-31,Asvio Bank
test,0,0.0006441680754884039,2024-08-31,Asvio Bank
test,0,0.0006441680754884039,2024-09-30,Asvio Bank
test,0,0.0006441680754884039,2024-10-31,Asvio Bank
test,0,0.0006441680754884039,2024-11-30,Asvio Bank
test,0,0.0006441680754884039,2024-12-31,Asvio Bank
test,0,0.0006441436540496339,2025-01-31,Asvio Bank
test,0,0.0006440818900071152,2025-02-28,Asvio Bank
test,0,0.0006441611140612071,2025-03-31,Asvio Bank
test,0,0.0006441725587014261,2025-04-30,Asvio Bank
test,0,0.0006702192578165615,2022-09-30,BTA Bank
test,0,0.0011745573168122378,2022-10-31,BTA Bank
test,0,0.0011738987278047167,2022-11-30,BTA Bank
test,0,0.001232871758040923,2022-12-31,BTA Bank
test,0,0.0014847222278698915,2023-01-31,BTA Bank
test,0,0.000644159338191972,2023-02-28,BTA Bank
test,0,0.0006439701911915066,2023-03-31,BTA Bank
test,0,0.0006439701911915066,2023-04-30,BTA Bank
test,0,0.0006439701911915066,2023-05-31,BTA Bank
test,0,0.0006439701911915066,2023-06-30,BTA Bank
test,0,0.0006702104691673185,2023-07-31,BTA Bank
test,0,0.0026231820130408756,2023-08-31,BTA Bank
test,0,0.0026231820130408756,2023-09-30,BTA Bank
test,0,0.0026134066125000884,2023-10-31,BTA Bank
test,0,0.0026231820130408756,2023-11-30,BTA Bank
test,0,0.0026231820130408756,2023-12-31,BTA Bank
test,0,0.000644159338191972,2024-01-31,BTA Bank
test,0,0.0035421282901470755,2024-02-29,BTA Bank
test,0,0.0026231820130408756,2024-03-31,BTA Bank
test,0,0.0026231820130408756,2024-04-30,BTA Bank
test,0,0.0026231820130408756,2024-05-31,BTA Bank
test,0,0.0026231820130408756,2024-06-30,BTA Bank
test,0,0.0006366783997691869,2024-07-31,BTA Bank
test,0,0.0026231820130408756,2024-08-31,BTA Bank
test,0,0.0026231820130408756,2024-09-30,BTA Bank
test,0,0.0026231820130408756,2024-10-31,BTA Bank
test,0,0.0026231820130408756,2024-11-30,BTA Bank
test,0,0.0026231820130408756,2024-12-31,BTA Bank
test,0,0.0006439345956013197,2025-01-31,BTA Bank
test,0,0.0010648562650483887,2025-02-28,BTA Bank
test,0,0.0007560101114392264,2025-03-31,BTA Bank
test,0,0.001065586750864478,2025-04-30,BTA Bank
test,0,0.0006441677854459679,2022-09-30,Bank 3/4
test,0,0.0006441677854459679,2022-10-31,Bank 3/4
test,0,0.0006441676957853379,2022-11-30,Bank 3/4
test,0,0.0006441679184792424,2022-12-31,Bank 3/4
test,0,0.0006441679184792424,2023-01-31,Bank 3/4
test,0,0.0009036335614033584,2023-02-28,Bank 3/4
test,0,0.0009034108186373679,2023-03-31,Bank 3/4
test,0,0.0009034108186373679,2023-04-30,Bank 3/4
test,0,0.0009034108186373679,2023-05-31,Bank 3/4
test,0,0.0009058063438053863,2023-06-30,Bank 3/4
test,0,0.0009058063438053863,2023-07-31,Bank 3/4
test,0,0.0009057736796203255,2023-08-31,Bank 3/4
test,0,0.0009045913114516825,2023-09-30,Bank 3/4
test,0,0.0009045913114516825,2023-10-31,Bank 3/4
test,0,0.0009057736796203255,2023-11-30,Bank 3/4
test,0,0.0009045913114516825,2023-12-31,Bank 3/4
test,0,0.0009045913114516825,2024-01-31,Bank 3/4
test,0,0.0009057736796203255,2024-02-29,Bank 3/4
test,0,0.0009045913114516825,2024-03-31,Bank 3/4
test,0,0.0009057736796203255,2024-04-30,Bank 3/4
test,0,0.0009045913114516825,2024-05-31,Bank 3/4
test,0,0.0009045913114516825,2024-06-30,Bank 3/4
test,0,0.0009045913114516825,2024-07-31,Bank 3/4
test,0,0.0009045913114516825,2024-08-31,Bank 3/4
test,0,0.0009045913114516825,2024-09-30,Bank 3/4
test,0,0.0009058063438053863,2024-10-31,Bank 3/4
test,0,0.005109557571369651,2024-11-30,Bank 3/4
test,0,0.001242497852030017,2024-12-31,Bank 3/4
test,0,0.0009072209517172128,2025-01-31,Bank 3/4
test,0,0.007403985840281564,2025-02-28,Bank 3/4
test,0,0.003628454076405481,2025-03-31,Bank 3/4
test,0,0.007433973511391623,2025-04-30,Bank 3/4
test,0,0.0006441677854459679,2022-09-30,Bank Alliance
test,0,0.0010760335520998534,2022-10-31,Bank Alliance
test,0,0.0006441676957853379,2022-11-30,Bank Alliance
test,0,0.0010357609439232566,2022-12-31,Bank Alliance
test,0,0.0010357609439232566,2023-01-31,Bank Alliance
test,0,0.0006692072170114041,2023-02-28,Bank Alliance
test,0,0.0006692072170114041,2023-03-31,Bank Alliance
test,0,0.0006692072170114041,2023-04-30,Bank Alliance
test,0,0.0006692072170114041,2023-05-31,Bank Alliance
test,0,0.0006692072170114041,2023-06-30,Bank Alliance
test,0,0.0006441510418588709,2023-07-31,Bank Alliance
test,0,0.000644168205879719,2023-08-31,Bank Alliance
test,0,0.0006441510418588709,2023-09-30,Bank Alliance
test,0,0.0006441510418588709,2023-10-31,Bank Alliance
test,0,0.000644168205879719,2023-11-30,Bank Alliance
test,0,0.0006692072170114041,2023-12-31,Bank Alliance
test,0,0.0006441159949362171,2024-01-31,Bank Alliance
test,0,0.00064412334217538,2024-02-29,Bank Alliance
test,0,0.0006691608391930285,2024-03-31,Bank Alliance
test,0,0.00064412334217538,2024-04-30,Bank Alliance
test,0,0.0006691153838034278,2024-05-31,Bank Alliance
test,0,0.0006440626448152275,2024-06-30,Bank Alliance
test,0,0.0008025700497637528,2024-07-31,Bank Alliance
test,0,0.0008025700497637528,2024-08-31,Bank Alliance
test,0,0.0008025700497637528,2024-09-30,Bank Alliance
test,0,0.0008025700497637528,2024-10-31,Bank Alliance
test,0,0.0008025700497637528,2024-11-30,Bank Alliance
test,0,0.0008025700497637528,2024-12-31,Bank Alliance
test,0,0.0007737795702126014,2025-01-31,Bank Alliance
test,0,0.0012435070112582088,2025-02-28,Bank Alliance
test,0,0.0015620549323206384,2025-03-31,Bank Alliance
test,0,0.001110912847026823,2025-04-30,Bank Alliance
test,0,0.0006422203354564783,2022-09-30,Bank Avangard
test,0,0.0013673670035320971,2022-10-31,Bank Avangard
test,0,0.001816817915106405,2022-11-30,Bank Avangard
test,0,0.005345911245603286,2022-12-31,Bank Avangard
test,1,0.0018780031452387373,2023-01-31,Bank Avangard
test,0,0.0006422176307073649,2022-09-30,Bank Credit Dnipro
test,0,0.0006437894400190997,2022-10-31,Bank Credit Dnipro
test,0,0.0006439210148956264,2022-11-30,Bank Credit Dnipro
test,0,0.0006437894400190997,2022-12-31,Bank Credit Dnipro
test,0,0.0006382041497879209,2023-01-31,Bank Credit Dnipro
test,0,0.0007725165389171135,2023-02-28,Bank Credit Dnipro
test,0,0.0007725165389171135,2023-03-31,Bank Credit Dnipro
test,0,0.0007723871731706723,2023-04-30,Bank Credit Dnipro
test,0,0.0007725450047365502,2023-05-31,Bank Credit Dnipro
test,0,0.0007725450047365502,2023-06-30,Bank Credit Dnipro
test,0,0.0007725450047365502,2023-07-31,Bank Credit Dnipro
test,0,0.0010852112589266223,2023-08-31,Bank Credit Dnipro
test,0,0.0007723871731706723,2023-09-30,Bank Credit Dnipro
test,0,0.0010852112633755902,2023-10-31,Bank Credit Dnipro
test,0,0.0010852112589266223,2023-11-30,Bank Credit Dnipro
test,0,0.0007723871731706723,2023-12-31,Bank Credit Dnipro
test,0,0.0006441081302690702,2024-01-31,Bank Credit Dnipro
test,0,0.0006441079075958216,2024-02-29,Bank Credit Dnipro
test,0,0.0006440115608877782,2024-03-31,Bank Credit Dnipro
test,0,0.0006441429540787197,2024-04-30,Bank Credit Dnipro
test,0,0.0006440115608877782,2024-05-31,Bank Credit Dnipro
test,0,0.0006441431767640762,2024-06-30,Bank Credit Dnipro
test,0,0.0006441510418588709,2024-07-31,Bank Credit Dnipro
test,0,0.0006441510418588709,2024-08-31,Bank Credit Dnipro
test,0,0.0006441510418588709,2024-09-30,Bank Credit Dnipro
test,0,0.0006441510418588709,2024-10-31,Bank Credit Dnipro
test,0,0.0006441510418588709,2024-11-30,Bank Credit Dnipro
test,0,0.0006441510418588709,2024-12-31,Bank Credit Dnipro
test,0,0.0006439347573217377,2025-01-31,Bank Credit Dnipro
test,0,0.0007225161028748304,2025-02-28,Bank Credit Dnipro
test,0,0.0006441337094430269,2025-03-31,Bank Credit Dnipro
test,0,0.0007229919611686622,2025-04-30,Bank Credit Dnipro
test,0,0.0006441677854459679,2022-09-30,Bank Grant
test,0,0.0006441677854459679,2022-10-31,Bank Grant
test,0,0.0006441677854459679,2022-11-30,Bank Grant
test,0,0.0006441677854459679,2022-12-31,Bank Grant
test,0,0.0008042923025945289,2023-01-31,Bank Grant
test,0,0.0006440786155165868,2023-02-28,Bank Grant
test,0,0.0006440786155165868,2023-03-31,Bank Grant
test,0,0.0006440786155165868,2023-04-30,Bank Grant
test,0,0.0006440786155165868,2023-05-31,Bank Grant
test,0,0.0006440786155165868,2023-06-30,Bank Grant
test,0,0.0006440786155165868,2023-07-31,Bank Grant
test,0,0.000644168205879719,2023-08-31,Bank Grant
test,0,0.0006440786155165868,2023-09-30,Bank Grant
test,0,0.0006440786155165868,2023-10-31,Bank Grant
test,0,0.0006441613516400487,2023-11-30,Bank Grant
test,0,0.0006440717622295839,2023-12-31,Bank Grant
test,0,0.0006441052724439603,2024-01-31,Bank Grant
test,0,0.0006441329379837879,2024-02-29,Bank Grant
test,0,0.000644095677047427,2024-03-31,Bank Grant
test,0,0.0006441329379837879,2024-04-30,Bank Grant
test,0,0.0006441222633376047,2024-05-31,Bank Grant
test,0,0.0006441222633376047,2024-06-30,Bank Grant
test,0,0.0006441573106011079,2024-07-31,Bank Grant
test,0,0.0006441573106011079,2024-08-31,Bank Grant
test,0,0.001128970848582341,2024-09-30,Bank Grant
test,0,0.0009052382586359746,2024-10-31,Bank Grant
test,0,0.0009052621317332809,2024-11-30,Bank Grant
test,0,0.0009052621317332809,2024-12-31,Bank Grant
test,0,0.0009074770437962627,2025-01-31,Bank Grant
test,0,0.005222198312388994,2025-02-28,Bank Grant
test,0,0.0036027744731870906,2025-03-31,Bank Grant
test,0,0.005249995222681187,2025-04-30,Bank Grant
test,0,0.0007285038513311225,2022-09-30,Bank Portal
test,0,0.0006435158947330831,2022-10-31,Bank Portal
test,0,0.0006438994591707161,2022-11-30,Bank Portal
test,0,0.0006435158947330831,2022-12-31,Bank Portal
test,0,0.0006394926419813229,2023-01-31,Bank Portal
test,0,0.0009054574525867218,2023-02-28,Bank Portal
test,0,0.0009054574525867218,2023-03-31,Bank Portal
test,0,0.0009054574525867218,2023-04-30,Bank Portal
test,0,0.0009054574525867218,2023-05-31,Bank Portal
test,0,0.0009054574525867218,2023-06-30,Bank Portal
test,0,0.0009048199343332429,2023-07-31,Bank Portal
test,0,0.0009053591066401123,2023-08-31,Bank Portal
test,0,0.0009048199343332429,2023-09-30,Bank Portal
test,0,0.0009054574525867218,2023-10-31,Bank Portal
test,0,0.0009059970044392578,2023-11-30,Bank Portal
test,0,0.0009054574525867218,2023-12-31,Bank Portal
test,0,0.0006439945567149421,2024-01-31,Bank Portal
test,0,0.0009058438843951634,2024-02-29,Bank Portal
test,0,0.0009057317083533077,2024-03-31,Bank Portal
test,0,0.0006441627358174549,2024-04-30,Bank Portal
test,0,0.0006437612625647167,2024-05-31,Bank Portal
test,0,0.0006437166470819034,2024-06-30,Bank Portal
test,0,0.0006437262368354859,2024-07-31,Bank Portal
test,0,0.0006437612625647167,2024-08-31,Bank Portal
test,0,0.0009054574525867218,2024-09-30,Bank Portal
test,0,0.0006437544126523171,2024-10-31,Bank Portal
test,0,0.000643719387295536,2024-11-30,Bank Portal
test,0,0.0009034113068807078,2024-12-31,Bank Portal
test,0,0.0009059272373718422,2025-01-31,Bank Portal
test,0,0.004349592985747734,2025-02-28,Bank Portal
test,0,0.0036395122026128277,2025-03-31,Bank Portal
test,0,0.0006441725587014261,2025-04-30,Bank Portal
test,0,0.0017082354488229378,2022-09-30,Bank Sich
test,1,0.0017082354488229378,2022-10-31,Bank Sich
test,0,0.000644012617744186,2022-09-30,Bank for Investments and Savings
test,0,0.0006440563689125979,2022-10-31,Bank for Investments and Savings
test,0,0.0006440402793068837,2022-11-30,Bank for Investments and Savings
test,0,0.0006440563689125979,2022-12-31,Bank for Investments and Savings
test,0,0.000639869186382105,2023-01-31,Bank for Investments and Savings
test,0,0.0009059904597251117,2023-02-28,Bank for Investments and Savings
test,0,0.0009058445988012836,2023-03-31,Bank for Investments and Savings
test,0,0.0009060296766705978,2023-04-30,Bank for Investments and Savings
test,0,0.0012725962975041758,2023-05-31,Bank for Investments and Savings
test,0,0.0009059904597251117,2023-06-30,Bank for Investments and Savings
test,0,0.0006441081302690702,2023-07-31,Bank for Investments and Savings
test,0,0.0006441081276272971,2023-08-31,Bank for Investments and Savings
test,0,0.0006441063993800512,2023-09-30,Bank for Investments and Savings
test,0,0.0006441510418588709,2023-10-31,Bank for Investments and Savings
test,0,0.000644168205879719,2023-11-30,Bank for Investments and Savings
test,0,0.0006441510418588709,2023-12-31,Bank for Investments and Savings
test,0,0.0006441510418588709,2024-01-31,Bank for Investments and Savings
test,0,0.0006441429540787197,2024-02-29,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-03-31,Bank for Investments and Savings
test,0,0.0006441679858277335,2024-04-30,Bank for Investments and Savings
test,0,0.0006440786155165868,2024-05-31,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-06-30,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-07-31,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-08-31,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-09-30,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-10-31,Bank for Investments and Savings
test,0,0.0006441403187835697,2024-11-30,Bank for Investments and Savings
test,0,0.0006441510418588709,2024-12-31,Bank for Investments and Savings
test,0,0.0006439346676935218,2025-01-31,Bank for Investments and Savings
test,0,0.0006441594438066122,2025-02-28,Bank for Investments and Savings
test,0,0.000644133357656142,2025-03-31,Bank for Investments and Savings
test,0,0.0006441725587014261,2025-04-30,Bank for Investments and Savings
test,0,0.000644078325514405,2022-09-30,COMINVESTBANK
test,0,0.000644078325514405,2022-10-31,COMINVESTBANK
test,0,0.0006441676957853379,2022-11-30,COMINVESTBANK
test,0,0.0006441570205635156,2022-12-31,COMINVESTBANK
test,1,0.0006441570205635156,2023-01-31,COMINVESTBANK
test,0,0.0006441677854459679,2022-09-30,Citibank
test,0,0.0006441677854459679,2022-10-31,Citibank
test,0,0.0006408150738891308,2022-11-30,Citibank
test,0,0.0006441677854459679,2022-12-31,Citibank
test,0,0.0006432926581031855,2023-01-31,Citibank
test,0,0.0006438750472204161,2023-02-28,Citibank
test,0,0.0006438750472204161,2023-03-31,Citibank
test,0,0.0006440115608877782,2023-04-30,Citibank
test,0,0.0006438750472204161,2023-05-31,Citibank
test,0,0.0006440115608877782,2023-06-30,Citibank
test,0,0.000644143043735908,2023-07-31,Citibank
test,0,0.0006433069207313716,2023-08-31,Citibank
test,0,0.0006365707716750664,2023-09-30,Citibank
test,0,0.0026231157892370204,2023-10-31,Citibank
test,0,0.0026231820130408756,2023-11-30,Citibank
test,0,0.0026231820130408756,2023-12-31,Citibank
test,0,0.0006432928472601309,2024-01-31,Citibank
test,0,0.0006438913349015192,2024-02-29,Citibank
test,0,0.000644159338191972,2024-03-31,Citibank
test,0,0.000644159338191972,2024-04-30,Citibank
test,0,0.000644159338191972,2024-05-31,Citibank
test,0,0.000644159338191972,2024-06-30,Citibank
test,0,0.000644159338191972,2024-07-31,Citibank
test,0,0.000644159338191972,2024-08-31,Citibank
test,0,0.000644159338191972,2024-09-30,Citibank
test,0,0.000644159338191972,2024-10-31,Citibank
test,0,0.0006433658704308931,2024-11-30,Citibank
test,0,0.0006432842223177302,2024-12-31,Citibank
test,0,0.0006439345956013197,2025-01-31,Citibank
test,0,0.001195495423333744,2025-02-28,Citibank
test,0,0.0008816687725704306,2025-03-31,Citibank
test,0,0.0013941294304585065,2025-04-30,Citibank
test,0,0.0006441400287536234,2022-09-30,Clearing House
test,0,0.0006441400287536234,2022-10-31,Clearing House
test,0,0.0006441679158372243,2022-11-30,Clearing House
test,0,0.0006441157049172158,2022-12-31,Clearing House
test,0,0.00064408425501828,2023-01-31,Clearing House
test,0,0.0006441081302690702,2023-02-28,Clearing House
test,0,0.000905996296826316,2023-03-31,Clearing House
test,0,0.0006441441878017157,2023-04-30,Clearing House
test,0,0.0006440717622295839,2023-05-31,Clearing House
test,0,0.0006432356014890048,2023-06-30,Clearing House
test,0,0.0006437643735234755,2023-07-31,Clearing House
test,0,0.0006437643708831115,2023-08-31,Clearing House
test,0,0.0006367018672187042,2023-09-30,Clearing House
test,0,0.002622984139975184,2023-10-31,Clearing House
test,0,0.002623348270533948,2023-11-30,Clearing House
test,0,0.0006432356014890048,2023-12-31,Clearing House
test,0,0.0006441510418588709,2024-01-31,Clearing House
test,0,0.0008724293612438293,2024-02-29,Clearing House
test,0,0.0008724400148947464,2024-03-31,Clearing House
test,0,0.000644168205879719,2024-04-30,Clearing House
test,0,0.0006441510418588709,2024-05-31,Clearing House
test,0,0.0006441510418588709,2024-06-30,Clearing House
test,0,0.0006441510418588709,2024-07-31,Clearing House
test,0,0.0006440786155165868,2024-08-31,Clearing House
test,0,0.0006441510418588709,2024-09-30,Clearing House
test,0,0.0006441431767640762,2024-10-31,Clearing House
test,0,0.0006441431767640762,2024-11-30,Clearing House
test,0,0.0006424392096174656,2024-12-31,Clearing House
test,0,0.0006426868275578791,2025-01-31,Clearing House
test,0,0.0031999916258721017,2025-02-28,Clearing House
