split,y,p
test,0,0.0006440786155165868
test,0,0.0006441613516400487
test,0,0.0006440717622295839
test,0,0.0006441052724439603
test,0,0.0006441329379837879
test,0,0.000644095677047427
test,0,0.0006441329379837879
test,0,0.0006441222633376047
test,0,0.0006441222633376047
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.001128970848582341
test,0,0.0009052382586359746
test,0,0.0009052621317332809
test,0,0.0009052621317332809
test,0,0.0009074770437962627
test,0,0.005222198312388994
test,0,0.0036027744731870906
test,0,0.005249995222681187
test,0,0.0007285038513311225
test,0,0.0006435158947330831
test,0,0.0006438994591707161
test,0,0.0006435158947330831
test,0,0.0006394926419813229
test,0,0.0009054574525867218
test,0,0.0009054574525867218
test,0,0.0009054574525867218
test,0,0.0009054574525867218
test,0,0.0009054574525867218
test,0,0.0009048199343332429
test,0,0.0009053591066401123
test,0,0.0009048199343332429
test,0,0.0009054574525867218
test,0,0.0009059970044392578
test,0,0.0009054574525867218
test,0,0.0006439945567149421
test,0,0.0009058438843951634
test,0,0.0009057317083533077
test,0,0.0006441627358174549
test,0,0.0006437612625647167
test,0,0.0006437166470819034
test,0,0.0006437262368354859
test,0,0.0006437612625647167
test,0,0.0009054574525867218
test,0,0.0006437544126523171
test,0,0.000643719387295536
test,0,0.0009034113068807078
test,0,0.0009059272373718422
test,0,0.004349592985747734
test,0,0.0036395122026128277
test,0,0.0006441725587014261
test,0,0.0017082354488229378
test,1,0.0017082354488229378
test,0,0.000644012617744186
test,0,0.0006440563689125979
test,0,0.0006440402793068837
test,0,0.0006440563689125979
test,0,0.000639869186382105
test,0,0.0009059904597251117
test,0,0.0009058445988012836
test,0,0.0009060296766705978
test,0,0.0012725962975041758
test,0,0.0009059904597251117
test,0,0.0006441081302690702
test,0,0.0006441081276272971
test,0,0.0006441063993800512
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441429540787197
test,0,0.0006441403187835697
test,0,0.0006441679858277335
test,0,0.0006440786155165868
test,0,0.0006441403187835697
test,0,0.0006441403187835697
test,0,0.0006441403187835697
test,0,0.0006441403187835697
test,0,0.0006441403187835697
test,0,0.0006441403187835697
test,0,0.0006441510418588709
test,0,0.0006439346676935218
test,0,0.0006441594438066122
test,0,0.000644133357656142
test,0,0.0006441725587014261
test,0,0.000644078325514405
test,0,0.000644078325514405
test,0,0.0006441676957853379
test,0,0.0006441570205635156
test,1,0.0006441570205635156
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006408150738891308
test,0,0.0006441677854459679
test,0,0.0006432926581031855
test,0,0.0006438750472204161
test,0,0.0006438750472204161
test,0,0.0006440115608877782
test,0,0.0006438750472204161
test,0,0.0006440115608877782
test,0,0.000644143043735908
test,0,0.0006433069207313716
test,0,0.0006365707716750664
test,0,0.0026231157892370204
test,0,0.0026231820130408756
test,0,0.0026231820130408756
test,0,0.0006432928472601309
test,0,0.0006438913349015192
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006433658704308931
test,0,0.0006432842223177302
test,0,0.0006439345956013197
test,0,0.001195495423333744
test,0,0.0008816687725704306
test,0,0.0013941294304585065
test,0,0.0006441400287536234
test,0,0.0006441400287536234
test,0,0.0006441679158372243
test,0,0.0006441157049172158
test,0,0.00064408425501828
test,0,0.0006441081302690702
test,0,0.000905996296826316
test,0,0.0006441441878017157
test,0,0.0006440717622295839
test,0,0.0006432356014890048
test,0,0.0006437643735234755
test,0,0.0006437643708831115
test,0,0.0006367018672187042
test,0,0.002622984139975184
test,0,0.002623348270533948
test,0,0.0006432356014890048
test,0,0.0006441510418588709
test,0,0.0008724293612438293
test,0,0.0008724400148947464
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006440786155165868
test,0,0.0006441510418588709
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006424392096174656
test,0,0.0006426868275578791
test,0,0.0031999916258721017
test,0,0.0007516506568708644
test,0,0.0015440540399105842
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441710590906339
test,0,0.0006441595334660943
test,0,0.0006441611140612071
test,0,0.0006441725587014261
test,0,0.0006441679184792424
test,0,0.00064408425501828
test,0,0.0006441679158372243
test,0,0.0006441328706389586
test,1,0.0006441679184792424
test,0,0.003327939716747669
test,0,0.0006374580324045241
test,0,0.0007962147838589189
test,0,0.07284327162670479
test,0,0.07278725930166548
test,0,0.0012259183712374654
test,0,0.0009051687891519601
test,0,0.0009007165782637062
test,0,0.0009007635690750208
test,0,0.0009049798741212335
test,0,0.0012389993862367977
test,0,0.0012392077746455246
test,0,0.0050948268853881215
test,0,0.005115143226790325
test,0,0.0051825043413782435
test,0,0.005108310734929139
test,0,0.0009012620220988377
test,0,0.0012263154499988153
test,0,0.0009049226040432308
test,0,0.0009054030720629518
test,0,0.0009054377286907924
test,0,0.0009009386573433891
test,0,0.0009052070172463533
test,0,0.0012438631205516008
test,0,0.005114102739635625
test,0,0.0026129656996209056
test,0,0.0026232743999028553
test,0,0.002622739455271805
test,0,0.0006418608936293749
test,0,0.001539089214189852
test,0,0.0007520100621067551
test,0,0.0017973875390949034
test,0,0.0006692069157024203
test,0,0.0006692069157024203
test,0,0.0006441676957853379
test,0,0.0006440362975508006
test,0,0.0006440362975508006
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441510418588709
test,0,0.0006441431767640762
test,0,0.000644168205879719
test,0,0.0006440786155165868
test,0,0.0006441403187835697
test,0,0.0006441679858277335
test,0,0.0006441403187835697
test,0,0.0006441679858277335
test,0,0.0006441573106011079
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.000644159338191972
test,0,0.0006439433298513355
test,0,0.0006436968786359492
test,0,0.0006438074065783494
test,0,0.0006437372811208125
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679461121844
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006408062376638364
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006439432292580923
test,0,0.0010171207002859545
test,0,0.0006433513873636274
test,0,0.001017801555727714
test,0,0.0006692069157024203
test,0,0.0006692069157024203
test,0,0.0006441676957853379
test,0,0.0006692069157024203
test,0,0.0006690745497779626
test,0,0.0006691153838034278
test,0,0.0006440626448152275
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441441878017157
test,0,0.0006441579276909926
test,0,0.000644140763943833
test,0,0.0006441510418588709
test,0,0.0006441679858277335
test,0,0.0006692072170114041
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441710939243988
test,0,0.0007229773433498906
test,0,0.0006441611140612071
test,0,0.0007229919611686622
test,0,0.0008038140176949576
test,0,0.0008037542089139778
test,0,0.0008022444449511952
test,0,0.0006419491857017675
test,0,0.001916153132629129
test,0,0.0012264914212219652
test,0,0.0009056076316500061
test,0,0.0009056076316500061
test,0,0.0009053844027230102
test,0,0.00090562149769439
test,0,0.0009056129720349712
test,0,0.0010871213854167217
test,0,0.0012244404951691878
test,0,0.001358980456454664
test,0,0.0013613770022766491
test,0,0.0006432789086916364
test,0,0.0009041772791521016
test,0,0.0009058274400673868
test,0,0.0009041772791521016
test,0,0.0009053591066401123
test,0,0.000643092796698609
test,0,0.000643092796698609
test,0,0.0006430578073158313
test,0,0.0012705032917757634
test,0,0.0013607898344716062
test,0,0.0021552855455879497
test,0,0.0017255686009715549
test,0,0.0017255686009715549
test,0,0.0008700505755043526
test,0,0.005304849717512618
test,0,0.0029106769576348317
test,0,0.005317298608863231
test,0,0.0010356719098719885
test,0,0.001035743708539455
test,0,0.0006422036959375612
test,0,0.0014044213073642847
test,1,0.0030873079773635044
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441594999687966
test,0,0.0006441594999687966
test,0,0.0006441594999687966
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441612212501201
test,0,0.0006441612212501201
test,0,0.0006441612212501201
test,0,0.0006441680754884039
test,0,0.000644159338191972
test,0,0.0006439000685651303
test,0,0.000644159338191972
test,0,0.0006441680754884039
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006439345956013197
test,0,0.0011955982295143441
test,0,0.000756263933661341
test,0,0.0011965413157630064
test,0,0.0010743581884461542
test,0,0.005576505186740868
test,0,0.007291833074883499
test,0,0.15804916120939255
test,0,0.009776094827814141
test,0,0.0012892711681367131
test,0,0.0012420800367224571
test,0,0.0007725026885816347
test,0,0.0012420800367224571
test,0,0.0007725026885816347
test,0,0.0007725026885816347
test,0,0.0007725232784159605
test,0,0.0007725026885816347
test,0,0.0007719949171701771
test,0,0.004365150997351992
test,0,0.005116255983982589
test,0,0.0007725026885816347
test,0,0.0007725232784159605
test,0,0.0007725026885816347
test,0,0.0007723266943840927
test,0,0.0009057822109763822
test,0,0.0009057822109763822
test,0,0.0009057822109763822
test,0,0.0009057822109763822
test,0,0.0009057822109763822
test,0,0.0009057822109763822
test,0,0.0009052471285559414
test,0,0.0009051869133649001
test,0,0.0009072209517172128
test,0,0.003588908832795578
test,0,0.0026465828724882862
test,0,0.0021657236271803468
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0010331186489206034
test,0,0.0008723326628635782
test,0,0.0008723419428552413
test,0,0.0008722944913756381
test,0,0.0008723419428552413
test,0,0.000643810645789267
test,0,0.000644168205879719
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.000644168205879719
test,0,0.0006440786155165868
test,0,0.0006441573106011079
test,0,0.0006441679858277335
test,0,0.0006441573106011079
test,0,0.0006441679858277335
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006427790837074176
test,0,0.0008301083548897816
test,0,0.0006426327826511194
test,0,0.000831908583477376
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441710590906339
test,0,0.0006441595334660943
test,0,0.0006441611140612071
test,0,0.0007229919611686622
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006692069157024203
test,0,0.0006441680754884039
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441679858277335
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441429540787197
test,0,0.0006692072170114041
test,0,0.0006441431767640762
test,0,0.0008724293612438293
test,0,0.0008724293648212313
test,0,0.0006439001989022309
test,0,0.0006441431767640762
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441646515036313
test,0,0.0006441646515036313
test,0,0.0006441646515036313
test,0,0.0006441646515036313
test,0,0.0006439082401489896
test,0,0.0010159361653477247
test,0,0.0006421225423248618
test,0,0.001016157250848843
test,0,0.0006441677854459679
test,0,0.0010335086087006008
test,0,0.0006441676957853379
test,0,0.0010357984011826779
test,0,0.0006440743955242431
test,0,0.0006440689126977576
test,0,0.000644033978053994
test,0,0.0012726298462897125
test,0,0.0009060143526416042
test,0,0.0009060143526416042
test,0,0.0009060143526416042
test,0,0.0009060293635311022
test,0,0.0009060143526416042
test,0,0.0009060143122186432
test,0,0.0009059970044392578
test,0,0.0009060143526416042
test,0,0.0009053151331436285
test,0,0.0009059970044392578
test,0,0.0009057910235502829
test,0,0.0009057736796203255
test,0,0.0009057910235502829
test,0,0.0009057910235502829
test,0,0.0009034108186373679
test,0,0.0009057910235502829
test,0,0.0009057910235502829
test,0,0.0009034108186373679
test,0,0.0009058063438053863
test,0,0.0009057296860061925
test,0,0.0009072209517172128
test,0,0.005942753148028818
test,0,0.0029030774656519614
test,0,0.007442382718720525
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441680754884039
test,0,0.0006439789259240256
test,0,0.0006439789259240256
test,0,0.0006438975972432106
test,0,0.000803867430871128
test,0,0.000803867430871128
test,0,0.0008033576076835477
test,0,0.0006430478869557332
test,0,0.0008038304285099718
test,0,0.000803593532330066
test,0,0.0006433910200336393
test,0,0.0008042927641515251
test,0,0.0006441429540787197
test,0,0.0006424392096174656
test,0,0.0012726509235451708
test,0,0.0012692869002358144
test,0,0.0006424042557721845
test,0,0.0006424042557721845
test,0,0.0006441126676881171
test,0,0.0012726298462897125
test,0,0.0009029973261621228
test,0,0.0009041772791521016
test,0,0.0009029973261621228
test,0,0.0009072209517172128
test,0,0.005297477643050318
test,0,0.002906863333491555
test,0,0.005312068594721212
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441679184792424
test,0,0.0006441677854459679
test,0,0.0006438913349015192
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006440779867414129
test,0,0.000644143043735908
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.000644159338191972
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006439433298513355
test,0,0.0006436968786359492
test,0,0.0006438074065783494
test,0,0.0006437095429666182
test,0,0.0006692069157024203
test,0,0.0006692069157024203
test,0,0.0006441676957853379
test,0,0.0006692069157024203
test,0,0.0006691705064544465
test,0,0.0006691608391930285
test,0,0.0006441063993800512
test,0,0.0006441063993800512
test,0,0.0006440643755867417
test,0,0.0010851823559657203
test,0,0.0012726513632340447
test,0,0.0012726513580176202
test,0,0.0006440621902991607
test,0,0.0006441059448331267
test,0,0.000643314722906172
test,0,0.0006432697397438354
test,0,0.0006441081302690702
test,0,0.0006441079075958216
test,0,0.0006441081302690702
test,0,0.0006441081276272971
test,0,0.0006441431767640762
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441441878017157
test,0,0.0006441441878017157
test,0,0.0006441510418588709
test,0,0.0006439332627827685
test,0,0.0007221761220648047
test,0,0.0006437796654044485
test,0,0.0007225303168029309
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441157049172158
test,0,0.0006441159949362171
test,0,0.0006441680754884039
test,0,0.0006441159949362171
test,0,0.0006441081302690702
test,0,0.0006441431767640762
test,0,0.0006441081276272971
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441429540787197
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006439082401489896
test,0,0.0016534039855231014
test,0,0.001045099935402043
test,0,0.0019289400466412528
test,0,0.00080405401880118
test,0,0.0008042608117266101
test,0,0.0008035773471254912
test,0,0.000903183158336439
test,0,0.0008352843529086914
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441429540787197
test,0,0.0006441431767640762
test,0,0.0006441429540787197
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.000642754105895093
test,0,0.0011675178534962718
test,0,0.0006392569548723969
test,0,0.0011669751527953413
test,0,0.0006441507518240994
test,0,0.0006441507518240994
test,0,0.0006441679158372243
test,0,0.0006441507518240994
test,0,0.0006441507518240994
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441610232973842
test,0,0.0007229772427278266
test,0,0.0006441611140612071
test,0,0.0007229919611686622
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006441573106011079
test,0,0.0006441679858277335
test,0,0.0006440786155165868
test,0,0.0006441573106011079
test,0,0.0006441679858277335
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006441679858277335
test,0,0.0006440786155165868
test,0,0.0006441679858277335
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006441573106011079
test,0,0.0006440786155165868
test,0,0.0006440786155165868
test,0,0.0006441573106011079
test,0,0.0006441573106011079
test,0,0.0006440786155165868
test,0,0.0006441709694295486
test,0,0.0006441594438066122
test,0,0.0013919814040480173
test,0,0.0006440830981073962
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441612212501201
test,0,0.0006441612212501201
test,0,0.0006441612212501201
test,0,0.0006440786155165868
test,0,0.0006441431767640762
test,0,0.0008724290632844431
test,0,0.0006441403187835697
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441403187835697
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006439082401489896
test,0,0.0017320389113991991
test,0,0.0012255795142146586
test,0,0.0011945564665292157
test,0,0.0011289720531228906
test,0,0.001128895024718523
test,0,0.0008028729783775666
test,0,0.0006424580072659958
test,0,0.0008030931785521876
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006441680754884039
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006441429540787197
test,0,0.0006424392096174656
test,0,0.0006441429540787197
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006424392096174656
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.000644143043735908
test,0,0.0006439183068266119
test,0,0.0010642557659332316
test,0,0.0007552302145848471
test,0,0.0010656201352612664
test,0,0.0006437894400190997
test,0,0.0006439210105300694
test,0,0.0006439210148956264
test,0,0.0006434368876610151
test,0,0.0006398952266215308
test,1,0.000772514529487399
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,1,0.0006441677854459679
test,0,0.0006692069157024203
test,0,0.0006691705064544465
test,0,0.0006440840323532802
test,0,0.0006690745497779626
test,1,0.0006647699828782681
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441507518240994
test,0,0.0006692072170114041
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.000644168205879719
test,0,0.0006441441878017157
test,0,0.0006441510418588709
test,0,0.0006441679858277335
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441510418588709
test,0,0.0006441431767640762
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006441510418588709
test,0,0.0006439332627827685
test,0,0.0007222913224790904
test,0,0.0006688325380995934
test,0,0.0007506454920605998
test,0,0.0006441677854459679
test,0,0.0006441677566980859
test,0,0.0006410898437202866
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.0006441421084145536
test,0,0.0006441679748600753
test,0,0.0006441679748600753
test,0,0.000644143043735908
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.000644159338191972
test,0,0.0006439432292580923
test,0,0.0010171207002859545
test,0,0.0006431612307604588
test,0,0.0010173586686749764
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0006441677854459679
test,0,0.0014144032798651064
test,0,0.001467496802464683
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.001061049741120555
test,0,0.0007719513321372838
test,0,0.0007719513321372838
test,0,0.0007720232675464411
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725450099734583
test,0,0.0008025700497637528
test,0,0.0007725450099734583
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007725244195603755
test,0,0.0007737795702126014
test,0,0.0025697455402076035
test,0,0.002679115126953419
test,0,0.0014493158295579677
test,0,0.0006441677854459679
test,0,0.000642428930737858
test,0,0.0006441679158372243
test,0,0.0006431651876006275
test,0,0.0006440362975508006
test,0,0.0008724293648212313
test,0,0.0006438401482700101
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006441431767640762
test,0,0.0006441431767640762
test,0,0.0006441431741221595
test,0,0.0006440115608877782
test,0,0.0006440115608877782
test,0,0.0008724293612438293
test,0,0.0008724400148947464
test,0,0.0006439001989022309
test,0,0.0006439000685651303
test,0,0.0006439000685651303
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441612212501201
test,0,0.0006441680754884039
test,0,0.0006441612212501201
test,0,0.0006441510418588709
test,0,0.000644133583851323
test,0,0.0007225160023169142
test,0,0.0013921378145567102
test,0,0.0007225423439017184
test,0,0.0006692069157024203
test,0,0.0006692069157024203
test,0,0.0006441676957853379
test,0,0.0006692069157024203
test,0,0.0006692069157024203
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006691983083801882
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441679858277335
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441679858277335
test,0,0.0006692072170114041
test,0,0.0006692072170114041
test,0,0.0006441679858277335
test,0,0.0006692072170114041
test,0,0.0006441679858277335
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441680754884039
test,0,0.0006441710590906339
