bank_name,date_m,year_month,split,y,p
Pivdenny Bank,2021-06-30,2021-06,train,0,6.494390857558826e-06
Policombank,2021-06-30,2021-06,train,0,6.685696641636133e-06
Poltava-Bank,2021-06-30,2021-06,train,0,2.973546808090729e-05
Pravex Bank,2021-06-30,2021-06,train,0,1.4341955404158767e-05
PrivatBank,2021-06-30,2021-06,train,0,7.49956994379662e-05
RWS Bank,2021-06-30,2021-06,train,0,6.122172809419111e-05
Radabank,2021-06-30,2021-06,train,0,1.537213476442078e-05
Raiffeisen Bank,2021-06-30,2021-06,train,0,7.987488488517841e-06
SEB Corporate Bank,2021-06-30,2021-06,train,0,3.028977280184508e-05
Sberbank,2021-06-30,2021-06,train,0,0.0005734833818377839
Sense Bank,2021-06-30,2021-06,train,0,7.46437615015291e-06
Sky Bank,2021-06-30,2021-06,train,0,4.563627117790311e-05
TAScombank,2021-06-30,2021-06,train,0,4.04483644814633e-05
Trust-Capital,2021-06-30,2021-06,train,0,1.4689898023164996e-07
UkrSibbank,2021-06-30,2021-06,train,0,2.028329062618902e-05
Ukrainian Bank for Reconstruction and Development,2021-06-30,2021-06,train,0,1.7851853075841764e-05
Ukrainian Capital Bank,2021-06-30,2021-06,train,0,4.4983639008684663e-05
Ukrconstinvestbank,2021-06-30,2021-06,train,0,7.47526086186519e-06
Ukreximbank,2021-06-30,2021-06,train,0,2.6864927700630647e-08
Ukrgasbank,2021-06-30,2021-06,train,0,2.1977084526750013e-05
Universal Bank,2021-06-30,2021-06,train,0,5.172670515195405e-06
Zemelny Capital,2021-06-30,2021-06,train,0,0.0014026675587056688
A-Bank,2021-07-31,2021-07,train,0,4.455713340927409e-05
ALPARI BANK,2021-07-31,2021-07,train,0,1.3132014084936652e-08
AP Bank,2021-07-31,2021-07,train,0,0.0001350560984990512
Accordbank,2021-07-31,2021-07,train,0,0.00048104399523644985
Alfa-Bank,2021-07-31,2021-07,train,0,7.46933880918878e-05
Altbank,2021-07-31,2021-07,train,0,2.5500238908123942e-05
Asvio Bank,2021-07-31,2021-07,train,0,8.068971390536629e-05
BTA Bank,2021-07-31,2021-07,train,0,8.092533177878368e-07
Bank 3/4,2021-07-31,2021-07,train,0,8.3079557553916e-05
Bank Alliance,2021-07-31,2021-07,train,0,0.00014386858053138028
Bank Avangard,2021-07-31,2021-07,train,0,0.0012662888823656959
Bank Credit Dnipro,2021-07-31,2021-07,train,0,8.639751509618495e-05
Bank Grant,2021-07-31,2021-07,train,0,0.00013215957634448382
Bank Portal,2021-07-31,2021-07,train,0,8.13112208582158e-06
Bank Sich,2021-07-31,2021-07,train,0,0.0003431282955908998
Bank for Investments and Savings,2021-07-31,2021-07,train,0,0.0002627705497068283
COMINVESTBANK,2021-07-31,2021-07,train,0,7.216804383164551e-05
Citibank,2021-07-31,2021-07,train,0,4.613760570777785e-06
Clearing House,2021-07-31,2021-07,train,0,0.00017527620787721924
Cominbank,2021-07-31,2021-07,train,0,7.46437615015291e-06
Concord,2021-07-31,2021-07,train,0,0.00026533416326448124
Credit Europe Bank,2021-07-31,2021-07,train,0,0.00017465018242396197
Crystalbank,2021-07-31,2021-07,train,0,0.00011817664880866334
Deutsche Bank DBU,2021-07-31,2021-07,train,0,0.00016478840269683117
FUIB,2021-07-31,2021-07,train,0,0.00011849151571403029
First Investment Bank,2021-07-31,2021-07,train,0,1.6720585640733387e-05
Forward Bank,2021-07-31,2021-07,train,0,0.0002023703938508177
ING Bank Ukraine,2021-07-31,2021-07,train,0,7.32797247927078e-05
Idea Bank,2021-07-31,2021-07,train,0,6.920742685428013e-05
Industrialbank,2021-07-31,2021-07,train,0,0.0002588983218482351
Lviv,2021-07-31,2021-07,train,0,6.894268164249819e-05
MTB Bank,2021-07-31,2021-07,train,0,6.137477152027671e-05
Megabank,2021-07-31,2021-07,train,0,0.00028023877637676256
MetaBank,2021-07-31,2021-07,train,0,1.679177803733233e-05
Motor-Bank,2021-07-31,2021-07,train,0,0.00010741761048634277
OKCI Bank,2021-07-31,2021-07,train,0,6.47001629462305e-06
OTP Bank,2021-07-31,2021-07,train,0,0.00013855849865885908
Oschadbank,2021-07-31,2021-07,train,0,7.46437615015291e-06
Piraeus Bank ICB,2021-07-31,2021-07,train,0,0.00012665538304909018
Pivdenny Bank,2021-07-31,2021-07,train,0,0.0001245291329755592
Policombank,2021-07-31,2021-07,train,0,7.600162199175409e-05
Poltava-Bank,2021-07-31,2021-07,train,0,0.00014472390485651267
Pravex Bank,2021-07-31,2021-07,train,0,4.001418590929058e-06
PrivatBank,2021-07-31,2021-07,train,0,0.0001474101225184009
RWS Bank,2021-07-31,2021-07,train,0,9.22370686746105e-05
Radabank,2021-07-31,2021-07,train,0,8.203500796101334e-05
Raiffeisen Bank,2021-07-31,2021-07,train,0,1.957563620169353e-05
SEB Corporate Bank,2021-07-31,2021-07,train,0,0.00027124604118211826
Sberbank,2021-07-31,2021-07,train,0,0.009013722841173891
Sense Bank,2021-07-31,2021-07,train,0,7.46437615015291e-06
Sky Bank,2021-07-31,2021-07,train,0,0.0001758863338429466
TAScombank,2021-07-31,2021-07,train,0,0.00011216548884646923
Trust-Capital,2021-07-31,2021-07,train,0,3.503819115309961e-06
UkrSibbank,2021-07-31,2021-07,train,0,0.00017407738858617625
Ukrainian Bank for Reconstruction and Development,2021-07-31,2021-07,train,0,0.00011040459444475168
Ukrainian Capital Bank,2021-07-31,2021-07,train,0,0.0004641193388921898
Ukrconstinvestbank,2021-07-31,2021-07,train,0,3.671714328355031e-05
Ukreximbank,2021-07-31,2021-07,train,0,0.00042381221731415135
Ukrgasbank,2021-07-31,2021-07,train,0,0.00010989780377833353
Universal Bank,2021-07-31,2021-07,train,0,9.886635507685191e-06
Zemelny Capital,2021-07-31,2021-07,train,0,0.06014782883987127
A-Bank,2021-08-31,2021-08,train,0,2.0970131055340624e-07
ALPARI BANK,2021-08-31,2021-08,train,0,4.772440765633589e-09
AP Bank,2021-08-31,2021-08,train,0,1.582285356733127e-07
Accordbank,2021-08-31,2021-08,train,0,9.805733164058225e-07
Alfa-Bank,2021-08-31,2021-08,train,0,3.665044322612759e-07
Altbank,2021-08-31,2021-08,train,0,3.186628691528357e-07
Asvio Bank,2021-08-31,2021-08,train,0,3.584651709468475e-07
BTA Bank,2021-08-31,2021-08,train,0,1.0526475183714553e-08
Bank 3/4,2021-08-31,2021-08,train,0,5.531906169336732e-07
Bank Alliance,2021-08-31,2021-08,train,0,2.7186745197827967e-07
Bank Avangard,2021-08-31,2021-08,train,0,2.9891382661844474e-06
Bank Credit Dnipro,2021-08-31,2021-08,train,0,9.573363938219588e-07
Bank Grant,2021-08-31,2021-08,train,0,4.521641890238242e-07
Bank Portal,2021-08-31,2021-08,train,0,1.1302313306696837e-10
Bank Sich,2021-08-31,2021-08,train,0,1.6720365509144213e-06
Bank for Investments and Savings,2021-08-31,2021-08,train,0,7.138864523430119e-07
COMINVESTBANK,2021-08-31,2021-08,train,0,2.3870399759975775e-07
Citibank,2021-08-31,2021-08,train,0,2.3266260717898746e-08
Clearing House,2021-08-31,2021-08,train,0,2.796665264558757e-07
Cominbank,2021-08-31,2021-08,train,0,7.46437615015291e-06
Concord,2021-08-31,2021-08,train,0,1.9251352198786476e-06
Credit Europe Bank,2021-08-31,2021-08,train,0,5.286942050793019e-07
Crystalbank,2021-08-31,2021-08,train,0,2.9760182326799785e-07
Deutsche Bank DBU,2021-08-31,2021-08,train,0,1.2176067282571885e-06
FUIB,2021-08-31,2021-08,train,0,2.9066316196711497e-07
First Investment Bank,2021-08-31,2021-08,train,0,1.4367253106490672e-07
Forward Bank,2021-08-31,2021-08,train,0,4.5469393495860305e-07
ING Bank Ukraine,2021-08-31,2021-08,train,0,3.577119952512511e-07
Idea Bank,2021-08-31,2021-08,train,0,4.343231230295317e-07
Industrialbank,2021-08-31,2021-08,train,0,9.61425344357323e-07
Lviv,2021-08-31,2021-08,train,0,4.704613600413366e-07
MTB Bank,2021-08-31,2021-08,train,0,6.937373576022665e-07
Megabank,2021-08-31,2021-08,train,0,5.877312402773288e-07
MetaBank,2021-08-31,2021-08,train,0,2.4879763288080335e-08
Motor-Bank,2021-08-31,2021-08,train,0,7.361895020182033e-07
OKCI Bank,2021-08-31,2021-08,train,0,1.654802108580835e-07
OTP Bank,2021-08-31,2021-08,train,0,8.454547569194274e-07
Oschadbank,2021-08-31,2021-08,train,0,7.46437615015291e-06
Piraeus Bank ICB,2021-08-31,2021-08,train,0,5.023387832914301e-07
Pivdenny Bank,2021-08-31,2021-08,train,0,3.6179138936465475e-07
Policombank,2021-08-31,2021-08,train,0,3.5711179580579716e-07
Poltava-Bank,2021-08-31,2021-08,train,0,8.953196350440907e-07
Pravex Bank,2021-08-31,2021-08,train,0,2.579471966676934e-07
PrivatBank,2021-08-31,2021-08,train,0,4.1452659302894674e-07
RWS Bank,2021-08-31,2021-08,train,0,1.9676720476640587e-07
Radabank,2021-08-31,2021-08,train,0,2.240921940306634e-07
Raiffeisen Bank,2021-08-31,2021-08,train,0,8.225068219884039e-08
SEB Corporate Bank,2021-08-31,2021-08,train,0,1.543998125292285e-06
Sberbank,2021-08-31,2021-08,train,0,0.04756899786441784
Sense Bank,2021-08-31,2021-08,train,0,7.46437615015291e-06
Sky Bank,2021-08-31,2021-08,train,0,1.4483291383548359e-06
TAScombank,2021-08-31,2021-08,train,0,4.1398731954032304e-07
Trust-Capital,2021-08-31,2021-08,train,0,1.2152105812866154e-07
UkrSibbank,2021-08-31,2021-08,train,0,8.273126567993001e-07
Ukrainian Bank for Reconstruction and Development,2021-08-31,2021-08,train,0,5.670156126575725e-07
Ukrainian Capital Bank,2021-08-31,2021-08,train,0,1.3933279628956612e-06
Ukrconstinvestbank,2021-08-31,2021-08,train,0,1.887451908303077e-07
Ukreximbank,2021-08-31,2021-08,train,0,1.0283600118682978e-06
Ukrgasbank,2021-08-31,2021-08,train,0,2.494664434098381e-07
Universal Bank,2021-08-31,2021-08,train,0,1.0953428419667428e-07
Zemelny Capital,2021-08-31,2021-08,train,0,0.0273915396294906
A-Bank,2021-09-30,2021-09,train,0,1.3464454111529304e-07
ALPARI BANK,2021-09-30,2021-09,train,0,6.959677701335331e-10
AP Bank,2021-09-30,2021-09,train,0,6.441625243342203e-08
Accordbank,2021-09-30,2021-09,train,0,2.128486352176736e-07
Alfa-Bank,2021-09-30,2021-09,train,0,2.7735495208041693e-07
Altbank,2021-09-30,2021-09,train,0,3.67408805029524e-08
Asvio Bank,2021-09-30,2021-09,train,0,2.76249739405824e-07
BTA Bank,2021-09-30,2021-09,train,0,1.2020124782584815e-08
Bank 3/4,2021-09-30,2021-09,train,0,1.4597654241343365e-07
Bank Alliance,2021-09-30,2021-09,train,0,1.5429387704600132e-07
Bank Avangard,2021-09-30,2021-09,train,0,7.416996963173718e-07
Bank Credit Dnipro,2021-09-30,2021-09,train,0,5.548635014772736e-08
Bank Grant,2021-09-30,2021-09,train,0,6.950598659032866e-08
Bank Portal,2021-09-30,2021-09,train,0,3.040010003088188e-11
Bank Sich,2021-09-30,2021-09,train,0,3.4975852519847573e-07
Bank for Investments and Savings,2021-09-30,2021-09,train,0,1.6523965740784032e-07
COMINVESTBANK,2021-09-30,2021-09,train,0,5.304840899616777e-08
Citibank,2021-09-30,2021-09,train,0,2.757512094311721e-09
Clearing House,2021-09-30,2021-09,train,0,6.102431604236593e-07
Cominbank,2021-09-30,2021-09,train,0,7.46437615015291e-06
Concord,2021-09-30,2021-09,train,0,1.8489793830699484e-07
Credit Europe Bank,2021-09-30,2021-09,train,0,1.0931335296738249e-07
Crystalbank,2021-09-30,2021-09,train,0,2.016941262170908e-07
Deutsche Bank DBU,2021-09-30,2021-09,train,0,8.201987222399585e-07
FUIB,2021-09-30,2021-09,train,0,9.216481215763487e-08
First Investment Bank,2021-09-30,2021-09,train,0,1.091922067435144e-07
Forward Bank,2021-09-30,2021-09,train,0,1.8913940289179053e-07
ING Bank Ukraine,2021-09-30,2021-09,train,0,3.961001654939224e-07
Idea Bank,2021-09-30,2021-09,train,0,2.66460695841855e-07
Industrialbank,2021-09-30,2021-09,train,0,3.230592395431468e-07
Lviv,2021-09-30,2021-09,train,0,6.009246849893996e-08
MTB Bank,2021-09-30,2021-09,train,0,2.4883945276580304e-07
Megabank,2021-09-30,2021-09,train,0,2.920683313020633e-07
MetaBank,2021-09-30,2021-09,train,0,1.563328747183079e-09
Motor-Bank,2021-09-30,2021-09,train,0,9.127293922500701e-07
OKCI Bank,2021-09-30,2021-09,train,0,5.3041569616126867e-08
OTP Bank,2021-09-30,2021-09,train,0,1.6699406134999685e-07
Oschadbank,2021-09-30,2021-09,train,0,7.46437615015291e-06
Piraeus Bank ICB,2021-09-30,2021-09,train,0,1.3394793949805542e-07
Pivdenny Bank,2021-09-30,2021-09,train,0,1.6187145452490432e-07
Policombank,2021-09-30,2021-09,train,0,2.912370990466546e-08
Poltava-Bank,2021-09-30,2021-09,train,0,2.616941871417112e-07
Pravex Bank,2021-09-30,2021-09,train,0,1.2008879612572877e-07
PrivatBank,2021-09-30,2021-09,train,0,1.4657688812216504e-07
RWS Bank,2021-09-30,2021-09,train,0,8.427660757243355e-08
Radabank,2021-09-30,2021-09,train,0,4.7549641243807204e-08
Raiffeisen Bank,2021-09-30,2021-09,train,0,1.9354850780635532e-08
SEB Corporate Bank,2021-09-30,2021-09,train,0,3.5740650883865474e-07
Sberbank,2021-09-30,2021-09,train,0,0.049195851414249106
Sense Bank,2021-09-30,2021-09,train,0,7.46437615015291e-06
Sky Bank,2021-09-30,2021-09,train,0,1.679846470825231e-07
TAScombank,2021-09-30,2021-09,train,0,1.0184753265243713e-07
Trust-Capital,2021-09-30,2021-09,train,0,4.261066455024324e-08
UkrSibbank,2021-09-30,2021-09,train,0,1.0698148482382585e-07
Ukrainian Bank for Reconstruction and Development,2021-09-30,2021-09,train,0,1.0876445984299597e-07
Ukrainian Capital Bank,2021-09-30,2021-09,train,0,6.056162226833582e-08
Ukrconstinvestbank,2021-09-30,2021-09,train,0,4.705758244146387e-08
Ukreximbank,2021-09-30,2021-09,train,0,3.7036661871669995e-07
Ukrgasbank,2021-09-30,2021-09,train,0,9.13246007933934e-08
Universal Bank,2021-09-30,2021-09,train,0,6.644439196734527e-08
Zemelny Capital,2021-09-30,2021-09,train,1,1.0
A-Bank,2021-10-31,2021-10,train,0,1.244032991077432e-06
ALPARI BANK,2021-10-31,2021-10,train,0,2.8225616912678396e-10
AP Bank,2021-10-31,2021-10,train,0,2.0145321335142607e-06
Accordbank,2021-10-31,2021-10,train,0,2.4035662258208926e-06
Alfa-Bank,2021-10-31,2021-10,train,0,2.272993750250778e-06
Altbank,2021-10-31,2021-10,train,0,1.4186723471981234e-06
Asvio Bank,2021-10-31,2021-10,train,0,3.6555938572608707e-06
BTA Bank,2021-10-31,2021-10,train,0,3.8173286977353404e-07
Bank 3/4,2021-10-31,2021-10,train,0,3.909104480218863e-06
Bank Alliance,2021-10-31,2021-10,train,0,5.264219430167712e-07
Bank Avangard,2021-10-31,2021-10,train,0,9.873220031604294e-06
Bank Credit Dnipro,2021-10-31,2021-10,train,0,3.0139468343448236e-06
Bank Grant,2021-10-31,2021-10,train,0,8.66977519701401e-07
Bank Portal,2021-10-31,2021-10,train,0,2.792586213036138e-10
Bank Sich,2021-10-31,2021-10,train,0,5.161655483170094e-06
Bank for Investments and Savings,2021-10-31,2021-10,train,0,2.685910634247187e-06
COMINVESTBANK,2021-10-31,2021-10,train,0,8.223825238157676e-07
Citibank,2021-10-31,2021-10,train,0,1.0052911871008955e-07
Clearing House,2021-10-31,2021-10,train,0,4.713373229543113e-06
Cominbank,2021-10-31,2021-10,train,0,7.46437615015291e-06
Concord,2021-10-31,2021-10,train,0,1.1973901094606707e-06
Credit Europe Bank,2021-10-31,2021-10,train,0,2.5199152683241185e-06
Crystalbank,2021-10-31,2021-10,train,0,1.3211321822412138e-06
Deutsche Bank DBU,2021-10-31,2021-10,train,0,1.4797029437775396e-05
FUIB,2021-10-31,2021-10,train,0,2.196925191243995e-06
First Investment Bank,2021-10-31,2021-10,train,0,2.8041945628355024e-06
Forward Bank,2021-10-31,2021-10,train,0,3.6876489763398307e-06
ING Bank Ukraine,2021-10-31,2021-10,train,0,1.398744363995266e-05
Idea Bank,2021-10-31,2021-10,train,0,4.863862448825577e-06
Industrialbank,2021-10-31,2021-10,train,0,5.0266190114899e-06
Lviv,2021-10-31,2021-10,train,0,1.1120536791382012e-06
MTB Bank,2021-10-31,2021-10,train,0,1.4610480242165999e-06
Megabank,2021-10-31,2021-10,train,0,4.319635468439764e-06
MetaBank,2021-10-31,2021-10,train,0,2.488870843852586e-07
Motor-Bank,2021-10-31,2021-10,train,0,1.8520515186800962e-06
OKCI Bank,2021-10-31,2021-10,train,0,1.8484645729350494e-07
OTP Bank,2021-10-31,2021-10,train,0,3.3604049593397224e-06
Oschadbank,2021-10-31,2021-10,train,0,7.46437615015291e-06
Piraeus Bank ICB,2021-10-31,2021-10,train,0,2.3036810057936285e-06
Pivdenny Bank,2021-10-31,2021-10,train,0,2.7015181506462792e-06
Policombank,2021-10-31,2021-10,train,0,5.490805088995629e-07
Poltava-Bank,2021-10-31,2021-10,train,0,6.721278249032464e-06
Pravex Bank,2021-10-31,2021-10,train,0,9.418616018027413e-06
PrivatBank,2021-10-31,2021-10,train,0,4.58537479203675e-06
RWS Bank,2021-10-31,2021-10,train,0,1.6729781681817653e-06
Radabank,2021-10-31,2021-10,train,0,9.552798888075441e-07
Raiffeisen Bank,2021-10-31,2021-10,train,0,6.146126693454837e-07
SEB Corporate Bank,2021-10-31,2021-10,train,0,5.72699264656265e-06
Sberbank,2021-10-31,2021-10,train,0,0.016999990696428033
Sense Bank,2021-10-31,2021-10,train,0,7.46437615015291e-06
Sky Bank,2021-10-31,2021-10,train,0,5.894092049041786e-06
TAScombank,2021-10-31,2021-10,train,0,1.9737415467445047e-06
Trust-Capital,2021-10-31,2021-10,train,0,6.941241387844588e-08
UkrSibbank,2021-10-31,2021-10,train,0,4.616660862162463e-06
Ukrainian Bank for Reconstruction and Development,2021-10-31,2021-10,train,0,8.853307938405566e-06
Ukrainian Capital Bank,2021-10-31,2021-10,train,0,5.448242098754627e-06
Ukrconstinvestbank,2021-10-31,2021-10,train,0,4.239213998548453e-07
Ukreximbank,2021-10-31,2021-10,train,0,1.015517357805465e-05
Ukrgasbank,2021-10-31,2021-10,train,0,1.5371215581204963e-06
Universal Bank,2021-10-31,2021-10,train,0,4.971516473153607e-06
A-Bank,2021-11-30,2021-11,train,0,4.522192448231522e-06
ALPARI BANK,2021-11-30,2021-11,train,0,1.1778379940102933e-09
AP Bank,2021-11-30,2021-11,train,0,1.1333476200328417e-05
Accordbank,2021-11-30,2021-11,train,0,3.107620455806726e-05
Alfa-Bank,2021-11-30,2021-11,train,0,1.0245441719779126e-05
Altbank,2021-11-30,2021-11,train,0,5.914445095916808e-06
Asvio Bank,2021-11-30,2021-11,train,0,2.012778753389834e-05
BTA Bank,2021-11-30,2021-11,train,0,1.99560185556349e-06
Bank 3/4,2021-11-30,2021-11,train,0,3.55138796779277e-05
Bank Alliance,2021-11-30,2021-11,train,0,2.9585828739618604e-07
Bank Avangard,2021-11-30,2021-11,train,0,6.458790006663063e-05
Bank Credit Dnipro,2021-11-30,2021-11,train,0,5.18628433713935e-05
Bank Grant,2021-11-30,2021-11,train,0,1.238249767775858e-05
Bank Portal,2021-11-30,2021-11,train,0,3.2241544812047375e-08
Bank Sich,2021-11-30,2021-11,train,0,1.982605595127449e-05
Bank for Investments and Savings,2021-11-30,2021-11,train,0,2.301504580809061e-05
COMINVESTBANK,2021-11-30,2021-11,train,0,4.3395040752365375e-06
Citibank,2021-11-30,2021-11,train,0,1.812884417533446e-06
Clearing House,2021-11-30,2021-11,train,0,5.519895924525691e-05
Cominbank,2021-11-30,2021-11,train,0,7.46437615015291e-06
Concord,2021-11-30,2021-11,train,0,6.7986799551241946e-06
Credit Europe Bank,2021-11-30,2021-11,train,0,1.927473192341596e-05
Crystalbank,2021-11-30,2021-11,train,0,1.6153225245673997e-05
Deutsche Bank DBU,2021-11-30,2021-11,train,0,9.027259509567122e-05
FUIB,2021-11-30,2021-11,train,0,1.226760993242121e-05
First Investment Bank,2021-11-30,2021-11,train,0,1.0702387019821798e-05
Forward Bank,2021-11-30,2021-11,train,0,1.2582193491279076e-05
ING Bank Ukraine,2021-11-30,2021-11,train,0,9.4524198664074e-05
Idea Bank,2021-11-30,2021-11,train,0,2.893207925243805e-05
Industrialbank,2021-11-30,2021-11,train,0,2.8634616284659065e-05
Lviv,2021-11-30,2021-11,train,0,8.848610497938736e-06
MTB Bank,2021-11-30,2021-11,train,0,2.0702079275875326e-05
Megabank,2021-11-30,2021-11,train,0,1.6780917014686986e-05
MetaBank,2021-11-30,2021-11,train,0,1.5506613136779857e-05
Motor-Bank,2021-11-30,2021-11,train,0,4.617178124604321e-05
OKCI Bank,2021-11-30,2021-11,train,0,2.069233231832963e-06
OTP Bank,2021-11-30,2021-11,train,0,2.7533175055796145e-05
Oschadbank,2021-11-30,2021-11,train,0,7.46437615015291e-06
Piraeus Bank ICB,2021-11-30,2021-11,train,0,1.4290451335005143e-05
Pivdenny Bank,2021-11-30,2021-11,train,0,2.145296591171111e-05
Policombank,2021-11-30,2021-11,train,0,7.949987191618976e-06
Poltava-Bank,2021-11-30,2021-11,train,0,5.7818203207178936e-05
Pravex Bank,2021-11-30,2021-11,train,0,4.762877626481778e-05
PrivatBank,2021-11-30,2021-11,train,0,5.1337044227119844e-05
RWS Bank,2021-11-30,2021-11,train,0,8.885380183730208e-05
Radabank,2021-11-30,2021-11,train,0,9.272194346566005e-06
Raiffeisen Bank,2021-11-30,2021-11,train,0,1.064604180950928e-05
SEB Corporate Bank,2021-11-30,2021-11,train,0,2.670441239949042e-05
Sberbank,2021-11-30,2021-11,train,0,0.3557999774639903
Sense Bank,2021-11-30,2021-11,train,0,7.46437615015291e-06
Sky Bank,2021-11-30,2021-11,train,0,3.0443501986635514e-05
TAScombank,2021-11-30,2021-11,train,0,1.8671661479780193e-05
Trust-Capital,2021-11-30,2021-11,train,0,4.524054561632767e-07
UkrSibbank,2021-11-30,2021-11,train,0,1.5070202783529822e-05
Ukrainian Bank for Reconstruction and Development,2021-11-30,2021-11,train,0,3.842776770720208e-05
Ukrainian Capital Bank,2021-11-30,2021-11,train,0,3.675846883091296e-05
Ukrconstinvestbank,2021-11-30,2021-11,train,0,1.8380240480749919e-06
Ukreximbank,2021-11-30,2021-11,train,0,1.9452875813441457e-05
Ukrgasbank,2021-11-30,2021-11,train,0,5.329372187053881e-06
Universal Bank,2021-11-30,2021-11,train,0,5.099104066347674e-05
A-Bank,2021-12-31,2021-12,train,0,0.0016803450711409184
ALPARI BANK,2021-12-31,2021-12,train,0,4.066442176851335e-08
AP Bank,2021-12-31,2021-12,train,0,0.0036016740902756975
Accordbank,2021-12-31,2021-12,train,0,0.003131041169174182
Alfa-Bank,2021-12-31,2021-12,train,0,0.003312586846811369
Altbank,2021-12-31,2021-12,train,0,0.003712166425060019
Asvio Bank,2021-12-31,2021-12,train,0,0.023077875730538513
BTA Bank,2021-12-31,2021-12,train,0,0.0003057069999594611
Bank 3/4,2021-12-31,2021-12,train,0,0.00025684398773704583
Bank Alliance,2021-12-31,2021-12,train,0,5.037658497901212e-05
Bank Avangard,2021-12-31,2021-12,train,0,0.032362082793614855
Bank Credit Dnipro,2021-12-31,2021-12,train,0,0.05810388730917071
Bank Grant,2021-12-31,2021-12,train,0,0.00606676207744665
Bank Portal,2021-12-31,2021-12,train,0,5.615422206848133e-05
Bank Sich,2021-12-31,2021-12,train,0,0.005606190212785425
Bank for Investments and Savings,2021-12-31,2021-12,train,0,0.011179361810051433
COMINVESTBANK,2021-12-31,2021-12,train,0,0.008434739919769965
Citibank,2021-12-31,2021-12,train,0,0.001789963151616901
Clearing House,2021-12-31,2021-12,train,0,0.013226169683573869
Cominbank,2021-12-31,2021-12,train,0,7.46437615015291e-06
Concord,2021-12-31,2021-12,train,0,0.0004193032225656402
Credit Europe Bank,2021-12-31,2021-12,train,0,0.004828911045677427
Crystalbank,2021-12-31,2021-12,train,0,0.003555251370410975
Deutsche Bank DBU,2021-12-31,2021-12,train,0,0.027984117432752722
FUIB,2021-12-31,2021-12,train,0,0.0019109760408845514
First Investment Bank,2021-12-31,2021-12,train,0,0.0037440123467457225
Forward Bank,2021-12-31,2021-12,train,0,0.010972285626395338
ING Bank Ukraine,2021-12-31,2021-12,train,0,0.02104152221316962
Idea Bank,2021-12-31,2021-12,train,0,0.01631538564592119
Industrialbank,2021-12-31,2021-12,train,0,0.009593868451281283
Lviv,2021-12-31,2021-12,train,0,0.0029665673763658576
MTB Bank,2021-12-31,2021-12,train,0,0.0023980099847961105
Megabank,2021-12-31,2021-12,train,0,0.0042230098420718235
MetaBank,2021-12-31,2021-12,train,0,0.08829607271793873
Motor-Bank,2021-12-31,2021-12,train,0,0.005202387931675192
OKCI Bank,2021-12-31,2021-12,train,0,0.0005330298485808292
OTP Bank,2021-12-31,2021-12,train,0,0.009757885757950953
Oschadbank,2021-12-31,2021-12,train,0,7.46437615015291e-06
Piraeus Bank ICB,2021-12-31,2021-12,train,0,0.0024728685829904827
Pivdenny Bank,2021-12-31,2021-12,train,0,0.002624441444958777
Policombank,2021-12-31,2021-12,train,0,0.001032910457314387
Poltava-Bank,2021-12-31,2021-12,train,0,0.015279763759472946
Pravex Bank,2021-12-31,2021-12,train,0,0.008453752047486813
PrivatBank,2021-12-31,2021-12,train,0,0.024116549882811363
RWS Bank,2021-12-31,2021-12,train,0,0.0502985743667288
Radabank,2021-12-31,2021-12,train,0,0.003324683138265408
Raiffeisen Bank,2021-12-31,2021-12,train,0,0.005541840461036039
SEB Corporate Bank,2021-12-31,2021-12,train,0,0.02022623428616343
Sberbank,2021-12-31,2021-12,train,1,0.9939159079757406
Sense Bank,2021-12-31,2021-12,train,0,7.46437615015291e-06
Sky Bank,2021-12-31,2021-12,train,0,0.019402841841302382
TAScombank,2021-12-31,2021-12,train,0,0.006394323242860374
Trust-Capital,2021-12-31,2021-12,train,0,7.615058436712119e-05
UkrSibbank,2021-12-31,2021-12,train,0,0.007317377338540392
Ukrainian Bank for Reconstruction and Development,2021-12-31,2021-12,train,0,0.003905153472811299
Ukrainian Capital Bank,2021-12-31,2021-12,train,0,0.011306809245757199
Ukrconstinvestbank,2021-12-31,2021-12,train,0,0.0007194736503419252
Ukreximbank,2021-12-31,2021-12,train,0,0.010369779112629365
Ukrgasbank,2021-12-31,2021-12,train,0,0.0010692516197778892
Universal Bank,2021-12-31,2021-12,train,0,0.024281843414164356
A-Bank,2022-01-31,2022-01,train,0,3.2228613549557417e-07
ALPARI BANK,2022-01-31,2022-01,train,0,8.380190202519174e-10
AP Bank,2022-01-31,2022-01,train,0,5.567785159052616e-07
Accordbank,2022-01-31,2022-01,train,0,4.459261959714743e-07
Alfa-Bank,2022-01-31,2022-01,train,0,3.580452479093459e-07
Altbank,2022-01-31,2022-01,train,0,1.5972538301237036e-06
Asvio Bank,2022-01-31,2022-01,train,0,2.2167864464936917e-06
BTA Bank,2022-01-31,2022-01,train,0,1.6465189876175162e-08
Bank 3/4,2022-01-31,2022-01,train,0,3.759930327993178e-07
Bank Alliance,2022-01-31,2022-01,train,0,3.7707654926855186e-08
Bank Avangard,2022-01-31,2022-01,train,0,3.3456040616072926e-06
Bank Credit Dnipro,2022-01-31,2022-01,train,0,1.2759775679403881e-05
Bank Grant,2022-01-31,2022-01,train,0,6.844883290941405e-07
Bank Portal,2022-01-31,2022-01,train,0,2.266057106321981e-09
Bank Sich,2022-01-31,2022-01,train,0,3.629540908649497e-07
