bank_name,date_m,year_month,split,y,p
OTP Bank,2021-06-30,2021-06,train,0,0.000146893818603086
Oschadbank,2021-06-30,2021-06,train,0,6.0195751442184887e-05
Piraeus Bank ICB,2021-06-30,2021-06,train,0,6.865211696121444e-05
Pivdenny Bank,2021-06-30,2021-06,train,0,2.5286154769611404e-05
Policombank,2021-06-30,2021-06,train,0,2.596780567573041e-05
Poltava-Bank,2021-06-30,2021-06,train,0,0.00010384522897901636
Pravex Bank,2021-06-30,2021-06,train,0,4.956112569360158e-05
PrivatBank,2021-06-30,2021-06,train,0,0.0003950471842240352
RWS Bank,2021-06-30,2021-06,train,0,0.0002095216127621121
Radabank,2021-06-30,2021-06,train,0,6.172265556314037e-05
Raiffeisen Bank,2021-06-30,2021-06,train,0,2.9244285059824412e-05
SEB Corporate Bank,2021-06-30,2021-06,train,0,0.00010555656783343177
Sberbank,2021-06-30,2021-06,train,0,0.0031506432840086806
Sense Bank,2021-06-30,2021-06,train,0,6.0195751442184887e-05
Sky Bank,2021-06-30,2021-06,train,0,0.0001530814659048949
TAScombank,2021-06-30,2021-06,train,0,0.00014862392790722517
Trust-Capital,2021-06-30,2021-06,train,0,4.259721079858816e-07
UkrSibbank,2021-06-30,2021-06,train,0,7.094259333346052e-05
Ukrainian Bank for Reconstruction and Development,2021-06-30,2021-06,train,0,6.25998402013985e-05
Ukrainian Capital Bank,2021-06-30,2021-06,train,0,0.00015094066801802324
Ukrconstinvestbank,2021-06-30,2021-06,train,0,3.016356747623646e-05
Ukreximbank,2021-06-30,2021-06,train,0,6.265037994519649e-08
Ukrgasbank,2021-06-30,2021-06,train,0,7.440093097966707e-05
Universal Bank,2021-06-30,2021-06,train,0,1.6049930624414903e-05
Zemelny Capital,2021-06-30,2021-06,train,0,0.005832782655441411
A-Bank,2021-07-31,2021-07,train,0,1.4584727435794985e-05
ALPARI BANK,2021-07-31,2021-07,train,0,4.668998719592082e-09
AP Bank,2021-07-31,2021-07,train,0,5.354395435466367e-05
Accordbank,2021-07-31,2021-07,train,0,0.00018862043722618282
Alfa-Bank,2021-07-31,2021-07,train,0,2.615137745735791e-05
Altbank,2021-07-31,2021-07,train,0,9.049618378059388e-06
Asvio Bank,2021-07-31,2021-07,train,0,3.0831340334934026e-05
BTA Bank,2021-07-31,2021-07,train,0,2.3701007452650036e-07
Bank 3/4,2021-07-31,2021-07,train,0,3.4044085901290145e-05
Bank Alliance,2021-07-31,2021-07,train,0,5.1696514500617065e-05
Bank Avangard,2021-07-31,2021-07,train,0,0.0004934811824637002
Bank Credit Dnipro,2021-07-31,2021-07,train,0,3.0342845481273336e-05
Bank Grant,2021-07-31,2021-07,train,0,4.878652067599223e-05
Bank Portal,2021-07-31,2021-07,train,0,4.108203863055431e-06
Bank Sich,2021-07-31,2021-07,train,0,0.00012157224096295073
Bank for Investments and Savings,2021-07-31,2021-07,train,0,0.00010954245358966788
COMINVESTBANK,2021-07-31,2021-07,train,0,2.7642330188288072e-05
Citibank,2021-07-31,2021-07,train,0,1.7914830048073284e-06
Clearing House,2021-07-31,2021-07,train,0,6.17663254257815e-05
Cominbank,2021-07-31,2021-07,train,0,3.937415570664407e-06
Concord,2021-07-31,2021-07,train,0,0.0001119451830594788
Credit Europe Bank,2021-07-31,2021-07,train,0,6.571417137171477e-05
Crystalbank,2021-07-31,2021-07,train,0,4.575995033697514e-05
Deutsche Bank DBU,2021-07-31,2021-07,train,0,5.5527141530092156e-05
FUIB,2021-07-31,2021-07,train,0,4.0482040060069075e-05
First Investment Bank,2021-07-31,2021-07,train,0,6.386121534884099e-06
Forward Bank,2021-07-31,2021-07,train,0,7.039643595055259e-05
ING Bank Ukraine,2021-07-31,2021-07,train,0,2.2795004258721527e-05
Idea Bank,2021-07-31,2021-07,train,0,2.1545126580050343e-05
Industrialbank,2021-07-31,2021-07,train,0,9.485613485971368e-05
Lviv,2021-07-31,2021-07,train,0,2.0840086400214742e-05
MTB Bank,2021-07-31,2021-07,train,0,2.3039592873728316e-05
Megabank,2021-07-31,2021-07,train,0,9.365027433151853e-05
MetaBank,2021-07-31,2021-07,train,0,5.790371982308581e-06
Motor-Bank,2021-07-31,2021-07,train,0,5.64556175838686e-05
OKCI Bank,2021-07-31,2021-07,train,0,2.4035239536050817e-06
OTP Bank,2021-07-31,2021-07,train,0,5.07975261081909e-05
Oschadbank,2021-07-31,2021-07,train,0,3.937415570664407e-06
Piraeus Bank ICB,2021-07-31,2021-07,train,0,4.305633614859595e-05
Pivdenny Bank,2021-07-31,2021-07,train,0,4.2268877759107324e-05
Policombank,2021-07-31,2021-07,train,0,2.8797383726821005e-05
Poltava-Bank,2021-07-31,2021-07,train,0,5.1142566642778346e-05
Pravex Bank,2021-07-31,2021-07,train,0,1.4003949078662183e-06
PrivatBank,2021-07-31,2021-07,train,0,7.279058247482712e-05
RWS Bank,2021-07-31,2021-07,train,0,3.296242104169962e-05
Radabank,2021-07-31,2021-07,train,0,3.143776392054181e-05
Raiffeisen Bank,2021-07-31,2021-07,train,0,7.546247720620008e-06
SEB Corporate Bank,2021-07-31,2021-07,train,0,0.00010638746569305822
Sberbank,2021-07-31,2021-07,train,0,0.004122272104223317
Sense Bank,2021-07-31,2021-07,train,0,3.937415570664407e-06
Sky Bank,2021-07-31,2021-07,train,0,6.269779839432213e-05
TAScombank,2021-07-31,2021-07,train,0,4.114661222344973e-05
Trust-Capital,2021-07-31,2021-07,train,0,1.0136247868126263e-06
UkrSibbank,2021-07-31,2021-07,train,0,6.39773255370822e-05
Ukrainian Bank for Reconstruction and Development,2021-07-31,2021-07,train,0,4.1453833282634704e-05
Ukrainian Capital Bank,2021-07-31,2021-07,train,0,0.00015779382318737039
Ukrconstinvestbank,2021-07-31,2021-07,train,0,1.560295944028996e-05
Ukreximbank,2021-07-31,2021-07,train,0,0.00012862094529727416
Ukrgasbank,2021-07-31,2021-07,train,0,3.865102319358323e-05
Universal Bank,2021-07-31,2021-07,train,0,3.04513812698978e-06
Zemelny Capital,2021-07-31,2021-07,train,0,0.029731542802386133
A-Bank,2021-08-31,2021-08,train,0,2.5753188783813054e-07
ALPARI BANK,2021-08-31,2021-08,train,0,9.445406483652944e-09
AP Bank,2021-08-31,2021-08,train,0,1.8673039717712265e-07
Accordbank,2021-08-31,2021-08,train,0,1.4431115325540886e-06
Alfa-Bank,2021-08-31,2021-08,train,0,4.87774522297681e-07
Altbank,2021-08-31,2021-08,train,0,4.559310231154025e-07
Asvio Bank,2021-08-31,2021-08,train,0,5.111486068035708e-07
BTA Bank,2021-08-31,2021-08,train,0,1.1301024174753788e-08
Bank 3/4,2021-08-31,2021-08,train,0,6.923353857064889e-07
Bank Alliance,2021-08-31,2021-08,train,0,3.3542011602330417e-07
Bank Avangard,2021-08-31,2021-08,train,0,4.245434909187249e-06
Bank Credit Dnipro,2021-08-31,2021-08,train,0,1.4493457000348345e-06
Bank Grant,2021-08-31,2021-08,train,0,5.92718326152603e-07
Bank Portal,2021-08-31,2021-08,train,0,1.5671929992525473e-10
Bank Sich,2021-08-31,2021-08,train,0,2.12509427642409e-06
Bank for Investments and Savings,2021-08-31,2021-08,train,0,1.103210468590831e-06
COMINVESTBANK,2021-08-31,2021-08,train,0,3.453333363057101e-07
Citibank,2021-08-31,2021-08,train,0,2.345265846642289e-08
Clearing House,2021-08-31,2021-08,train,0,3.781802495178608e-07
Cominbank,2021-08-31,2021-08,train,0,5.906710402358759e-06
Concord,2021-08-31,2021-08,train,0,2.8611044723499776e-06
Credit Europe Bank,2021-08-31,2021-08,train,0,6.869935650639013e-07
Crystalbank,2021-08-31,2021-08,train,0,4.041422501759228e-07
Deutsche Bank DBU,2021-08-31,2021-08,train,0,1.5255842641787872e-06
FUIB,2021-08-31,2021-08,train,0,3.536475987411942e-07
First Investment Bank,2021-08-31,2021-08,train,0,2.2583812452423122e-07
Forward Bank,2021-08-31,2021-08,train,0,5.783821755297341e-07
ING Bank Ukraine,2021-08-31,2021-08,train,0,4.861977681759656e-07
Idea Bank,2021-08-31,2021-08,train,0,5.203872271243637e-07
Industrialbank,2021-08-31,2021-08,train,0,1.2818632718808095e-06
Lviv,2021-08-31,2021-08,train,0,5.562976898569653e-07
MTB Bank,2021-08-31,2021-08,train,0,8.532210793923487e-07
Megabank,2021-08-31,2021-08,train,0,7.019544555158796e-07
MetaBank,2021-08-31,2021-08,train,0,3.170089816804291e-08
Motor-Bank,2021-08-31,2021-08,train,0,1.3244538701523117e-06
OKCI Bank,2021-08-31,2021-08,train,0,2.5568083632206764e-07
OTP Bank,2021-08-31,2021-08,train,0,1.1238219730996004e-06
Oschadbank,2021-08-31,2021-08,train,0,5.906710402358759e-06
Piraeus Bank ICB,2021-08-31,2021-08,train,0,6.249765812961103e-07
Pivdenny Bank,2021-08-31,2021-08,train,0,4.438045544805278e-07
Policombank,2021-08-31,2021-08,train,0,4.931885199499179e-07
Poltava-Bank,2021-08-31,2021-08,train,0,1.13475004244053e-06
Pravex Bank,2021-08-31,2021-08,train,0,3.034546399507144e-07
PrivatBank,2021-08-31,2021-08,train,0,7.72066534583527e-07
RWS Bank,2021-08-31,2021-08,train,0,2.6088945917270827e-07
Radabank,2021-08-31,2021-08,train,0,3.1122793161401797e-07
Raiffeisen Bank,2021-08-31,2021-08,train,0,1.1065060315372816e-07
SEB Corporate Bank,2021-08-31,2021-08,train,0,2.140137634232818e-06
Sberbank,2021-08-31,2021-08,train,0,0.0149385559281047
Sense Bank,2021-08-31,2021-08,train,0,5.906710402358759e-06
Sky Bank,2021-08-31,2021-08,train,0,1.812924770452202e-06
TAScombank,2021-08-31,2021-08,train,0,5.069358743625163e-07
Trust-Capital,2021-08-31,2021-08,train,0,1.8832104362182542e-07
UkrSibbank,2021-08-31,2021-08,train,0,1.177637426317152e-06
Ukrainian Bank for Reconstruction and Development,2021-08-31,2021-08,train,0,7.782941996783357e-07
Ukrainian Capital Bank,2021-08-31,2021-08,train,0,1.838119049663226e-06
Ukrconstinvestbank,2021-08-31,2021-08,train,0,2.987565475256865e-07
Ukreximbank,2021-08-31,2021-08,train,0,1.4055408679096164e-06
Ukrgasbank,2021-08-31,2021-08,train,0,3.6541557819387515e-07
Universal Bank,2021-08-31,2021-08,train,0,1.2990721595365585e-07
Zemelny Capital,2021-08-31,2021-08,train,0,0.06391114302308189
A-Bank,2021-09-30,2021-09,train,0,2.447070453649322e-07
ALPARI BANK,2021-09-30,2021-09,train,0,1.954095495137278e-09
AP Bank,2021-09-30,2021-09,train,0,1.0966228254560973e-07
Accordbank,2021-09-30,2021-09,train,0,4.752699750691434e-07
Alfa-Bank,2021-09-30,2021-09,train,0,5.042866753099656e-07
Altbank,2021-09-30,2021-09,train,0,7.603629133406707e-08
Asvio Bank,2021-09-30,2021-09,train,0,5.398476134397783e-07
BTA Bank,2021-09-30,2021-09,train,0,2.0210260261198852e-08
Bank 3/4,2021-09-30,2021-09,train,0,2.7170161628335673e-07
Bank Alliance,2021-09-30,2021-09,train,0,2.8344677665689895e-07
Bank Avangard,2021-09-30,2021-09,train,0,1.4555869229137201e-06
Bank Credit Dnipro,2021-09-30,2021-09,train,0,9.453214928468125e-08
Bank Grant,2021-09-30,2021-09,train,0,1.2373623842167503e-07
Bank Portal,2021-09-30,2021-09,train,0,5.569063541544543e-11
Bank Sich,2021-09-30,2021-09,train,0,6.381207518756919e-07
Bank for Investments and Savings,2021-09-30,2021-09,train,0,3.3505409784305397e-07
COMINVESTBANK,2021-09-30,2021-09,train,0,1.1022653576602026e-07
Citibank,2021-09-30,2021-09,train,0,3.826336106706159e-09
Clearing House,2021-09-30,2021-09,train,0,1.1774639486579812e-06
Cominbank,2021-09-30,2021-09,train,0,8.162946982487497e-06
Concord,2021-09-30,2021-09,train,0,3.9843068969354e-07
Credit Europe Bank,2021-09-30,2021-09,train,0,2.0003181043421828e-07
Crystalbank,2021-09-30,2021-09,train,0,3.975046789293751e-07
Deutsche Bank DBU,2021-09-30,2021-09,train,0,1.5868076564111833e-06
FUIB,2021-09-30,2021-09,train,0,1.6731206800071105e-07
First Investment Bank,2021-09-30,2021-09,train,0,2.523115789067736e-07
Forward Bank,2021-09-30,2021-09,train,0,3.2430371071080074e-07
ING Bank Ukraine,2021-09-30,2021-09,train,0,7.936321368977362e-07
Idea Bank,2021-09-30,2021-09,train,0,4.6986859766531347e-07
Industrialbank,2021-09-30,2021-09,train,0,6.142155364614503e-07
Lviv,2021-09-30,2021-09,train,0,9.71752850295124e-08
MTB Bank,2021-09-30,2021-09,train,0,4.295658072990583e-07
Megabank,2021-09-30,2021-09,train,0,4.947690788692317e-07
MetaBank,2021-09-30,2021-09,train,0,3.8376742759940405e-09
Motor-Bank,2021-09-30,2021-09,train,0,2.1363208730573975e-06
OKCI Bank,2021-09-30,2021-09,train,0,1.1242531802805565e-07
OTP Bank,2021-09-30,2021-09,train,0,2.9515012511991305e-07
Oschadbank,2021-09-30,2021-09,train,0,8.162946982487497e-06
Piraeus Bank ICB,2021-09-30,2021-09,train,0,2.395220796608509e-07
Pivdenny Bank,2021-09-30,2021-09,train,0,3.044133037401671e-07
Policombank,2021-09-30,2021-09,train,0,5.34672156641856e-08
Poltava-Bank,2021-09-30,2021-09,train,0,4.824835702006399e-07
Pravex Bank,2021-09-30,2021-09,train,0,2.0371889640131957e-07
PrivatBank,2021-09-30,2021-09,train,0,3.642064041934112e-07
RWS Bank,2021-09-30,2021-09,train,0,1.7495994154066396e-07
Radabank,2021-09-30,2021-09,train,0,9.428959565338114e-08
Raiffeisen Bank,2021-09-30,2021-09,train,0,3.872292383559346e-08
SEB Corporate Bank,2021-09-30,2021-09,train,0,6.766813730548517e-07
Sberbank,2021-09-30,2021-09,train,0,0.041396401799042956
Sense Bank,2021-09-30,2021-09,train,0,8.162946982487497e-06
Sky Bank,2021-09-30,2021-09,train,0,3.154647298625739e-07
TAScombank,2021-09-30,2021-09,train,0,1.7951179394288848e-07
Trust-Capital,2021-09-30,2021-09,train,0,9.37379608938784e-08
UkrSibbank,2021-09-30,2021-09,train,0,2.0807255703014627e-07
Ukrainian Bank for Reconstruction and Development,2021-09-30,2021-09,train,0,1.8792472051924996e-07
Ukrainian Capital Bank,2021-09-30,2021-09,train,0,1.0643381331979072e-07
Ukrconstinvestbank,2021-09-30,2021-09,train,0,1.0572796019748341e-07
Ukreximbank,2021-09-30,2021-09,train,0,8.010427658708857e-07
Ukrgasbank,2021-09-30,2021-09,train,0,1.8666899864227746e-07
Universal Bank,2021-09-30,2021-09,train,0,1.1333593859611463e-07
Zemelny Capital,2021-09-30,2021-09,train,1,1.0
A-Bank,2021-10-31,2021-10,train,0,4.3463769412686206e-07
ALPARI BANK,2021-10-31,2021-10,train,0,1.5486521757403737e-10
AP Bank,2021-10-31,2021-10,train,0,6.67182599612902e-07
Accordbank,2021-10-31,2021-10,train,0,9.152038841808631e-07
Alfa-Bank,2021-10-31,2021-10,train,0,8.007165328770555e-07
Altbank,2021-10-31,2021-10,train,0,5.62715977452321e-07
Asvio Bank,2021-10-31,2021-10,train,0,1.4040874284639252e-06
BTA Bank,2021-10-31,2021-10,train,0,1.439188957722047e-07
Bank 3/4,2021-10-31,2021-10,train,0,1.6032414384025216e-06
Bank Alliance,2021-10-31,2021-10,train,0,1.995683509256273e-07
Bank Avangard,2021-10-31,2021-10,train,0,3.569532490686665e-06
Bank Credit Dnipro,2021-10-31,2021-10,train,0,1.0022732537328345e-06
Bank Grant,2021-10-31,2021-10,train,0,3.018652624520833e-07
Bank Portal,2021-10-31,2021-10,train,0,9.652748835847493e-11
Bank Sich,2021-10-31,2021-10,train,0,1.8475068646841924e-06
Bank for Investments and Savings,2021-10-31,2021-10,train,0,1.0807405014392367e-06
COMINVESTBANK,2021-10-31,2021-10,train,0,3.4478069221960485e-07
Citibank,2021-10-31,2021-10,train,0,3.1735721191964315e-08
Clearing House,2021-10-31,2021-10,train,0,1.719467803515291e-06
Cominbank,2021-10-31,2021-10,train,0,6.313892272193917e-06
Concord,2021-10-31,2021-10,train,0,4.919028651243456e-07
Credit Europe Bank,2021-10-31,2021-10,train,0,9.019167211084577e-07
Crystalbank,2021-10-31,2021-10,train,0,4.99968039398779e-07
Deutsche Bank DBU,2021-10-31,2021-10,train,0,5.964536201033824e-06
FUIB,2021-10-31,2021-10,train,0,7.959321187742947e-07
First Investment Bank,2021-10-31,2021-10,train,0,1.3265625428172544e-06
Forward Bank,2021-10-31,2021-10,train,0,1.213882325631049e-06
ING Bank Ukraine,2021-10-31,2021-10,train,0,5.652741166083099e-06
Idea Bank,2021-10-31,2021-10,train,0,1.7038519290541852e-06
Industrialbank,2021-10-31,2021-10,train,0,1.885551264251299e-06
Lviv,2021-10-31,2021-10,train,0,3.552149007294013e-07
MTB Bank,2021-10-31,2021-10,train,0,5.126602921719081e-07
Megabank,2021-10-31,2021-10,train,0,1.4292287865014558e-06
MetaBank,2021-10-31,2021-10,train,0,1.3504642616640017e-07
Motor-Bank,2021-10-31,2021-10,train,0,7.62103993633451e-07
OKCI Bank,2021-10-31,2021-10,train,0,7.851495715071459e-08
OTP Bank,2021-10-31,2021-10,train,0,1.1886446011559483e-06
Oschadbank,2021-10-31,2021-10,train,0,6.313892272193917e-06
Piraeus Bank ICB,2021-10-31,2021-10,train,0,8.143656001282234e-07
Pivdenny Bank,2021-10-31,2021-10,train,0,1.06942209154094e-06
Policombank,2021-10-31,2021-10,train,0,2.0469105691678932e-07
Poltava-Bank,2021-10-31,2021-10,train,0,2.413267946066241e-06
Pravex Bank,2021-10-31,2021-10,train,0,4.319030897605812e-06
PrivatBank,2021-10-31,2021-10,train,0,2.1195552099208883e-06
RWS Bank,2021-10-31,2021-10,train,0,6.590255495651138e-07
Radabank,2021-10-31,2021-10,train,0,3.9681405050848425e-07
Raiffeisen Bank,2021-10-31,2021-10,train,0,2.4058038803454474e-07
SEB Corporate Bank,2021-10-31,2021-10,train,0,2.1759108074086224e-06
Sberbank,2021-10-31,2021-10,train,0,0.02994708955344213
Sense Bank,2021-10-31,2021-10,train,0,6.313892272193917e-06
Sky Bank,2021-10-31,2021-10,train,0,2.161754999229349e-06
TAScombank,2021-10-31,2021-10,train,0,6.856513883108777e-07
Trust-Capital,2021-10-31,2021-10,train,0,2.8343057166535733e-08
UkrSibbank,2021-10-31,2021-10,train,0,1.700930511035468e-06
Ukrainian Bank for Reconstruction and Development,2021-10-31,2021-10,train,0,3.528532776071588e-06
Ukrainian Capital Bank,2021-10-31,2021-10,train,0,1.8445906700148251e-06
Ukrconstinvestbank,2021-10-31,2021-10,train,0,1.8008454484225563e-07
Ukreximbank,2021-10-31,2021-10,train,0,4.268466306313471e-06
Ukrgasbank,2021-10-31,2021-10,train,0,5.607859801420163e-07
Universal Bank,2021-10-31,2021-10,train,0,1.7861410345490033e-06
A-Bank,2021-11-30,2021-11,train,0,4.534260122795291e-06
ALPARI BANK,2021-11-30,2021-11,train,0,1.8198910038549376e-09
AP Bank,2021-11-30,2021-11,train,0,1.0769343790479925e-05
Accordbank,2021-11-30,2021-11,train,0,3.590597007380555e-05
Alfa-Bank,2021-11-30,2021-11,train,0,1.071397230728365e-05
Altbank,2021-11-30,2021-11,train,0,6.8955701176178966e-06
Asvio Bank,2021-11-30,2021-11,train,0,2.2499686253328855e-05
BTA Bank,2021-11-30,2021-11,train,0,2.2098268659087392e-06
Bank 3/4,2021-11-30,2021-11,train,0,4.393442879039715e-05
Bank Alliance,2021-11-30,2021-11,train,0,3.1663813337408645e-07
Bank Avangard,2021-11-30,2021-11,train,0,6.825559558193108e-05
Bank Credit Dnipro,2021-11-30,2021-11,train,0,5.340847434677585e-05
Bank Grant,2021-11-30,2021-11,train,0,1.2898547085320618e-05
Bank Portal,2021-11-30,2021-11,train,0,2.873654656713243e-08
Bank Sich,2021-11-30,2021-11,train,0,2.1480388995757014e-05
Bank for Investments and Savings,2021-11-30,2021-11,train,0,2.589196844331909e-05
COMINVESTBANK,2021-11-30,2021-11,train,0,5.687266690987638e-06
Citibank,2021-11-30,2021-11,train,0,1.9236817557030415e-06
Clearing House,2021-11-30,2021-11,train,0,6.459620357635085e-05
Cominbank,2021-11-30,2021-11,train,0,1.1598696907439754e-05
Concord,2021-11-30,2021-11,train,0,8.322708230821051e-06
Credit Europe Bank,2021-11-30,2021-11,train,0,2.0219055401189665e-05
Crystalbank,2021-11-30,2021-11,train,0,1.7384319868917494e-05
Deutsche Bank DBU,2021-11-30,2021-11,train,0,0.00010658436540311824
FUIB,2021-11-30,2021-11,train,0,1.2982232757000358e-05
First Investment Bank,2021-11-30,2021-11,train,0,1.4242675946461606e-05
Forward Bank,2021-11-30,2021-11,train,0,1.2218443845876834e-05
ING Bank Ukraine,2021-11-30,2021-11,train,0,0.00011036345538775119
Idea Bank,2021-11-30,2021-11,train,0,2.9257873438416806e-05
Industrialbank,2021-11-30,2021-11,train,0,3.181624946632807e-05
Lviv,2021-11-30,2021-11,train,0,8.163619756656988e-06
MTB Bank,2021-11-30,2021-11,train,0,2.2026591658918255e-05
Megabank,2021-11-30,2021-11,train,0,1.68783079350148e-05
MetaBank,2021-11-30,2021-11,train,0,1.9988267600181322e-05
Motor-Bank,2021-11-30,2021-11,train,0,5.429504297581644e-05
OKCI Bank,2021-11-30,2021-11,train,0,2.6454716282773287e-06
OTP Bank,2021-11-30,2021-11,train,0,2.942857926977248e-05
Oschadbank,2021-11-30,2021-11,train,0,1.1598696907439754e-05
Piraeus Bank ICB,2021-11-30,2021-11,train,0,1.4886841713217576e-05
Pivdenny Bank,2021-11-30,2021-11,train,0,2.3549410076000545e-05
Policombank,2021-11-30,2021-11,train,0,8.589521309149042e-06
Poltava-Bank,2021-11-30,2021-11,train,0,6.094709701769424e-05
Pravex Bank,2021-11-30,2021-11,train,0,6.474640843710635e-05
PrivatBank,2021-11-30,2021-11,train,0,7.593286084313639e-05
RWS Bank,2021-11-30,2021-11,train,0,0.00011733662947533082
Radabank,2021-11-30,2021-11,train,0,1.0941252483162369e-05
Raiffeisen Bank,2021-11-30,2021-11,train,0,1.1446326629810159e-05
SEB Corporate Bank,2021-11-30,2021-11,train,0,3.084139086315188e-05
Sberbank,2021-11-30,2021-11,train,0,0.3135279298694471
Sense Bank,2021-11-30,2021-11,train,0,1.1598696907439754e-05
Sky Bank,2021-11-30,2021-11,train,0,3.125689771213206e-05
TAScombank,2021-11-30,2021-11,train,0,1.8945446812270924e-05
Trust-Capital,2021-11-30,2021-11,train,0,5.133269088241693e-07
UkrSibbank,2021-11-30,2021-11,train,0,1.6010497960617406e-05
Ukrainian Bank for Reconstruction and Development,2021-11-30,2021-11,train,0,4.524115966121852e-05
Ukrainian Capital Bank,2021-11-30,2021-11,train,0,3.5932979163033804e-05
Ukrconstinvestbank,2021-11-30,2021-11,train,0,2.460769849549853e-06
Ukreximbank,2021-11-30,2021-11,train,0,2.498263579114821e-05
Ukrgasbank,2021-11-30,2021-11,train,0,5.837744234199425e-06
Universal Bank,2021-11-30,2021-11,train,0,5.505352955417456e-05
A-Bank,2021-12-31,2021-12,train,0,0.0013971875941817368
ALPARI BANK,2021-12-31,2021-12,train,0,4.006165986545433e-08
AP Bank,2021-12-31,2021-12,train,0,0.00265931849152359
Accordbank,2021-12-31,2021-12,train,0,0.0027004776579788786
Alfa-Bank,2021-12-31,2021-12,train,0,0.002772756143282602
Altbank,2021-12-31,2021-12,train,0,0.0035418501901096997
Asvio Bank,2021-12-31,2021-12,train,0,0.019464091011916894
BTA Bank,2021-12-31,2021-12,train,0,0.00023740511001758624
Bank 3/4,2021-12-31,2021-12,train,0,0.00020594473196163015
Bank Alliance,2021-12-31,2021-12,train,0,4.001659975265044e-05
Bank Avangard,2021-12-31,2021-12,train,0,0.02556886746184189
Bank Credit Dnipro,2021-12-31,2021-12,train,0,0.05188521101205547
Bank Grant,2021-12-31,2021-12,train,0,0.0047757453483197685
Bank Portal,2021-12-31,2021-12,train,0,4.407231234680859e-05
Bank Sich,2021-12-31,2021-12,train,0,0.004552346537483642
Bank for Investments and Savings,2021-12-31,2021-12,train,0,0.009130715332548153
COMINVESTBANK,2021-12-31,2021-12,train,0,0.006969092217278433
Citibank,2021-12-31,2021-12,train,0,0.0013860880379507495
Clearing House,2021-12-31,2021-12,train,0,0.012212886603361789
Cominbank,2021-12-31,2021-12,train,0,1.617883936166733e-05
Concord,2021-12-31,2021-12,train,0,0.00036698923953460436
Credit Europe Bank,2021-12-31,2021-12,train,0,0.0037132735054782964
Crystalbank,2021-12-31,2021-12,train,0,0.0030130383701298777
Deutsche Bank DBU,2021-12-31,2021-12,train,0,0.023454006655344802
FUIB,2021-12-31,2021-12,train,0,0.001519093658817754
First Investment Bank,2021-12-31,2021-12,train,0,0.0034718757090140486
Forward Bank,2021-12-31,2021-12,train,0,0.007937887443735168
ING Bank Ukraine,2021-12-31,2021-12,train,0,0.017616881210811078
Idea Bank,2021-12-31,2021-12,train,0,0.012243164822132764
Industrialbank,2021-12-31,2021-12,train,0,0.007992088984630007
Lviv,2021-12-31,2021-12,train,0,0.0020660472275991237
MTB Bank,2021-12-31,2021-12,train,0,0.001958560078777064
Megabank,2021-12-31,2021-12,train,0,0.0031673040595696987
MetaBank,2021-12-31,2021-12,train,0,0.07593658974507675
Motor-Bank,2021-12-31,2021-12,train,0,0.004510464410502456
OKCI Bank,2021-12-31,2021-12,train,0,0.0006193338073313199
OTP Bank,2021-12-31,2021-12,train,0,0.00786776544132547
Oschadbank,2021-12-31,2021-12,train,0,1.617883936166733e-05
Piraeus Bank ICB,2021-12-31,2021-12,train,0,0.0018359984534162834
Pivdenny Bank,2021-12-31,2021-12,train,0,0.0020708006011906717
Policombank,2021-12-31,2021-12,train,0,0.0008859093085020467
Poltava-Bank,2021-12-31,2021-12,train,0,0.012570018665816092
Pravex Bank,2021-12-31,2021-12,train,0,0.008447159119331723
PrivatBank,2021-12-31,2021-12,train,0,0.02608413923841663
RWS Bank,2021-12-31,2021-12,train,0,0.04928502285461875
Radabank,2021-12-31,2021-12,train,0,0.0028224895371587945
Raiffeisen Bank,2021-12-31,2021-12,train,0,0.0046131631714209425
SEB Corporate Bank,2021-12-31,2021-12,train,0,0.01708131232727129
Sberbank,2021-12-31,2021-12,train,1,0.9944720551338047
Sense Bank,2021-12-31,2021-12,train,0,1.617883936166733e-05
Sky Bank,2021-12-31,2021-12,train,0,0.01587380348544985
TAScombank,2021-12-31,2021-12,train,0,0.004886945377428367
Trust-Capital,2021-12-31,2021-12,train,0,6.004528453733632e-05
UkrSibbank,2021-12-31,2021-12,train,0,0.006423474045983952
Ukrainian Bank for Reconstruction and Development,2021-12-31,2021-12,train,0,0.002994095233547103
Ukrainian Capital Bank,2021-12-31,2021-12,train,0,0.009971158457618172
Ukrconstinvestbank,2021-12-31,2021-12,train,0,0.0007791677454514643
Ukreximbank,2021-12-31,2021-12,train,0,0.007047387625399229
Ukrgasbank,2021-12-31,2021-12,train,0,0.0008657401821465416
Universal Bank,2021-12-31,2021-12,train,0,0.019252368502824316
A-Bank,2022-01-31,2022-01,train,0,7.165135937929966e-08
ALPARI BANK,2022-01-31,2022-01,train,0,1.7349610571308132e-10
AP Bank,2022-01-31,2022-01,train,0,1.1137776950477989e-07
Accordbank,2022-01-31,2022-01,train,0,1.1057456011297384e-07
Alfa-Bank,2022-01-31,2022-01,train,0,8.339038569764646e-08
Altbank,2022-01-31,2022-01,train,0,3.9029766620640345e-07
Asvio Bank,2022-01-31,2022-01,train,0,5.169789500787985e-07
BTA Bank,2022-01-31,2022-01,train,0,3.4675803862990335e-09
Bank 3/4,2022-01-31,2022-01,train,0,7.23020806314391e-08
Bank Alliance,2022-01-31,2022-01,train,0,7.399908498573493e-09
Bank Avangard,2022-01-31,2022-01,train,0,7.183675840139509e-07
