bank_name,date_m,year_month,split,y,p
Cominbank,2021-07-31,2021-07,train,0,8.400902537469825e-06
Concord,2021-07-31,2021-07,train,0,3.973279346341294e-06
Credit Europe Bank,2021-07-31,2021-07,train,0,4.75597306251982e-10
Crystalbank,2021-07-31,2021-07,train,0,9.241994746766565e-06
Deutsche Bank DBU,2021-07-31,2021-07,train,0,1.4145426713640489e-05
FUIB,2021-07-31,2021-07,train,0,4.445911017901182e-06
First Investment Bank,2021-07-31,2021-07,train,0,4.634929775689408e-06
Forward Bank,2021-07-31,2021-07,train,0,1.2712547271156015e-05
ING Bank Ukraine,2021-07-31,2021-07,train,0,3.0488206644424974e-05
Idea Bank,2021-07-31,2021-07,train,0,1.6218653357404114e-06
Lviv,2021-07-31,2021-07,train,0,5.741147987251997e-06
MTB Bank,2021-07-31,2021-07,train,0,1.5431321783857474e-06
Megabank,2021-07-31,2021-07,train,0,3.579974189748158e-05
MetaBank,2021-07-31,2021-07,train,0,6.177424932809912e-07
Motor-Bank,2021-07-31,2021-07,train,0,2.278094535461505e-06
OKCI Bank,2021-07-31,2021-07,train,0,5.722102904018853e-06
OTP Bank,2021-07-31,2021-07,train,0,3.6689790564655325e-06
Oschadbank,2021-07-31,2021-07,train,0,8.400902537469825e-06
Piraeus Bank ICB,2021-07-31,2021-07,train,0,4.508341013537812e-06
Policombank,2021-07-31,2021-07,train,0,1.2301577200911261e-05
Poltava-Bank,2021-07-31,2021-07,train,0,1.612860858175808e-05
Pravex Bank,2021-07-31,2021-07,train,0,6.362935116200402e-07
PrivatBank,2021-07-31,2021-07,train,0,1.6761205170964077e-08
RWS Bank,2021-07-31,2021-07,train,0,1.5866424761007153e-05
Radabank,2021-07-31,2021-07,train,0,1.8492611694445442e-06
Raiffeisen Bank,2021-07-31,2021-07,train,0,4.095387027702901e-07
SEB Corporate Bank,2021-07-31,2021-07,train,0,8.202611579811562e-07
Sberbank,2021-07-31,2021-07,train,0,3.5703648887061614e-09
Sense Bank,2021-07-31,2021-07,train,0,8.400902537469825e-06
Sky Bank,2021-07-31,2021-07,train,0,2.1239121763708207e-07
TAScombank,2021-07-31,2021-07,train,0,1.2861439280976958e-05
Trust-Capital,2021-07-31,2021-07,train,0,4.3863025948932756e-06
UkrSibbank,2021-07-31,2021-07,train,0,1.5074544202495975e-05
Ukrainian Bank for Reconstruction and Development,2021-07-31,2021-07,train,0,4.388179305643764e-08
Ukrainian Capital Bank,2021-07-31,2021-07,train,0,7.596739410962204e-05
Ukrconstinvestbank,2021-07-31,2021-07,train,0,2.0532155258394753e-06
Ukreximbank,2021-07-31,2021-07,train,0,5.509941347990747e-05
Universal Bank,2021-07-31,2021-07,train,0,5.939901293634409e-07
Zemelny Capital,2021-07-31,2021-07,train,0,0.004776518963140308
A-Bank,2021-08-31,2021-08,train,0,0.0007415033739198216
ALPARI BANK,2021-08-31,2021-08,train,0,7.907295460578359e-14
AP Bank,2021-08-31,2021-08,train,0,0.0014924817217884592
Accordbank,2021-08-31,2021-08,train,0,0.0003833631382946185
Alfa-Bank,2021-08-31,2021-08,train,0,0.0009058438228460189
Altbank,2021-08-31,2021-08,train,0,0.0004870921616066363
Asvio Bank,2021-08-31,2021-08,train,0,0.002606564746669692
BTA Bank,2021-08-31,2021-08,train,0,0.001454944984995888
Bank 3/4,2021-08-31,2021-08,train,0,1.2784361897305685e-05
Bank Alliance,2021-08-31,2021-08,train,0,0.0009721452026601868
Bank Avangard,2021-08-31,2021-08,train,0,0.004989999669249071
Bank Credit Dnipro,2021-08-31,2021-08,train,0,0.00019488925712002198
Bank Grant,2021-08-31,2021-08,train,0,0.00015735807362051574
Bank Portal,2021-08-31,2021-08,train,0,1.0293857089624914e-07
Bank Sich,2021-08-31,2021-08,train,0,0.004977485569241897
Bank for Investments and Savings,2021-08-31,2021-08,train,0,0.0006686047614527578
COMINVESTBANK,2021-08-31,2021-08,train,0,0.00032494120661642046
Citibank,2021-08-31,2021-08,train,0,0.00015536152383356528
Cominbank,2021-08-31,2021-08,train,0,8.400902537469825e-06
Concord,2021-08-31,2021-08,train,0,0.002030855682825175
Credit Europe Bank,2021-08-31,2021-08,train,0,1.1029584188051933e-07
Crystalbank,2021-08-31,2021-08,train,0,0.0005833311039687385
Deutsche Bank DBU,2021-08-31,2021-08,train,0,0.007936848364489463
FUIB,2021-08-31,2021-08,train,0,0.0003542045816096812
First Investment Bank,2021-08-31,2021-08,train,0,0.0011830455233317362
Forward Bank,2021-08-31,2021-08,train,0,0.0016519892046356782
ING Bank Ukraine,2021-08-31,2021-08,train,0,0.01657077379290229
Idea Bank,2021-08-31,2021-08,train,0,0.0002728180966882255
Lviv,2021-08-31,2021-08,train,0,0.0020219790708294006
MTB Bank,2021-08-31,2021-08,train,0,0.000417670276394486
Megabank,2021-08-31,2021-08,train,0,0.004686233873027699
MetaBank,2021-08-31,2021-08,train,0,1.9444185594408815e-05
Motor-Bank,2021-08-31,2021-08,train,0,0.000777966973529502
OKCI Bank,2021-08-31,2021-08,train,0,7.21625336324548e-05
OTP Bank,2021-08-31,2021-08,train,0,0.0008487685440795744
Oschadbank,2021-08-31,2021-08,train,0,8.400902537469825e-06
Piraeus Bank ICB,2021-08-31,2021-08,train,0,0.0010221616375007659
Policombank,2021-08-31,2021-08,train,0,0.0029273628947198644
Poltava-Bank,2021-08-31,2021-08,train,0,0.002637231397676206
Pravex Bank,2021-08-31,2021-08,train,0,0.0008152009635255023
PrivatBank,2021-08-31,2021-08,train,0,7.958467348040578e-07
RWS Bank,2021-08-31,2021-08,train,0,0.0010773737602936732
Radabank,2021-08-31,2021-08,train,0,0.00021617456789845883
Raiffeisen Bank,2021-08-31,2021-08,train,0,0.00037633312811639473
SEB Corporate Bank,2021-08-31,2021-08,train,0,0.0002933396226284768
Sberbank,2021-08-31,2021-08,train,0,0.02399484582356855
Sense Bank,2021-08-31,2021-08,train,0,8.400902537469825e-06
Sky Bank,2021-08-31,2021-08,train,0,9.783867318370121e-05
TAScombank,2021-08-31,2021-08,train,0,0.0022329912619607384
Trust-Capital,2021-08-31,2021-08,train,0,2.6232392171389167e-07
UkrSibbank,2021-08-31,2021-08,train,0,0.002387685569966568
Ukrainian Bank for Reconstruction and Development,2021-08-31,2021-08,train,0,6.2298228753158934e-06
Ukrainian Capital Bank,2021-08-31,2021-08,train,0,0.007513683994511611
Ukrconstinvestbank,2021-08-31,2021-08,train,0,0.00045431944725168833
Ukreximbank,2021-08-31,2021-08,train,0,0.00852920324518033
Universal Bank,2021-08-31,2021-08,train,0,0.00015575955897298695
Zemelny Capital,2021-08-31,2021-08,train,1,0.991917053735446
A-Bank,2021-09-30,2021-09,train,0,5.365435667607303e-05
ALPARI BANK,2021-09-30,2021-09,train,0,5.710764598216407e-15
AP Bank,2021-09-30,2021-09,train,0,0.00026866667998431455
Accordbank,2021-09-30,2021-09,train,0,8.480149473452131e-05
Alfa-Bank,2021-09-30,2021-09,train,0,6.550110412429e-05
Altbank,2021-09-30,2021-09,train,0,6.58179323367885e-05
Asvio Bank,2021-09-30,2021-09,train,0,0.0005331008319779504
BTA Bank,2021-09-30,2021-09,train,0,2.2018736713991076e-05
Bank 3/4,2021-09-30,2021-09,train,0,4.534014778536465e-05
Bank Alliance,2021-09-30,2021-09,train,0,7.594219544113594e-05
Bank Avangard,2021-09-30,2021-09,train,0,0.001026778993203089
Bank Credit Dnipro,2021-09-30,2021-09,train,0,4.830378336908311e-05
Bank Grant,2021-09-30,2021-09,train,0,0.00016015627432911447
Bank Portal,2021-09-30,2021-09,train,0,2.9389781736613438e-09
Bank Sich,2021-09-30,2021-09,train,0,0.0004111537963334678
Bank for Investments and Savings,2021-09-30,2021-09,train,0,1.603792374488254e-05
COMINVESTBANK,2021-09-30,2021-09,train,0,2.084345479222091e-06
Citibank,2021-09-30,2021-09,train,0,8.421363465665523e-06
Cominbank,2021-09-30,2021-09,train,0,8.400902537469825e-06
Concord,2021-09-30,2021-09,train,0,5.857033966212732e-05
Credit Europe Bank,2021-09-30,2021-09,train,0,4.958560015209032e-08
Crystalbank,2021-09-30,2021-09,train,0,6.390465168158836e-05
Deutsche Bank DBU,2021-09-30,2021-09,train,0,0.0010536377648532472
FUIB,2021-09-30,2021-09,train,0,2.0930613346772515e-05
First Investment Bank,2021-09-30,2021-09,train,0,0.00016957326797525381
Forward Bank,2021-09-30,2021-09,train,0,9.958846809966589e-05
ING Bank Ukraine,2021-09-30,2021-09,train,0,0.00010061770080782212
Idea Bank,2021-09-30,2021-09,train,0,2.4612874032923942e-05
Lviv,2021-09-30,2021-09,train,0,0.000232006358436995
MTB Bank,2021-09-30,2021-09,train,0,0.00030390665067072173
Megabank,2021-09-30,2021-09,train,0,0.0004956153286350758
MetaBank,2021-09-30,2021-09,train,0,7.602488303028076e-05
Motor-Bank,2021-09-30,2021-09,train,0,0.0001661912827541259
OKCI Bank,2021-09-30,2021-09,train,0,1.2503995130254291e-05
OTP Bank,2021-09-30,2021-09,train,0,0.00016887320971853927
Oschadbank,2021-09-30,2021-09,train,0,8.400902537469825e-06
Piraeus Bank ICB,2021-09-30,2021-09,train,0,0.00018070127342710302
Policombank,2021-09-30,2021-09,train,0,0.00015676841383951558
Poltava-Bank,2021-09-30,2021-09,train,0,0.0005448459468054151
Pravex Bank,2021-09-30,2021-09,train,0,0.00017596897643024816
PrivatBank,2021-09-30,2021-09,train,0,8.98059836840107e-08
RWS Bank,2021-09-30,2021-09,train,0,6.405267128535349e-05
Radabank,2021-09-30,2021-09,train,0,4.08506971313517e-05
Raiffeisen Bank,2021-09-30,2021-09,train,0,2.1755340859249494e-05
SEB Corporate Bank,2021-09-30,2021-09,train,0,0.0003818413511837504
Sberbank,2021-09-30,2021-09,train,0,0.3058852917631154
Sense Bank,2021-09-30,2021-09,train,0,8.400902537469825e-06
Sky Bank,2021-09-30,2021-09,train,0,0.00011317353433549708
TAScombank,2021-09-30,2021-09,train,0,0.00016702099646363465
Trust-Capital,2021-09-30,2021-09,train,0,2.3146668945952025e-08
UkrSibbank,2021-09-30,2021-09,train,0,9.520848810532522e-05
Ukrainian Bank for Reconstruction and Development,2021-09-30,2021-09,train,0,0.001168791299625503
Ukrainian Capital Bank,2021-09-30,2021-09,train,0,0.0003544951250224858
Ukrconstinvestbank,2021-09-30,2021-09,train,0,4.657484141236348e-05
Ukreximbank,2021-09-30,2021-09,train,0,0.0009783502746431247
Universal Bank,2021-09-30,2021-09,train,0,2.525171599050548e-05
A-Bank,2021-10-31,2021-10,train,0,4.8248387300195166e-05
ALPARI BANK,2021-10-31,2021-10,train,0,2.81035068517743e-12
AP Bank,2021-10-31,2021-10,train,0,0.0004052134850155367
Accordbank,2021-10-31,2021-10,train,0,0.00027718246883035833
Alfa-Bank,2021-10-31,2021-10,train,0,8.275256952180191e-05
Altbank,2021-10-31,2021-10,train,0,6.561206407473855e-05
Asvio Bank,2021-10-31,2021-10,train,0,0.0006730389961480564
BTA Bank,2021-10-31,2021-10,train,0,3.632795215923569e-05
Bank 3/4,2021-10-31,2021-10,train,0,9.484002469456838e-05
Bank Alliance,2021-10-31,2021-10,train,0,1.1064029218090742e-05
Bank Avangard,2021-10-31,2021-10,train,0,0.0008963561224692916
Bank Credit Dnipro,2021-10-31,2021-10,train,0,0.00011716556287393643
Bank Grant,2021-10-31,2021-10,train,0,0.0003222929735685023
Bank Portal,2021-10-31,2021-10,train,0,2.611788744741042e-07
Bank Sich,2021-10-31,2021-10,train,0,0.0005059361673213611
Bank for Investments and Savings,2021-10-31,2021-10,train,0,0.00012441619668526394
COMINVESTBANK,2021-10-31,2021-10,train,0,1.7676094868491759e-06
Citibank,2021-10-31,2021-10,train,0,1.3759953061014072e-05
Cominbank,2021-10-31,2021-10,train,0,8.400902537469825e-06
Concord,2021-10-31,2021-10,train,0,1.0282440863615897e-05
Credit Europe Bank,2021-10-31,2021-10,train,0,6.135971604382895e-05
Crystalbank,2021-10-31,2021-10,train,0,7.305249286997535e-05
Deutsche Bank DBU,2021-10-31,2021-10,train,0,0.0012367883695200887
FUIB,2021-10-31,2021-10,train,0,4.056495906563509e-05
First Investment Bank,2021-10-31,2021-10,train,0,0.000215243036598624
Forward Bank,2021-10-31,2021-10,train,0,0.00014548505621689824
ING Bank Ukraine,2021-10-31,2021-10,train,0,6.389374153841183e-05
Idea Bank,2021-10-31,2021-10,train,0,2.508286821853026e-05
Lviv,2021-10-31,2021-10,train,0,0.0001957232348252806
MTB Bank,2021-10-31,2021-10,train,0,0.00017841629485824555
Megabank,2021-10-31,2021-10,train,0,0.0005490968670855119
MetaBank,2021-10-31,2021-10,train,0,9.03775136536087e-05
Motor-Bank,2021-10-31,2021-10,train,0,1.85870643375767e-05
OKCI Bank,2021-10-31,2021-10,train,0,4.1567195010346186e-05
OTP Bank,2021-10-31,2021-10,train,0,0.0002915744434180157
Oschadbank,2021-10-31,2021-10,train,0,8.400902537469825e-06
Piraeus Bank ICB,2021-10-31,2021-10,train,0,0.0003258177752938128
Policombank,2021-10-31,2021-10,train,0,0.0002690171948364821
Poltava-Bank,2021-10-31,2021-10,train,0,0.0010177611928223998
Pravex Bank,2021-10-31,2021-10,train,0,0.0003267289175231723
PrivatBank,2021-10-31,2021-10,train,0,2.8784090846491375e-07
RWS Bank,2021-10-31,2021-10,train,0,9.337737012406093e-05
Radabank,2021-10-31,2021-10,train,0,2.195715130461085e-05
Raiffeisen Bank,2021-10-31,2021-10,train,0,2.7015297781726867e-05
SEB Corporate Bank,2021-10-31,2021-10,train,0,4.745582511755819e-05
Sberbank,2021-10-31,2021-10,train,0,0.8227308867416747
Sense Bank,2021-10-31,2021-10,train,0,8.400902537469825e-06
Sky Bank,2021-10-31,2021-10,train,0,0.00043581744436371707
TAScombank,2021-10-31,2021-10,train,0,0.00024087674119566203
Trust-Capital,2021-10-31,2021-10,train,0,1.5801439260403888e-07
UkrSibbank,2021-10-31,2021-10,train,0,0.00016617062164273462
Ukrainian Bank for Reconstruction and Development,2021-10-31,2021-10,train,0,2.1571010376602573e-05
Ukrainian Capital Bank,2021-10-31,2021-10,train,0,0.0003083456820406394
Ukrconstinvestbank,2021-10-31,2021-10,train,0,1.2060633519708133e-05
Ukreximbank,2021-10-31,2021-10,train,0,0.001440521700723404
Universal Bank,2021-10-31,2021-10,train,0,2.1325533917751435e-05
A-Bank,2021-11-30,2021-11,train,0,0.0014185640359485432
ALPARI BANK,2021-11-30,2021-11,train,0,6.2891341113527205e-12
AP Bank,2021-11-30,2021-11,train,0,0.015928504626822656
Accordbank,2021-11-30,2021-11,train,0,0.010455927527487112
Alfa-Bank,2021-11-30,2021-11,train,0,0.007537096356344012
Altbank,2021-11-30,2021-11,train,0,0.0025357495075614554
Asvio Bank,2021-11-30,2021-11,train,0,0.02382219291063526
BTA Bank,2021-11-30,2021-11,train,0,0.0016257720818127896
Bank 3/4,2021-11-30,2021-11,train,0,0.021367838625615823
Bank Alliance,2021-11-30,2021-11,train,0,0.00011338688296511681
Bank Avangard,2021-11-30,2021-11,train,0,0.06189372498020871
Bank Credit Dnipro,2021-11-30,2021-11,train,0,0.0033512618890773394
Bank Grant,2021-11-30,2021-11,train,0,0.02605929964610246
Bank Portal,2021-11-30,2021-11,train,0,3.7000722337498475e-05
Bank Sich,2021-11-30,2021-11,train,0,0.015982730436513645
Bank for Investments and Savings,2021-11-30,2021-11,train,0,0.004811863964711659
COMINVESTBANK,2021-11-30,2021-11,train,0,0.0024136257425902926
Citibank,2021-11-30,2021-11,train,0,0.001247182439415734
Cominbank,2021-11-30,2021-11,train,0,8.400902537469825e-06
Concord,2021-11-30,2021-11,train,0,0.0001132343085115097
Credit Europe Bank,2021-11-30,2021-11,train,0,0.005647300093203104
Crystalbank,2021-11-30,2021-11,train,0,0.003966580762018112
Deutsche Bank DBU,2021-11-30,2021-11,train,0,0.0750292439215894
FUIB,2021-11-30,2021-11,train,0,0.00261460643982576
First Investment Bank,2021-11-30,2021-11,train,0,0.0007186325522463298
Forward Bank,2021-11-30,2021-11,train,0,0.015328842660974295
ING Bank Ukraine,2021-11-30,2021-11,train,0,0.02939649849038496
Idea Bank,2021-11-30,2021-11,train,0,0.0011853823599648685
Lviv,2021-11-30,2021-11,train,0,0.01209437122052124
MTB Bank,2021-11-30,2021-11,train,0,0.010400370597699849
Megabank,2021-11-30,2021-11,train,0,0.028252474601245494
MetaBank,2021-11-30,2021-11,train,0,0.00171659328582274
Motor-Bank,2021-11-30,2021-11,train,0,0.00646434451740727
OKCI Bank,2021-11-30,2021-11,train,0,0.0027106408823883155
OTP Bank,2021-11-30,2021-11,train,0,0.01418555112885914
Oschadbank,2021-11-30,2021-11,train,0,8.400902537469825e-06
Piraeus Bank ICB,2021-11-30,2021-11,train,0,0.007532384188951039
Policombank,2021-11-30,2021-11,train,0,0.003569417876413631
Poltava-Bank,2021-11-30,2021-11,train,0,0.05749940314733994
Pravex Bank,2021-11-30,2021-11,train,0,0.04122798456842182
PrivatBank,2021-11-30,2021-11,train,0,1.465558761575066e-05
RWS Bank,2021-11-30,2021-11,train,0,0.040524282027713396
Radabank,2021-11-30,2021-11,train,0,0.0022461543941526647
Raiffeisen Bank,2021-11-30,2021-11,train,0,0.0025866096477251414
SEB Corporate Bank,2021-11-30,2021-11,train,0,0.0011885528434115477
Sberbank,2021-11-30,2021-11,train,1,0.9955643167610809
Sense Bank,2021-11-30,2021-11,train,0,8.400902537469825e-06
Sky Bank,2021-11-30,2021-11,train,0,0.05214105136516532
TAScombank,2021-11-30,2021-11,train,0,0.009850935100958549
Trust-Capital,2021-11-30,2021-11,train,0,5.437422435858105e-08
UkrSibbank,2021-11-30,2021-11,train,0,0.007378160221177063
Ukrainian Bank for Reconstruction and Development,2021-11-30,2021-11,train,0,0.0007108320751211786
Ukrainian Capital Bank,2021-11-30,2021-11,train,0,0.015752608551460667
Ukrconstinvestbank,2021-11-30,2021-11,train,0,0.0004915770619317739
Ukreximbank,2021-11-30,2021-11,train,0,0.014805705691663182
Universal Bank,2021-11-30,2021-11,train,0,0.0008392712127555312
A-Bank,2021-12-31,2021-12,train,0,1.0499882865262096e-05
ALPARI BANK,2021-12-31,2021-12,train,0,1.6160398238650866e-09
AP Bank,2021-12-31,2021-12,train,0,0.0001441959253368994
Accordbank,2021-12-31,2021-12,train,0,2.6607318850431434e-05
Alfa-Bank,2021-12-31,2021-12,train,0,0.00015536613797185553
Altbank,2021-12-31,2021-12,train,0,5.197843691653807e-05
Asvio Bank,2021-12-31,2021-12,train,0,2.90171300520907e-06
BTA Bank,2021-12-31,2021-12,train,0,0.0002134106846050873
Bank 3/4,2021-12-31,2021-12,train,0,2.235870487699055e-06
Bank Alliance,2021-12-31,2021-12,train,0,1.974703334090505e-06
Bank Avangard,2021-12-31,2021-12,train,0,0.0023121551082083388
Bank Credit Dnipro,2021-12-31,2021-12,train,0,0.0001848277662297707
Bank Grant,2021-12-31,2021-12,train,0,0.00021504414839551437
Bank Portal,2021-12-31,2021-12,train,0,8.875099235040399e-08
Bank Sich,2021-12-31,2021-12,train,0,0.00017130173168123663
Bank for Investments and Savings,2021-12-31,2021-12,train,0,0.00010317410442920263
COMINVESTBANK,2021-12-31,2021-12,train,0,9.351518222556587e-05
Citibank,2021-12-31,2021-12,train,0,4.530746273369363e-05
Cominbank,2021-12-31,2021-12,train,0,8.400902537469825e-06
Concord,2021-12-31,2021-12,train,0,3.3265191231419624e-07
Credit Europe Bank,2021-12-31,2021-12,train,0,1.9261243355969132e-05
Crystalbank,2021-12-31,2021-12,train,0,2.0610627261018396e-05
Deutsche Bank DBU,2021-12-31,2021-12,train,0,0.0014916694855140954
FUIB,2021-12-31,2021-12,train,0,2.6879179351956936e-05
First Investment Bank,2021-12-31,2021-12,train,0,2.5376276985356772e-05
Forward Bank,2021-12-31,2021-12,train,0,0.00033729221846855845
ING Bank Ukraine,2021-12-31,2021-12,train,0,0.00024354711594186466
Idea Bank,2021-12-31,2021-12,train,0,1.2438984746582346e-05
Lviv,2021-12-31,2021-12,train,0,0.0002451729409247313
MTB Bank,2021-12-31,2021-12,train,0,0.0001754179219791087
Megabank,2021-12-31,2021-12,train,0,0.0003522472836798209
MetaBank,2021-12-31,2021-12,train,0,6.287371702646593e-05
Motor-Bank,2021-12-31,2021-12,train,0,0.00015444158432209915
OKCI Bank,2021-12-31,2021-12,train,0,1.4764864816410131e-05
OTP Bank,2021-12-31,2021-12,train,0,0.00023682714177961572
Oschadbank,2021-12-31,2021-12,train,0,8.400902537469825e-06
Piraeus Bank ICB,2021-12-31,2021-12,train,0,0.00010392297281492497
Policombank,2021-12-31,2021-12,train,0,4.4292616276636916e-05
Poltava-Bank,2021-12-31,2021-12,train,0,0.000901921798653971
Pravex Bank,2021-12-31,2021-12,train,0,0.0008077600124749691
PrivatBank,2021-12-31,2021-12,train,0,3.883112464833295e-07
RWS Bank,2021-12-31,2021-12,train,0,0.0006198012820676432
Radabank,2021-12-31,2021-12,train,0,3.157057406677714e-05
Raiffeisen Bank,2021-12-31,2021-12,train,0,5.3928617589343885e-05
SEB Corporate Bank,2021-12-31,2021-12,train,0,4.41175037853762e-05
Sense Bank,2021-12-31,2021-12,train,0,8.400902537469825e-06
Sky Bank,2021-12-31,2021-12,train,0,0.0011021217600870022
TAScombank,2021-12-31,2021-12,train,0,0.00020629023294674136
Trust-Capital,2021-12-31,2021-12,train,0,2.1901619190418157e-06
UkrSibbank,2021-12-31,2021-12,train,0,0.0001370064777306469
Ukrainian Bank for Reconstruction and Development,2021-12-31,2021-12,train,0,7.07382460238917e-05
Ukrainian Capital Bank,2021-12-31,2021-12,train,0,0.00023936043157097027
Ukrconstinvestbank,2021-12-31,2021-12,train,0,7.737506004428983e-06
Ukreximbank,2021-12-31,2021-12,train,0,0.00034534443886745695
Universal Bank,2021-12-31,2021-12,train,0,0.00012256025960969146
A-Bank,2022-01-31,2022-01,train,0,5.223982754364895e-09
ALPARI BANK,2022-01-31,2022-01,train,0,1.5426028719471535e-11
AP Bank,2022-01-31,2022-01,train,0,9.606410674796189e-08
Accordbank,2022-01-31,2022-01,train,0,3.4784774865820645e-08
Alfa-Bank,2022-01-31,2022-01,train,0,7.240914353440074e-08
Altbank,2022-01-31,2022-01,train,0,1.4936786383071948e-10
Asvio Bank,2022-01-31,2022-01,train,0,6.2755576301415324e-09
BTA Bank,2022-01-31,2022-01,train,0,2.6406909890390896e-08
Bank 3/4,2022-01-31,2022-01,train,0,2.724853915773919e-10
Bank Alliance,2022-01-31,2022-01,train,0,1.1137501096379566e-09
Bank Avangard,2022-01-31,2022-01,train,0,5.848831017914428e-07
Bank Credit Dnipro,2022-01-31,2022-01,train,0,1.0280886497564364e-06
Bank Grant,2022-01-31,2022-01,train,0,5.814208096474661e-09
Bank Portal,2022-01-31,2022-01,train,0,2.8076909517131544e-14
Bank Sich,2022-01-31,2022-01,train,0,9.057140711547419e-08
Bank for Investments and Savings,2022-01-31,2022-01,train,0,2.0621425071731187e-07
COMINVESTBANK,2022-01-31,2022-01,train,0,8.435925107924421e-08
Citibank,2022-01-31,2022-01,train,0,3.0573231961699914e-09
Cominbank,2022-01-31,2022-01,train,0,8.400902537469825e-06
Concord,2022-01-31,2022-01,train,0,2.089899529911367e-09
Credit Europe Bank,2022-01-31,2022-01,train,0,3.3872428228499544e-06
Crystalbank,2022-01-31,2022-01,train,0,2.336303267485504e-08
Deutsche Bank DBU,2022-01-31,2022-01,train,0,3.257765925151392e-07
FUIB,2022-01-31,2022-01,train,0,3.68179284875772e-08
First Investment Bank,2022-01-31,2022-01,train,0,1.0761769155074679e-07
Forward Bank,2022-01-31,2022-01,train,0,3.167346536483543e-08
ING Bank Ukraine,2022-01-31,2022-01,train,0,2.799646844907025e-08
Idea Bank,2022-01-31,2022-01,train,0,5.674118778835256e-09
Lviv,2022-01-31,2022-01,train,0,1.3233352386388794e-07
MTB Bank,2022-01-31,2022-01,train,0,1.0094749273612069e-07
Megabank,2022-01-31,2022-01,train,0,5.302310654674736e-07
MetaBank,2022-01-31,2022-01,train,0,6.079837526561767e-07
Motor-Bank,2022-01-31,2022-01,train,0,1.851557316120242e-08
OKCI Bank,2022-01-31,2022-01,train,0,1.5360789570992115e-10
OTP Bank,2022-01-31,2022-01,train,0,8.901515068443881e-08
Oschadbank,2022-01-31,2022-01,train,0,8.400902537469825e-06
Piraeus Bank ICB,2022-01-31,2022-01,train,0,5.196063156368247e-08
Policombank,2022-01-31,2022-01,train,0,2.640509170985882e-08
Poltava-Bank,2022-01-31,2022-01,train,0,8.367590370132619e-07
Pravex Bank,2022-01-31,2022-01,train,0,9.246866235754088e-08
PrivatBank,2022-01-31,2022-01,train,0,6.900921851653586e-11
RWS Bank,2022-01-31,2022-01,train,0,1.4287359989523432e-07
Radabank,2022-01-31,2022-01,train,0,8.077705254781899e-09
Raiffeisen Bank,2022-01-31,2022-01,train,0,3.2085767502401865e-08
SEB Corporate Bank,2022-01-31,2022-01,train,0,9.332268817414973e-10
Sense Bank,2022-01-31,2022-01,train,0,8.400902537469825e-06
Sky Bank,2022-01-31,2022-01,train,0,1.8395470322506175e-07
TAScombank,2022-01-31,2022-01,train,0,4.936459151437173e-08
Trust-Capital,2022-01-31,2022-01,train,0,6.791304886121096e-09
UkrSibbank,2022-01-31,2022-01,train,0,1.8591116572376667e-07
Ukrainian Bank for Reconstruction and Development,2022-01-31,2022-01,train,0,5.952447503500181e-09
Ukrainian Capital Bank,2022-01-31,2022-01,train,0,2.121855299082072e-07
Ukrconstinvestbank,2022-01-31,2022-01,train,0,7.26101057560835e-10
Ukreximbank,2022-01-31,2022-01,train,0,2.264530418977561e-07
Universal Bank,2022-01-31,2022-01,train,0,5.883026730869765e-08
A-Bank,2022-02-28,2022-02,train,0,1.6383873546558697e-07
ALPARI BANK,2022-02-28,2022-02,train,0,1.8202969229837316e-13
AP Bank,2022-02-28,2022-02,train,0,6.236056583511295e-10
Accordbank,2022-02-28,2022-02,train,0,5.687207729494696e-10
Alfa-Bank,2022-02-28,2022-02,train,0,3.528644717614201e-08
Altbank,2022-02-28,2022-02,train,0,4.81253582687553e-12
Asvio Bank,2022-02-28,2022-02,train,0,3.949699360873452e-09
BTA Bank,2022-02-28,2022-02,train,0,1.0179222348004745e-10
Bank 3/4,2022-02-28,2022-02,train,0,1.3881516651743026e-11
Bank Alliance,2022-02-28,2022-02,train,0,1.1550973479002755e-08
Bank Avangard,2022-02-28,2022-02,train,0,2.2103179424755032e-09
Bank Credit Dnipro,2022-02-28,2022-02,train,0,1.0267345752610692e-07
Bank Grant,2022-02-28,2022-02,train,0,7.811810528927908e-10
Bank Portal,2022-02-28,2022-02,train,0,5.946180547399268e-18
Bank Sich,2022-02-28,2022-02,train,0,1.2153875218503375e-09
Bank for Investments and Savings,2022-02-28,2022-02,train,0,5.286156930548415e-09
COMINVESTBANK,2022-02-28,2022-02,train,0,4.789770039754506e-10
Citibank,2022-02-28,2022-02,train,0,2.531876183192975e-06
Cominbank,2022-02-28,2022-02,train,0,8.400902537469825e-06
Concord,2022-02-28,2022-02,train,0,1.5803944493491946e-08
Credit Europe Bank,2022-02-28,2022-02,train,0,9.520082861194206e-09
Crystalbank,2022-02-28,2022-02,train,0,2.5019078535172154e-08
Deutsche Bank DBU,2022-02-28,2022-02,train,0,2.942268285715018e-10
FUIB,2022-02-28,2022-02,train,0,2.8966924914351136e-07
First Investment Bank,2022-02-28,2022-02,train,0,8.425599420519774e-09
Forward Bank,2022-02-28,2022-02,train,0,7.671559136304963e-08
ING Bank Ukraine,2022-02-28,2022-02,train,0,1.0304660283391747e-09
Idea Bank,2022-02-28,2022-02,train,0,3.811374908332023e-06
Lviv,2022-02-28,2022-02,train,0,2.445379680863913e-09
