bank_name,date_m,year_month,split,y,p
Ukreximbank,2021-01-31,2021-01,train,0,0.0036121316846241323
Ukrgasbank,2021-01-31,2021-01,train,0,0.00047070949936635055
Universal Bank,2021-01-31,2021-01,train,0,0.0002571776504094845
Zemelny Capital,2021-01-31,2021-01,train,0,0.001318421547660602
A-Bank,2021-02-28,2021-02,train,0,0.0006554205153783037
ALPARI BANK,2021-02-28,2021-02,train,0,0.0007641722329744774
AP Bank,2021-02-28,2021-02,train,0,0.00012360233851205245
Accordbank,2021-02-28,2021-02,train,0,0.00022466542544966547
Alfa-Bank,2021-02-28,2021-02,train,0,0.0008280302416925389
Altbank,2021-02-28,2021-02,train,0,8.001618887195566e-05
Asvio Bank,2021-02-28,2021-02,train,0,0.00022083445973901142
BTA Bank,2021-02-28,2021-02,train,0,0.0038747379298825634
Bank 3/4,2021-02-28,2021-02,train,0,0.0002495571582196836
Bank Alliance,2021-02-28,2021-02,train,0,0.00014057563619804538
Bank Avangard,2021-02-28,2021-02,train,0,0.00019573188512012638
Bank Credit Dnipro,2021-02-28,2021-02,train,0,0.0021817021223190704
Bank Grant,2021-02-28,2021-02,train,0,0.0001017963572319144
Bank Portal,2021-02-28,2021-02,train,0,0.0006153618643939129
Bank Sich,2021-02-28,2021-02,train,0,6.249083083003111e-05
Bank for Investments and Savings,2021-02-28,2021-02,train,0,0.0015219875805218554
COMINVESTBANK,2021-02-28,2021-02,train,0,0.00015679739810227
Citibank,2021-02-28,2021-02,train,0,0.0006216181724132816
Clearing House,2021-02-28,2021-02,train,0,0.009268356952410064
Cominbank,2021-02-28,2021-02,train,0,0.0003436310762678802
Concord,2021-02-28,2021-02,train,0,0.0003274672936797349
Credit Europe Bank,2021-02-28,2021-02,train,0,0.0002980948858744477
Crystalbank,2021-02-28,2021-02,train,0,0.0001944837892341995
Deutsche Bank DBU,2021-02-28,2021-02,train,0,0.00019282668243944973
FUIB,2021-02-28,2021-02,train,0,0.0019780639962415857
First Investment Bank,2021-02-28,2021-02,train,0,0.0004878853491903559
Forward Bank,2021-02-28,2021-02,train,0,4.303887750474489e-05
ING Bank Ukraine,2021-02-28,2021-02,train,0,0.00039916016624963615
Idea Bank,2021-02-28,2021-02,train,0,0.004355704978989719
Industrialbank,2021-02-28,2021-02,train,0,0.0002698655610017227
Lviv,2021-02-28,2021-02,train,0,6.989785114232798e-05
MTB Bank,2021-02-28,2021-02,train,0,8.833860682442244e-05
Megabank,2021-02-28,2021-02,train,0,0.00010020041577798562
MetaBank,2021-02-28,2021-02,train,0,0.00037087453985466156
Motor-Bank,2021-02-28,2021-02,train,0,8.347422783416597e-05
OKCI Bank,2021-02-28,2021-02,train,0,0.00021465095028158995
OTP Bank,2021-02-28,2021-02,train,0,0.0004867918381618214
Oschadbank,2021-02-28,2021-02,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-02-28,2021-02,train,0,0.00017856880560027585
Pivdenny Bank,2021-02-28,2021-02,train,0,9.758284339647111e-05
Policombank,2021-02-28,2021-02,train,0,0.00037620941101948225
Poltava-Bank,2021-02-28,2021-02,train,0,0.00015088870983117448
Pravex Bank,2021-02-28,2021-02,train,0,0.00011852319378073465
PrivatBank,2021-02-28,2021-02,train,0,0.004435295045098246
RWS Bank,2021-02-28,2021-02,train,0,0.0004187161052609812
Radabank,2021-02-28,2021-02,train,0,0.00041474641512784564
Raiffeisen Bank,2021-02-28,2021-02,train,0,0.00025778643824969275
SEB Corporate Bank,2021-02-28,2021-02,train,0,8.086274846084568e-05
Sberbank,2021-02-28,2021-02,train,0,0.003212231278304989
Sense Bank,2021-02-28,2021-02,train,0,0.0003436310762678802
Sky Bank,2021-02-28,2021-02,train,0,0.0003483191413475356
TAScombank,2021-02-28,2021-02,train,0,0.0001245874720125522
Trust-Capital,2021-02-28,2021-02,train,0,0.00035310382712433225
UkrSibbank,2021-02-28,2021-02,train,0,0.00021216809911695183
Ukrainian Bank for Reconstruction and Development,2021-02-28,2021-02,train,0,0.006349114755783771
Ukrainian Capital Bank,2021-02-28,2021-02,train,0,0.001161110690246056
Ukrconstinvestbank,2021-02-28,2021-02,train,0,0.00022457296477697
Ukreximbank,2021-02-28,2021-02,train,0,0.02438600162332255
Ukrgasbank,2021-02-28,2021-02,train,0,0.0003112747751902874
Universal Bank,2021-02-28,2021-02,train,0,0.0004734580839203886
Zemelny Capital,2021-02-28,2021-02,train,0,0.003534425117951368
A-Bank,2021-03-31,2021-03,train,0,0.0015408953433875025
ALPARI BANK,2021-03-31,2021-03,train,0,0.0012072678681982955
AP Bank,2021-03-31,2021-03,train,0,0.00017615374797978788
Accordbank,2021-03-31,2021-03,train,0,0.00021776850578206306
Alfa-Bank,2021-03-31,2021-03,train,0,0.0007851977311066898
Altbank,2021-03-31,2021-03,train,0,8.645760277566811e-05
Asvio Bank,2021-03-31,2021-03,train,0,0.00023140311512966094
BTA Bank,2021-03-31,2021-03,train,0,0.007997732818144317
Bank 3/4,2021-03-31,2021-03,train,0,0.00026205332426835354
Bank Alliance,2021-03-31,2021-03,train,0,0.00029522709019255325
Bank Avangard,2021-03-31,2021-03,train,0,0.00023337813419729676
Bank Credit Dnipro,2021-03-31,2021-03,train,0,0.003332780621965366
Bank Grant,2021-03-31,2021-03,train,0,0.0002099309676917018
Bank Portal,2021-03-31,2021-03,train,0,0.000534280998969554
Bank Sich,2021-03-31,2021-03,train,0,7.243751152075154e-05
Bank for Investments and Savings,2021-03-31,2021-03,train,0,0.0016186764917748306
COMINVESTBANK,2021-03-31,2021-03,train,0,0.00015605067582149937
Citibank,2021-03-31,2021-03,train,0,0.0006261025048294479
Clearing House,2021-03-31,2021-03,train,0,0.01540943820466611
Cominbank,2021-03-31,2021-03,train,0,0.0003436310762678802
Concord,2021-03-31,2021-03,train,0,0.00043332150221029323
Credit Europe Bank,2021-03-31,2021-03,train,0,0.0005656341998117657
Crystalbank,2021-03-31,2021-03,train,0,0.00030493365037098056
Deutsche Bank DBU,2021-03-31,2021-03,train,0,0.00012403777192816965
FUIB,2021-03-31,2021-03,train,0,0.0018765644259920553
First Investment Bank,2021-03-31,2021-03,train,0,0.0006932826037631779
Forward Bank,2021-03-31,2021-03,train,0,3.375808765086193e-05
ING Bank Ukraine,2021-03-31,2021-03,train,0,0.0007085150497202903
Idea Bank,2021-03-31,2021-03,train,0,0.0024667270202646395
Industrialbank,2021-03-31,2021-03,train,0,0.00024827289684561845
Lviv,2021-03-31,2021-03,train,0,7.289088521951157e-05
MTB Bank,2021-03-31,2021-03,train,0,0.00010160138132304289
Megabank,2021-03-31,2021-03,train,0,0.00015848888975978284
MetaBank,2021-03-31,2021-03,train,0,0.00042818750137217914
Motor-Bank,2021-03-31,2021-03,train,0,8.584406822215744e-05
OKCI Bank,2021-03-31,2021-03,train,0,0.0001915497763526339
OTP Bank,2021-03-31,2021-03,train,0,0.0006911498546247713
Oschadbank,2021-03-31,2021-03,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-03-31,2021-03,train,0,0.00013839194551109262
Pivdenny Bank,2021-03-31,2021-03,train,0,7.549340613295218e-05
Policombank,2021-03-31,2021-03,train,0,0.0002496948838029591
Poltava-Bank,2021-03-31,2021-03,train,0,8.369898766093953e-05
Pravex Bank,2021-03-31,2021-03,train,0,0.00022351529323903207
PrivatBank,2021-03-31,2021-03,train,0,0.00576183245386815
RWS Bank,2021-03-31,2021-03,train,0,0.0003456599660040161
Radabank,2021-03-31,2021-03,train,0,0.0013079945968113512
Raiffeisen Bank,2021-03-31,2021-03,train,0,0.00048194446350132244
SEB Corporate Bank,2021-03-31,2021-03,train,0,9.853221950772254e-05
Sberbank,2021-03-31,2021-03,train,0,0.0024663246463000887
Sense Bank,2021-03-31,2021-03,train,0,0.0003436310762678802
Sky Bank,2021-03-31,2021-03,train,0,0.0006121231814401693
TAScombank,2021-03-31,2021-03,train,0,0.00010380395830555009
Trust-Capital,2021-03-31,2021-03,train,0,0.0001531866449137745
UkrSibbank,2021-03-31,2021-03,train,0,0.00022093985683761786
Ukrainian Bank for Reconstruction and Development,2021-03-31,2021-03,train,0,0.00798051323397288
Ukrainian Capital Bank,2021-03-31,2021-03,train,0,0.0014936198583378284
Ukrconstinvestbank,2021-03-31,2021-03,train,0,0.0001147597708246664
Ukreximbank,2021-03-31,2021-03,train,0,0.015377767256713106
Ukrgasbank,2021-03-31,2021-03,train,0,0.00017797981966798316
Universal Bank,2021-03-31,2021-03,train,0,0.0005468036112661381
Zemelny Capital,2021-03-31,2021-03,train,0,0.013469179400535497
A-Bank,2021-04-30,2021-04,train,0,0.00046541954377835607
ALPARI BANK,2021-04-30,2021-04,train,0,0.0011473926271477939
AP Bank,2021-04-30,2021-04,train,0,0.00010184484881671023
Accordbank,2021-04-30,2021-04,train,0,0.00012683012612486866
Alfa-Bank,2021-04-30,2021-04,train,0,0.00039269023856440674
Altbank,2021-04-30,2021-04,train,0,5.760193441445074e-05
Asvio Bank,2021-04-30,2021-04,train,0,0.007682182536207008
BTA Bank,2021-04-30,2021-04,train,0,0.008879609460232035
Bank 3/4,2021-04-30,2021-04,train,0,0.00022742155622930185
Bank Alliance,2021-04-30,2021-04,train,0,9.10660070415854e-05
Bank Avangard,2021-04-30,2021-04,train,0,9.02807632994651e-05
Bank Credit Dnipro,2021-04-30,2021-04,train,0,0.0023545465414810526
Bank Grant,2021-04-30,2021-04,train,0,0.00021005012307340068
Bank Portal,2021-04-30,2021-04,train,0,0.0006931911703613808
Bank Sich,2021-04-30,2021-04,train,0,4.996285132299225e-05
Bank for Investments and Savings,2021-04-30,2021-04,train,0,0.0015799627500659788
COMINVESTBANK,2021-04-30,2021-04,train,0,0.0001239554798658768
Citibank,2021-04-30,2021-04,train,0,0.0003073561926433802
Clearing House,2021-04-30,2021-04,train,0,0.0020052247137449324
Cominbank,2021-04-30,2021-04,train,0,0.0003436310762678802
Concord,2021-04-30,2021-04,train,0,0.00020597184561249384
Credit Europe Bank,2021-04-30,2021-04,train,0,0.0007044291459301196
Crystalbank,2021-04-30,2021-04,train,0,0.00012541298496592993
Deutsche Bank DBU,2021-04-30,2021-04,train,0,0.00010689312141121986
FUIB,2021-04-30,2021-04,train,0,0.0006810993117337525
First Investment Bank,2021-04-30,2021-04,train,0,0.0005340519082130478
Forward Bank,2021-04-30,2021-04,train,0,4.886870670410804e-05
ING Bank Ukraine,2021-04-30,2021-04,train,0,0.000651884535237941
Idea Bank,2021-04-30,2021-04,train,0,0.0014066114730242522
Industrialbank,2021-04-30,2021-04,train,0,0.00033856030720049547
Lviv,2021-04-30,2021-04,train,0,5.789911696138198e-05
MTB Bank,2021-04-30,2021-04,train,0,6.815761661275394e-05
Megabank,2021-04-30,2021-04,train,0,7.968942318697922e-05
MetaBank,2021-04-30,2021-04,train,0,0.00017768483520032101
Motor-Bank,2021-04-30,2021-04,train,0,6.774977954504704e-05
OKCI Bank,2021-04-30,2021-04,train,0,0.00013539650676155815
OTP Bank,2021-04-30,2021-04,train,0,0.0007783098906527828
Oschadbank,2021-04-30,2021-04,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-04-30,2021-04,train,0,0.00014185633690924558
Pivdenny Bank,2021-04-30,2021-04,train,0,6.664774322174333e-05
Policombank,2021-04-30,2021-04,train,0,0.0001544945979192438
Poltava-Bank,2021-04-30,2021-04,train,0,0.0002788088397478356
Pravex Bank,2021-04-30,2021-04,train,0,0.00013337789651757308
PrivatBank,2021-04-30,2021-04,train,0,0.004903000938948777
RWS Bank,2021-04-30,2021-04,train,0,0.00013548178539815107
Radabank,2021-04-30,2021-04,train,0,0.0006866744782937167
Raiffeisen Bank,2021-04-30,2021-04,train,0,0.0003057660617737851
SEB Corporate Bank,2021-04-30,2021-04,train,0,8.920056948715002e-05
Sberbank,2021-04-30,2021-04,train,0,0.0024176707107131773
Sense Bank,2021-04-30,2021-04,train,0,0.0003436310762678802
Sky Bank,2021-04-30,2021-04,train,0,0.0003304436134831347
TAScombank,2021-04-30,2021-04,train,0,0.00010848619907274794
Trust-Capital,2021-04-30,2021-04,train,0,0.00017441689881319197
UkrSibbank,2021-04-30,2021-04,train,0,0.0004643887347669543
Ukrainian Bank for Reconstruction and Development,2021-04-30,2021-04,train,0,0.0026560607435043783
Ukrainian Capital Bank,2021-04-30,2021-04,train,0,0.0008245501761636904
Ukrconstinvestbank,2021-04-30,2021-04,train,0,7.366375168711716e-05
Ukreximbank,2021-04-30,2021-04,train,0,0.0028157897723667395
Ukrgasbank,2021-04-30,2021-04,train,0,0.00017761825010977517
Universal Bank,2021-04-30,2021-04,train,0,0.00028928375927763424
Zemelny Capital,2021-04-30,2021-04,train,0,0.0029038339038026197
A-Bank,2021-05-31,2021-05,train,0,0.00044563485113750356
ALPARI BANK,2021-05-31,2021-05,train,0,0.0016360226985748735
AP Bank,2021-05-31,2021-05,train,0,0.00015324158206203857
Accordbank,2021-05-31,2021-05,train,0,0.00022851739644526805
Alfa-Bank,2021-05-31,2021-05,train,0,0.0002236809841926062
Altbank,2021-05-31,2021-05,train,0,6.058292814522001e-05
Asvio Bank,2021-05-31,2021-05,train,0,0.006244797434416234
BTA Bank,2021-05-31,2021-05,train,0,0.01028949267218122
Bank 3/4,2021-05-31,2021-05,train,0,8.517205468409406e-05
Bank Alliance,2021-05-31,2021-05,train,0,8.391330207787637e-05
Bank Avangard,2021-05-31,2021-05,train,0,0.0001420134067817682
Bank Credit Dnipro,2021-05-31,2021-05,train,0,0.005399957355068786
Bank Grant,2021-05-31,2021-05,train,0,0.0004566273788661476
Bank Portal,2021-05-31,2021-05,train,0,0.0005010912269787527
Bank Sich,2021-05-31,2021-05,train,0,6.389380498203678e-05
Bank for Investments and Savings,2021-05-31,2021-05,train,0,0.0008510279748908396
COMINVESTBANK,2021-05-31,2021-05,train,0,0.00012985712994463287
Citibank,2021-05-31,2021-05,train,0,0.00023278410045119861
Clearing House,2021-05-31,2021-05,train,0,0.0014857390046790608
Cominbank,2021-05-31,2021-05,train,0,0.0003436310762678802
Concord,2021-05-31,2021-05,train,0,0.00028228146884175557
Credit Europe Bank,2021-05-31,2021-05,train,0,0.0007861469100813578
Crystalbank,2021-05-31,2021-05,train,0,0.0002130933414859674
Deutsche Bank DBU,2021-05-31,2021-05,train,0,0.000155618567568397
FUIB,2021-05-31,2021-05,train,0,0.0007225215990659275
First Investment Bank,2021-05-31,2021-05,train,0,0.00022811770700730671
Forward Bank,2021-05-31,2021-05,train,0,6.088974645492274e-05
ING Bank Ukraine,2021-05-31,2021-05,train,0,0.00046250237349869963
Idea Bank,2021-05-31,2021-05,train,0,0.0009614011707056787
Industrialbank,2021-05-31,2021-05,train,0,0.0003776878209035581
Lviv,2021-05-31,2021-05,train,0,5.006459713303932e-05
MTB Bank,2021-05-31,2021-05,train,0,8.022977999811913e-05
Megabank,2021-05-31,2021-05,train,0,0.00013418264431036526
MetaBank,2021-05-31,2021-05,train,0,0.00023725420164422096
Motor-Bank,2021-05-31,2021-05,train,0,7.342063853853025e-05
OKCI Bank,2021-05-31,2021-05,train,0,7.309069303750875e-05
OTP Bank,2021-05-31,2021-05,train,0,0.0005758371687770167
Oschadbank,2021-05-31,2021-05,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-05-31,2021-05,train,0,0.0001780687339921845
Pivdenny Bank,2021-05-31,2021-05,train,0,8.47245447779656e-05
Policombank,2021-05-31,2021-05,train,0,0.0001569771398474305
Poltava-Bank,2021-05-31,2021-05,train,0,0.0003274334078366269
Pravex Bank,2021-05-31,2021-05,train,0,0.00012489264928595365
PrivatBank,2021-05-31,2021-05,train,0,0.0025456442823151033
RWS Bank,2021-05-31,2021-05,train,0,0.00011556432595635618
Radabank,2021-05-31,2021-05,train,0,0.0007369571402603259
Raiffeisen Bank,2021-05-31,2021-05,train,0,0.00019863322414634616
SEB Corporate Bank,2021-05-31,2021-05,train,0,5.0079734204850934e-05
Sberbank,2021-05-31,2021-05,train,0,0.0034993226142822262
Sense Bank,2021-05-31,2021-05,train,0,0.0003436310762678802
Sky Bank,2021-05-31,2021-05,train,0,0.00042119163000707956
TAScombank,2021-05-31,2021-05,train,0,0.00010087737139086403
Trust-Capital,2021-05-31,2021-05,train,0,0.00014585638061796462
UkrSibbank,2021-05-31,2021-05,train,0,0.0003387450498490188
Ukrainian Bank for Reconstruction and Development,2021-05-31,2021-05,train,0,0.006201556280125072
Ukrainian Capital Bank,2021-05-31,2021-05,train,0,0.00022511318509789592
Ukrconstinvestbank,2021-05-31,2021-05,train,0,6.94953873050052e-05
Ukreximbank,2021-05-31,2021-05,train,0,0.0028736241405494054
Ukrgasbank,2021-05-31,2021-05,train,0,9.01005483841469e-05
Universal Bank,2021-05-31,2021-05,train,0,0.0006636166844375041
Zemelny Capital,2021-05-31,2021-05,train,0,0.004341285164040027
A-Bank,2021-06-30,2021-06,train,0,0.0005359734589998953
ALPARI BANK,2021-06-30,2021-06,train,0,0.004395799484231843
AP Bank,2021-06-30,2021-06,train,0,0.00013817311811806552
Accordbank,2021-06-30,2021-06,train,0,0.00024258282326463398
Alfa-Bank,2021-06-30,2021-06,train,0,0.0003037398645810698
Altbank,2021-06-30,2021-06,train,0,9.757593752121456e-05
Asvio Bank,2021-06-30,2021-06,train,0,0.008522171220438982
BTA Bank,2021-06-30,2021-06,train,0,0.02932771942192823
Bank 3/4,2021-06-30,2021-06,train,0,0.00014130462020059832
Bank Alliance,2021-06-30,2021-06,train,0,6.252597689886692e-05
Bank Avangard,2021-06-30,2021-06,train,0,0.0001611010545256343
Bank Credit Dnipro,2021-06-30,2021-06,train,0,0.005639488787935803
Bank Grant,2021-06-30,2021-06,train,0,0.00025344727322249786
Bank Portal,2021-06-30,2021-06,train,0,0.0005087301534583122
Bank Sich,2021-06-30,2021-06,train,0,0.00019428658573046118
Bank for Investments and Savings,2021-06-30,2021-06,train,0,0.001317605266080564
COMINVESTBANK,2021-06-30,2021-06,train,0,0.0002177242833506311
Citibank,2021-06-30,2021-06,train,0,0.0003752738529369091
Clearing House,2021-06-30,2021-06,train,0,0.0015486278873017157
Cominbank,2021-06-30,2021-06,train,0,0.0003436310762678802
Concord,2021-06-30,2021-06,train,0,0.00030097597672880107
Credit Europe Bank,2021-06-30,2021-06,train,0,0.0012717272817688162
Crystalbank,2021-06-30,2021-06,train,0,0.00017852817795714672
Deutsche Bank DBU,2021-06-30,2021-06,train,0,0.00010682960923437866
FUIB,2021-06-30,2021-06,train,0,0.0005406504088457815
First Investment Bank,2021-06-30,2021-06,train,0,0.0003140278677221815
Forward Bank,2021-06-30,2021-06,train,0,0.00011378142110797595
ING Bank Ukraine,2021-06-30,2021-06,train,0,0.0011131973499610912
Idea Bank,2021-06-30,2021-06,train,0,0.002468571942684134
Industrialbank,2021-06-30,2021-06,train,0,0.0004871860776569491
Lviv,2021-06-30,2021-06,train,0,8.464959952675374e-05
MTB Bank,2021-06-30,2021-06,train,0,7.361553084920553e-05
Megabank,2021-06-30,2021-06,train,0,0.0001712909885254316
MetaBank,2021-06-30,2021-06,train,0,0.00044434945863615046
Motor-Bank,2021-06-30,2021-06,train,0,0.00010852587588621529
OKCI Bank,2021-06-30,2021-06,train,0,0.00019391436155948062
OTP Bank,2021-06-30,2021-06,train,0,0.0007301249165307448
Oschadbank,2021-06-30,2021-06,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-06-30,2021-06,train,0,0.0002930277211779477
Pivdenny Bank,2021-06-30,2021-06,train,0,7.23028205649935e-05
Policombank,2021-06-30,2021-06,train,0,0.00019060306589022404
Poltava-Bank,2021-06-30,2021-06,train,0,0.00014866476432441313
Pravex Bank,2021-06-30,2021-06,train,0,0.0001770913321775306
PrivatBank,2021-06-30,2021-06,train,0,0.005597996739617816
RWS Bank,2021-06-30,2021-06,train,0,0.00011603584729224495
Radabank,2021-06-30,2021-06,train,0,0.00031565194716864795
Raiffeisen Bank,2021-06-30,2021-06,train,0,0.0007083227641298509
SEB Corporate Bank,2021-06-30,2021-06,train,0,0.00026495173676484654
Sberbank,2021-06-30,2021-06,train,0,0.041591155160929844
Sense Bank,2021-06-30,2021-06,train,0,0.0003436310762678802
Sky Bank,2021-06-30,2021-06,train,0,0.0005592161727462607
TAScombank,2021-06-30,2021-06,train,0,7.860371912243504e-05
Trust-Capital,2021-06-30,2021-06,train,0,0.0001180066357164198
UkrSibbank,2021-06-30,2021-06,train,0,0.0002474402377736546
Ukrainian Bank for Reconstruction and Development,2021-06-30,2021-06,train,0,0.01525420466712465
Ukrainian Capital Bank,2021-06-30,2021-06,train,0,0.00027054619987604544
Ukrconstinvestbank,2021-06-30,2021-06,train,0,5.535810752614728e-05
Ukreximbank,2021-06-30,2021-06,train,0,0.016293218167542013
Ukrgasbank,2021-06-30,2021-06,train,0,0.00014935993195093868
Universal Bank,2021-06-30,2021-06,train,0,0.0009035850360255627
Zemelny Capital,2021-06-30,2021-06,train,0,0.06026909836146337
A-Bank,2021-07-31,2021-07,train,0,0.00021193879739405606
ALPARI BANK,2021-07-31,2021-07,train,0,0.0028612813405521982
AP Bank,2021-07-31,2021-07,train,0,8.351895314579978e-05
Accordbank,2021-07-31,2021-07,train,0,0.00043865532742256235
Alfa-Bank,2021-07-31,2021-07,train,0,0.00022346437199146792
Altbank,2021-07-31,2021-07,train,0,6.009035462371494e-05
Asvio Bank,2021-07-31,2021-07,train,0,0.006144948929238019
BTA Bank,2021-07-31,2021-07,train,0,0.005388756226672768
Bank 3/4,2021-07-31,2021-07,train,0,0.00011086725161909936
Bank Alliance,2021-07-31,2021-07,train,0,5.2046065400519265e-05
Bank Avangard,2021-07-31,2021-07,train,0,0.0001004895178603638
Bank Credit Dnipro,2021-07-31,2021-07,train,0,0.0031927634026145094
Bank Grant,2021-07-31,2021-07,train,0,0.00018446423221625188
Bank Portal,2021-07-31,2021-07,train,0,0.0003648690334360564
Bank Sich,2021-07-31,2021-07,train,0,0.00012159744839901622
Bank for Investments and Savings,2021-07-31,2021-07,train,0,0.0007977836619118431
COMINVESTBANK,2021-07-31,2021-07,train,0,0.0001546529280654039
Citibank,2021-07-31,2021-07,train,0,0.00020005932157979455
Clearing House,2021-07-31,2021-07,train,0,0.0010252800846111668
Cominbank,2021-07-31,2021-07,train,0,0.0003436310762678802
Concord,2021-07-31,2021-07,train,0,0.00011904550222503899
Credit Europe Bank,2021-07-31,2021-07,train,0,0.0006185300871691604
Crystalbank,2021-07-31,2021-07,train,0,8.683024139253496e-05
Deutsche Bank DBU,2021-07-31,2021-07,train,0,5.072242822916509e-05
FUIB,2021-07-31,2021-07,train,0,0.00019894036857337033
First Investment Bank,2021-07-31,2021-07,train,0,0.00014306008030000723
Forward Bank,2021-07-31,2021-07,train,0,5.822852393100343e-05
ING Bank Ukraine,2021-07-31,2021-07,train,0,0.00030433863688169704
Idea Bank,2021-07-31,2021-07,train,0,0.001280269811176938
Industrialbank,2021-07-31,2021-07,train,0,0.0004155078339351368
Lviv,2021-07-31,2021-07,train,0,5.058452571461765e-05
MTB Bank,2021-07-31,2021-07,train,0,4.3240563444703755e-05
Megabank,2021-07-31,2021-07,train,0,0.00010408669781749753
MetaBank,2021-07-31,2021-07,train,0,0.00013581256746935077
Motor-Bank,2021-07-31,2021-07,train,0,5.819427078874271e-05
OKCI Bank,2021-07-31,2021-07,train,0,0.00012009446166247875
OTP Bank,2021-07-31,2021-07,train,0,0.00021297641017799067
Oschadbank,2021-07-31,2021-07,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-07-31,2021-07,train,0,0.0001834902124081751
Pivdenny Bank,2021-07-31,2021-07,train,0,6.507290757785737e-05
Policombank,2021-07-31,2021-07,train,0,0.00015689823750594914
Poltava-Bank,2021-07-31,2021-07,train,0,0.00014342217930112528
Pravex Bank,2021-07-31,2021-07,train,0,7.86577315640713e-05
PrivatBank,2021-07-31,2021-07,train,0,0.0013707123651515926
RWS Bank,2021-07-31,2021-07,train,0,5.741078285399408e-05
Radabank,2021-07-31,2021-07,train,0,0.00018532288245336906
Raiffeisen Bank,2021-07-31,2021-07,train,0,7.467250174067653e-05
SEB Corporate Bank,2021-07-31,2021-07,train,0,0.00011738736723660528
Sberbank,2021-07-31,2021-07,train,0,0.06255317215829385
Sense Bank,2021-07-31,2021-07,train,0,0.0003436310762678802
Sky Bank,2021-07-31,2021-07,train,0,0.00017234344424210587
TAScombank,2021-07-31,2021-07,train,0,4.2026093278812145e-05
Trust-Capital,2021-07-31,2021-07,train,0,0.0001949131703655962
UkrSibbank,2021-07-31,2021-07,train,0,0.00014813847675916798
Ukrainian Bank for Reconstruction and Development,2021-07-31,2021-07,train,0,0.0022596493206429712
Ukrainian Capital Bank,2021-07-31,2021-07,train,0,0.0001223821877663587
Ukrconstinvestbank,2021-07-31,2021-07,train,0,3.427919197871238e-05
Ukreximbank,2021-07-31,2021-07,train,0,0.0010362520336964914
Ukrgasbank,2021-07-31,2021-07,train,0,9.243925443943331e-05
Universal Bank,2021-07-31,2021-07,train,0,0.0004224707674314574
Zemelny Capital,2021-07-31,2021-07,train,0,0.04477568047917697
A-Bank,2021-08-31,2021-08,train,0,0.00033556140439813527
ALPARI BANK,2021-08-31,2021-08,train,0,0.0024475950042856
AP Bank,2021-08-31,2021-08,train,0,0.00010957600974783996
Accordbank,2021-08-31,2021-08,train,0,0.0003216473905351189
Alfa-Bank,2021-08-31,2021-08,train,0,0.00021000958387456812
Altbank,2021-08-31,2021-08,train,0,5.026533123995462e-05
Asvio Bank,2021-08-31,2021-08,train,0,0.0016854129398393245
BTA Bank,2021-08-31,2021-08,train,0,0.0016555323082534912
Bank 3/4,2021-08-31,2021-08,train,0,8.597979059885906e-05
Bank Alliance,2021-08-31,2021-08,train,0,6.344499041766188e-05
Bank Avangard,2021-08-31,2021-08,train,0,7.872546497094237e-05
Bank Credit Dnipro,2021-08-31,2021-08,train,0,0.003321575366990461
Bank Grant,2021-08-31,2021-08,train,0,0.0001757753598470035
Bank Portal,2021-08-31,2021-08,train,0,0.00039029701213805635
Bank Sich,2021-08-31,2021-08,train,0,5.21768336610543e-05
Bank for Investments and Savings,2021-08-31,2021-08,train,0,0.0008478094279118686
COMINVESTBANK,2021-08-31,2021-08,train,0,0.0002118150539234237
Citibank,2021-08-31,2021-08,train,0,0.0003298035659493089
Clearing House,2021-08-31,2021-08,train,0,0.0003747942962262114
Cominbank,2021-08-31,2021-08,train,0,0.0003436310762678802
Concord,2021-08-31,2021-08,train,0,0.00016171860994320847
Credit Europe Bank,2021-08-31,2021-08,train,0,0.0015507582826209205
Crystalbank,2021-08-31,2021-08,train,0,0.0001345387737409132
Deutsche Bank DBU,2021-08-31,2021-08,train,0,5.248551368706028e-05
FUIB,2021-08-31,2021-08,train,0,0.00019093846913395307
First Investment Bank,2021-08-31,2021-08,train,0,0.00011240643213166946
Forward Bank,2021-08-31,2021-08,train,0,0.00010841727037291528
ING Bank Ukraine,2021-08-31,2021-08,train,0,0.00018740395811788334
Idea Bank,2021-08-31,2021-08,train,0,0.0022799528567416464
Industrialbank,2021-08-31,2021-08,train,0,0.00043987692393776675
Lviv,2021-08-31,2021-08,train,0,5.157568864144001e-05
MTB Bank,2021-08-31,2021-08,train,0,5.214069790965882e-05
Megabank,2021-08-31,2021-08,train,0,0.00013578115279470833
MetaBank,2021-08-31,2021-08,train,0,0.0001117769360553125
Motor-Bank,2021-08-31,2021-08,train,0,4.908319276470899e-05
OKCI Bank,2021-08-31,2021-08,train,0,0.00011375909056327156
OTP Bank,2021-08-31,2021-08,train,0,0.0002559442683820681
Oschadbank,2021-08-31,2021-08,train,0,0.0003436310762678802
Piraeus Bank ICB,2021-08-31,2021-08,train,0,0.0002483469886231116
Pivdenny Bank,2021-08-31,2021-08,train,0,7.298046376146597e-05
