bank_name,date_m,year_month,split,y,p
Pivdenny Bank,2021-02-28,2021-02,train,0,6.255159570933446e-06
Policombank,2021-02-28,2021-02,train,0,8.704355202973973e-07
Poltava-Bank,2021-02-28,2021-02,train,0,1.4774768157330756e-05
Pravex Bank,2021-02-28,2021-02,train,0,1.080876287289906e-06
PrivatBank,2021-02-28,2021-02,train,0,0.34785821666650385
RWS Bank,2021-02-28,2021-02,train,0,1.8440472470227445e-05
Radabank,2021-02-28,2021-02,train,0,3.930587245701752e-06
Raiffeisen Bank,2021-02-28,2021-02,train,0,0.0001382682644126356
SEB Corporate Bank,2021-02-28,2021-02,train,0,4.841057225085414e-06
Sberbank,2021-02-28,2021-02,train,0,4.4974143330008845e-05
Sense Bank,2021-02-28,2021-02,train,0,7.481487285130493e-06
Sky Bank,2021-02-28,2021-02,train,0,3.565619562068965e-05
TAScombank,2021-02-28,2021-02,train,0,5.366360329765412e-06
Trust-Capital,2021-02-28,2021-02,train,0,4.654577002948669e-07
UkrSibbank,2021-02-28,2021-02,train,0,2.7824466387386312e-05
Ukrainian Bank for Reconstruction and Development,2021-02-28,2021-02,train,0,3.895931756674537e-06
Ukrainian Capital Bank,2021-02-28,2021-02,train,0,6.495275887021015e-07
Ukrconstinvestbank,2021-02-28,2021-02,train,0,4.862065862861693e-06
Ukreximbank,2021-02-28,2021-02,train,0,1.2788024019998443e-06
Ukrgasbank,2021-02-28,2021-02,train,0,1.2739177470087863e-05
Universal Bank,2021-02-28,2021-02,train,0,3.4917247178455524e-05
Zemelny Capital,2021-02-28,2021-02,train,0,2.098240931115255e-05
A-Bank,2021-03-31,2021-03,train,0,3.757516442225824e-05
ALPARI BANK,2021-03-31,2021-03,train,0,5.516940221509938e-06
AP Bank,2021-03-31,2021-03,train,0,1.0154998284514242e-06
Accordbank,2021-03-31,2021-03,train,0,5.738865379722606e-06
Alfa-Bank,2021-03-31,2021-03,train,0,4.501010223229592e-06
Altbank,2021-03-31,2021-03,train,0,9.451525881689867e-06
Asvio Bank,2021-03-31,2021-03,train,0,5.735624054707408e-07
BTA Bank,2021-03-31,2021-03,train,0,1.0700782625886883e-05
Bank 3/4,2021-03-31,2021-03,train,0,9.498583505088059e-07
Bank Alliance,2021-03-31,2021-03,train,0,1.683817312594355e-05
Bank Avangard,2021-03-31,2021-03,train,0,2.000285762194154e-05
Bank Credit Dnipro,2021-03-31,2021-03,train,0,4.7447596006609956e-06
Bank Grant,2021-03-31,2021-03,train,0,2.8688969165969613e-06
Bank Portal,2021-03-31,2021-03,train,0,5.852878578729961e-10
Bank Sich,2021-03-31,2021-03,train,0,4.5449442394877135e-06
Bank for Investments and Savings,2021-03-31,2021-03,train,0,4.190641220905207e-06
COMINVESTBANK,2021-03-31,2021-03,train,0,7.121784955409173e-07
Citibank,2021-03-31,2021-03,train,0,0.0006891646392938464
Clearing House,2021-03-31,2021-03,train,0,2.7986262295014265e-06
Cominbank,2021-03-31,2021-03,train,0,7.481487285130493e-06
Concord,2021-03-31,2021-03,train,0,2.7262086509270414e-05
Credit Europe Bank,2021-03-31,2021-03,train,0,2.7824815510275486e-06
Crystalbank,2021-03-31,2021-03,train,0,5.272186237865535e-06
Deutsche Bank DBU,2021-03-31,2021-03,train,0,0.0002211243173483221
FUIB,2021-03-31,2021-03,train,0,4.180551900812465e-05
First Investment Bank,2021-03-31,2021-03,train,0,2.978422143289723e-06
Forward Bank,2021-03-31,2021-03,train,0,6.109901200621919e-07
ING Bank Ukraine,2021-03-31,2021-03,train,0,4.2649815156385546e-05
Idea Bank,2021-03-31,2021-03,train,0,1.864115234058862e-05
Industrialbank,2021-03-31,2021-03,train,0,1.4936784386142597e-06
Lviv,2021-03-31,2021-03,train,0,2.1543005740561854e-06
MTB Bank,2021-03-31,2021-03,train,0,8.6943729646534e-06
Megabank,2021-03-31,2021-03,train,0,8.698821863998635e-07
MetaBank,2021-03-31,2021-03,train,0,3.8020845719662562e-06
Motor-Bank,2021-03-31,2021-03,train,0,5.345201950881094e-07
OKCI Bank,2021-03-31,2021-03,train,0,7.180769538425947e-08
OTP Bank,2021-03-31,2021-03,train,0,1.521337483529323e-05
Oschadbank,2021-03-31,2021-03,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-03-31,2021-03,train,0,1.3271010120496283e-06
Pivdenny Bank,2021-03-31,2021-03,train,0,2.250831118765625e-06
Policombank,2021-03-31,2021-03,train,0,9.025929891554329e-07
Poltava-Bank,2021-03-31,2021-03,train,0,4.7611297671814075e-06
Pravex Bank,2021-03-31,2021-03,train,0,4.488175047633576e-07
PrivatBank,2021-03-31,2021-03,train,0,0.034831521340717535
RWS Bank,2021-03-31,2021-03,train,0,1.5989763100737445e-05
Radabank,2021-03-31,2021-03,train,0,3.2908876896725796e-06
Raiffeisen Bank,2021-03-31,2021-03,train,0,3.0308767234015844e-05
SEB Corporate Bank,2021-03-31,2021-03,train,0,4.321016240783628e-06
Sberbank,2021-03-31,2021-03,train,0,1.552599182492093e-05
Sense Bank,2021-03-31,2021-03,train,0,7.481487285130493e-06
Sky Bank,2021-03-31,2021-03,train,0,1.2016477531135945e-05
TAScombank,2021-03-31,2021-03,train,0,6.9890944940350226e-06
Trust-Capital,2021-03-31,2021-03,train,0,5.660353021118072e-08
UkrSibbank,2021-03-31,2021-03,train,0,9.322634540528718e-06
Ukrainian Bank for Reconstruction and Development,2021-03-31,2021-03,train,0,3.837749813357026e-06
Ukrainian Capital Bank,2021-03-31,2021-03,train,0,3.5242163067613363e-07
Ukrconstinvestbank,2021-03-31,2021-03,train,0,3.654564547715998e-06
Ukreximbank,2021-03-31,2021-03,train,0,1.3625745184346884e-06
Ukrgasbank,2021-03-31,2021-03,train,0,2.5338161316517075e-06
Universal Bank,2021-03-31,2021-03,train,0,5.2985233322373764e-06
Zemelny Capital,2021-03-31,2021-03,train,0,2.6758581675197013e-05
A-Bank,2021-04-30,2021-04,train,0,6.002955686294244e-05
ALPARI BANK,2021-04-30,2021-04,train,0,5.676969793340629e-06
AP Bank,2021-04-30,2021-04,train,0,2.8212749058902162e-05
Accordbank,2021-04-30,2021-04,train,0,4.977301094262694e-05
Alfa-Bank,2021-04-30,2021-04,train,0,5.541881003117798e-05
Altbank,2021-04-30,2021-04,train,0,6.790246371547386e-06
Asvio Bank,2021-04-30,2021-04,train,0,2.8828430869852247e-05
BTA Bank,2021-04-30,2021-04,train,0,3.495973416740839e-07
Bank 3/4,2021-04-30,2021-04,train,0,3.2110622451279704e-05
Bank Alliance,2021-04-30,2021-04,train,0,5.94417111374821e-05
Bank Avangard,2021-04-30,2021-04,train,0,6.643746515336658e-05
Bank Credit Dnipro,2021-04-30,2021-04,train,0,0.0002472820654499982
Bank Grant,2021-04-30,2021-04,train,0,2.5330858182561008e-05
Bank Portal,2021-04-30,2021-04,train,0,5.259329385437102e-08
Bank Sich,2021-04-30,2021-04,train,0,6.14086237857276e-05
Bank for Investments and Savings,2021-04-30,2021-04,train,0,9.014360073159805e-05
COMINVESTBANK,2021-04-30,2021-04,train,0,2.7991440563169652e-05
Citibank,2021-04-30,2021-04,train,0,1.8066145984886292e-05
Clearing House,2021-04-30,2021-04,train,0,0.00015842566755173388
Cominbank,2021-04-30,2021-04,train,0,7.481487285130493e-06
Concord,2021-04-30,2021-04,train,0,3.775824954803936e-05
Credit Europe Bank,2021-04-30,2021-04,train,0,5.048343567484851e-05
Crystalbank,2021-04-30,2021-04,train,0,6.719601983863911e-05
Deutsche Bank DBU,2021-04-30,2021-04,train,0,0.03158743064901916
FUIB,2021-04-30,2021-04,train,0,9.257246452434047e-05
First Investment Bank,2021-04-30,2021-04,train,0,5.1688467358367844e-05
Forward Bank,2021-04-30,2021-04,train,0,7.194304640118644e-05
ING Bank Ukraine,2021-04-30,2021-04,train,0,7.859751347525581e-05
Idea Bank,2021-04-30,2021-04,train,0,0.000129618050861148
Industrialbank,2021-04-30,2021-04,train,0,7.748678687092531e-05
Lviv,2021-04-30,2021-04,train,0,4.342046171231886e-05
MTB Bank,2021-04-30,2021-04,train,0,6.79827109776569e-05
Megabank,2021-04-30,2021-04,train,0,4.089591419126099e-05
MetaBank,2021-04-30,2021-04,train,0,5.4992648964920286e-05
Motor-Bank,2021-04-30,2021-04,train,0,5.899310022496966e-07
OKCI Bank,2021-04-30,2021-04,train,0,1.6255389491832987e-06
OTP Bank,2021-04-30,2021-04,train,0,8.29745258651169e-05
Oschadbank,2021-04-30,2021-04,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-04-30,2021-04,train,0,3.845472734592948e-05
Pivdenny Bank,2021-04-30,2021-04,train,0,1.820520679245839e-05
Policombank,2021-04-30,2021-04,train,0,8.774603214951084e-06
Poltava-Bank,2021-04-30,2021-04,train,0,8.114801890466533e-05
Pravex Bank,2021-04-30,2021-04,train,0,9.634248417169035e-06
PrivatBank,2021-04-30,2021-04,train,0,0.0005523368440406287
RWS Bank,2021-04-30,2021-04,train,0,0.00018297758623283183
Radabank,2021-04-30,2021-04,train,0,0.00011664425406671672
Raiffeisen Bank,2021-04-30,2021-04,train,0,3.0843559034721634e-05
SEB Corporate Bank,2021-04-30,2021-04,train,0,0.00011513340859570795
Sberbank,2021-04-30,2021-04,train,0,0.0005774422548872698
Sense Bank,2021-04-30,2021-04,train,0,7.481487285130493e-06
Sky Bank,2021-04-30,2021-04,train,0,2.623749113306324e-05
TAScombank,2021-04-30,2021-04,train,0,7.066751141341303e-05
Trust-Capital,2021-04-30,2021-04,train,0,3.058597415469746e-07
UkrSibbank,2021-04-30,2021-04,train,0,5.2946232505782196e-05
Ukrainian Bank for Reconstruction and Development,2021-04-30,2021-04,train,0,2.467660958337077e-05
Ukrainian Capital Bank,2021-04-30,2021-04,train,0,5.50973277639839e-05
Ukrconstinvestbank,2021-04-30,2021-04,train,0,1.8417065779782185e-05
Ukreximbank,2021-04-30,2021-04,train,0,5.181447697345554e-08
Ukrgasbank,2021-04-30,2021-04,train,0,7.719664219185422e-05
Universal Bank,2021-04-30,2021-04,train,0,6.319486368419765e-05
Zemelny Capital,2021-04-30,2021-04,train,0,4.5522843377655536e-05
A-Bank,2021-05-31,2021-05,train,0,8.190189704897574e-06
ALPARI BANK,2021-05-31,2021-05,train,0,2.3381673183862616e-06
AP Bank,2021-05-31,2021-05,train,0,1.4635143075756224e-05
Accordbank,2021-05-31,2021-05,train,0,1.2650354321290469e-05
Alfa-Bank,2021-05-31,2021-05,train,0,5.7385569628770585e-06
Altbank,2021-05-31,2021-05,train,0,2.7850983034871156e-06
Asvio Bank,2021-05-31,2021-05,train,0,1.6561522826250175e-05
BTA Bank,2021-05-31,2021-05,train,0,1.3132671193896162e-07
Bank 3/4,2021-05-31,2021-05,train,0,5.101166528315863e-06
Bank Alliance,2021-05-31,2021-05,train,0,1.157800097428024e-05
Bank Avangard,2021-05-31,2021-05,train,0,6.161123129120505e-05
Bank Credit Dnipro,2021-05-31,2021-05,train,0,6.4959381214307845e-06
Bank Grant,2021-05-31,2021-05,train,0,4.364080975955553e-06
Bank Portal,2021-05-31,2021-05,train,0,3.777209707263595e-09
Bank Sich,2021-05-31,2021-05,train,0,8.563855990410414e-06
Bank for Investments and Savings,2021-05-31,2021-05,train,0,8.880537690622488e-06
COMINVESTBANK,2021-05-31,2021-05,train,0,3.759907254923449e-06
Citibank,2021-05-31,2021-05,train,0,1.7192539821967219e-06
Clearing House,2021-05-31,2021-05,train,0,3.333458084829831e-05
Cominbank,2021-05-31,2021-05,train,0,7.481487285130493e-06
Concord,2021-05-31,2021-05,train,0,7.567161267897198e-06
Credit Europe Bank,2021-05-31,2021-05,train,0,2.4361743777021227e-05
Crystalbank,2021-05-31,2021-05,train,0,8.750350483457063e-06
Deutsche Bank DBU,2021-05-31,2021-05,train,0,9.910427902385703e-05
FUIB,2021-05-31,2021-05,train,0,1.236843883446554e-05
First Investment Bank,2021-05-31,2021-05,train,0,7.997376243827895e-06
Forward Bank,2021-05-31,2021-05,train,0,6.272355876931059e-06
ING Bank Ukraine,2021-05-31,2021-05,train,0,1.5838075051261978e-05
Idea Bank,2021-05-31,2021-05,train,0,1.0807100643604202e-05
Industrialbank,2021-05-31,2021-05,train,0,1.0983023581341679e-05
Lviv,2021-05-31,2021-05,train,0,1.5334616401706204e-06
MTB Bank,2021-05-31,2021-05,train,0,4.916980709457051e-06
Megabank,2021-05-31,2021-05,train,0,7.192380155497891e-06
MetaBank,2021-05-31,2021-05,train,0,9.653993627830577e-07
Motor-Bank,2021-05-31,2021-05,train,0,2.45321946463279e-06
OKCI Bank,2021-05-31,2021-05,train,0,2.416965766636082e-06
OTP Bank,2021-05-31,2021-05,train,0,1.1403102343056556e-05
Oschadbank,2021-05-31,2021-05,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-05-31,2021-05,train,0,5.945553014704126e-06
Pivdenny Bank,2021-05-31,2021-05,train,0,2.142018310267823e-06
Policombank,2021-05-31,2021-05,train,0,1.2944012618754472e-06
Poltava-Bank,2021-05-31,2021-05,train,0,1.1763307504862218e-05
Pravex Bank,2021-05-31,2021-05,train,0,1.262693935853299e-06
PrivatBank,2021-05-31,2021-05,train,0,2.3576049857840647e-05
RWS Bank,2021-05-31,2021-05,train,0,1.2959553115122306e-05
Radabank,2021-05-31,2021-05,train,0,1.0171676732596201e-05
Raiffeisen Bank,2021-05-31,2021-05,train,0,2.0022148841351164e-06
SEB Corporate Bank,2021-05-31,2021-05,train,0,9.687772812775766e-06
Sberbank,2021-05-31,2021-05,train,0,8.022816507826725e-05
Sense Bank,2021-05-31,2021-05,train,0,7.481487285130493e-06
Sky Bank,2021-05-31,2021-05,train,0,7.689128877437104e-06
TAScombank,2021-05-31,2021-05,train,0,1.1143245097310448e-05
Trust-Capital,2021-05-31,2021-05,train,0,2.1501327308604378e-08
UkrSibbank,2021-05-31,2021-05,train,0,3.836734028992363e-06
Ukrainian Bank for Reconstruction and Development,2021-05-31,2021-05,train,0,2.8968346945933294e-06
Ukrainian Capital Bank,2021-05-31,2021-05,train,0,1.0972486942832315e-05
Ukrconstinvestbank,2021-05-31,2021-05,train,0,5.896274551799804e-06
Ukreximbank,2021-05-31,2021-05,train,0,1.2751671620423346e-08
Ukrgasbank,2021-05-31,2021-05,train,0,1.6823060453317355e-05
Universal Bank,2021-05-31,2021-05,train,0,3.535773679024509e-06
Zemelny Capital,2021-05-31,2021-05,train,0,8.717475182713922e-06
A-Bank,2021-06-30,2021-06,train,0,1.5376667727792573e-05
ALPARI BANK,2021-06-30,2021-06,train,0,7.90163424386892e-09
AP Bank,2021-06-30,2021-06,train,0,3.2758874598134746e-05
Accordbank,2021-06-30,2021-06,train,0,2.874691844052537e-05
Alfa-Bank,2021-06-30,2021-06,train,0,2.0928557610530297e-05
Altbank,2021-06-30,2021-06,train,0,3.681271652007763e-06
Asvio Bank,2021-06-30,2021-06,train,0,1.3756019386019947e-05
BTA Bank,2021-06-30,2021-06,train,0,7.752374572839759e-07
Bank 3/4,2021-06-30,2021-06,train,0,1.6763664222425954e-05
Bank Alliance,2021-06-30,2021-06,train,0,3.6102030310784855e-05
Bank Avangard,2021-06-30,2021-06,train,0,0.0001176396493690834
Bank Credit Dnipro,2021-06-30,2021-06,train,0,4.8410637446901706e-05
Bank Grant,2021-06-30,2021-06,train,0,2.446930721204138e-05
Bank Portal,2021-06-30,2021-06,train,0,2.0832345050381766e-06
Bank Sich,2021-06-30,2021-06,train,0,3.748205894318174e-05
Bank for Investments and Savings,2021-06-30,2021-06,train,0,2.5598699415761037e-05
COMINVESTBANK,2021-06-30,2021-06,train,0,1.3852865691013544e-05
Citibank,2021-06-30,2021-06,train,0,3.3954134547529903e-06
Clearing House,2021-06-30,2021-06,train,0,8.659421655063545e-05
Cominbank,2021-06-30,2021-06,train,0,7.481487285130493e-06
Concord,2021-06-30,2021-06,train,0,4.668313068927964e-05
Credit Europe Bank,2021-06-30,2021-06,train,0,6.904148639975552e-05
Crystalbank,2021-06-30,2021-06,train,0,2.6123015560770256e-05
Deutsche Bank DBU,2021-06-30,2021-06,train,0,1.744395451972877e-05
FUIB,2021-06-30,2021-06,train,0,1.5679176545097375e-05
First Investment Bank,2021-06-30,2021-06,train,0,1.250912491184552e-05
Forward Bank,2021-06-30,2021-06,train,0,5.803013587213727e-05
ING Bank Ukraine,2021-06-30,2021-06,train,0,6.633083971387729e-06
Idea Bank,2021-06-30,2021-06,train,0,2.2167489888555994e-05
Industrialbank,2021-06-30,2021-06,train,0,5.700019418686488e-05
Lviv,2021-06-30,2021-06,train,0,1.9254511355580088e-05
MTB Bank,2021-06-30,2021-06,train,0,1.0920159754392897e-05
Megabank,2021-06-30,2021-06,train,0,4.8284213425835e-05
MetaBank,2021-06-30,2021-06,train,0,5.465003108736992e-05
Motor-Bank,2021-06-30,2021-06,train,0,4.684566833148182e-06
OKCI Bank,2021-06-30,2021-06,train,0,4.211640301145209e-06
OTP Bank,2021-06-30,2021-06,train,0,4.6051495609470506e-05
Oschadbank,2021-06-30,2021-06,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-06-30,2021-06,train,0,2.2506518959651695e-05
Pivdenny Bank,2021-06-30,2021-06,train,0,6.796704719139196e-06
Policombank,2021-06-30,2021-06,train,0,7.359724121719699e-06
Poltava-Bank,2021-06-30,2021-06,train,0,3.2471878664801815e-05
Pravex Bank,2021-06-30,2021-06,train,0,1.5705337407251142e-05
PrivatBank,2021-06-30,2021-06,train,0,8.383074530191314e-05
RWS Bank,2021-06-30,2021-06,train,0,6.469941387284616e-05
Radabank,2021-06-30,2021-06,train,0,1.6537533338335916e-05
Raiffeisen Bank,2021-06-30,2021-06,train,0,8.491009750195384e-06
SEB Corporate Bank,2021-06-30,2021-06,train,0,3.310941084442904e-05
Sberbank,2021-06-30,2021-06,train,0,0.0006510232634692171
Sense Bank,2021-06-30,2021-06,train,0,7.481487285130493e-06
Sky Bank,2021-06-30,2021-06,train,0,4.8647503872578966e-05
TAScombank,2021-06-30,2021-06,train,0,4.23662281546274e-05
Trust-Capital,2021-06-30,2021-06,train,0,1.6559954555420576e-07
UkrSibbank,2021-06-30,2021-06,train,0,2.205929427580702e-05
Ukrainian Bank for Reconstruction and Development,2021-06-30,2021-06,train,0,1.9716631647935114e-05
Ukrainian Capital Bank,2021-06-30,2021-06,train,0,4.7951840584524155e-05
Ukrconstinvestbank,2021-06-30,2021-06,train,0,8.12380793673367e-06
Ukreximbank,2021-06-30,2021-06,train,0,2.8577095299360037e-08
Ukrgasbank,2021-06-30,2021-06,train,0,2.3541152798026988e-05
Universal Bank,2021-06-30,2021-06,train,0,5.361977809759898e-06
Zemelny Capital,2021-06-30,2021-06,train,0,0.001471770365761124
A-Bank,2021-07-31,2021-07,train,0,4.773281420011842e-05
ALPARI BANK,2021-07-31,2021-07,train,0,1.4831474820937271e-08
AP Bank,2021-07-31,2021-07,train,0,0.0001422302154524398
Accordbank,2021-07-31,2021-07,train,0,0.0005248938075520728
Alfa-Bank,2021-07-31,2021-07,train,0,8.154247825506438e-05
Altbank,2021-07-31,2021-07,train,0,2.8462879412486045e-05
Asvio Bank,2021-07-31,2021-07,train,0,8.768932482626234e-05
BTA Bank,2021-07-31,2021-07,train,0,8.470141770172053e-07
Bank 3/4,2021-07-31,2021-07,train,0,9.042251222638384e-05
Bank Alliance,2021-07-31,2021-07,train,0,0.00015388015024764563
Bank Avangard,2021-07-31,2021-07,train,0,0.0013660367092626828
Bank Credit Dnipro,2021-07-31,2021-07,train,0,9.325117577736351e-05
Bank Grant,2021-07-31,2021-07,train,0,0.00014615004528859864
Bank Portal,2021-07-31,2021-07,train,0,9.37672224386086e-06
Bank Sich,2021-07-31,2021-07,train,0,0.0003751496274366413
Bank for Investments and Savings,2021-07-31,2021-07,train,0,0.00029012275520675496
COMINVESTBANK,2021-07-31,2021-07,train,0,8.053848418636455e-05
Citibank,2021-07-31,2021-07,train,0,4.903944854745545e-06
Clearing House,2021-07-31,2021-07,train,0,0.0001914618132827929
Cominbank,2021-07-31,2021-07,train,0,7.481487285130493e-06
Concord,2021-07-31,2021-07,train,0,0.0002869226090223058
Credit Europe Bank,2021-07-31,2021-07,train,0,0.00018536161444238764
Crystalbank,2021-07-31,2021-07,train,0,0.00012863491307660955
Deutsche Bank DBU,2021-07-31,2021-07,train,0,0.0001789023032558478
FUIB,2021-07-31,2021-07,train,0,0.00012809673252581736
First Investment Bank,2021-07-31,2021-07,train,0,1.810191914883533e-05
Forward Bank,2021-07-31,2021-07,train,0,0.00022360421121586554
ING Bank Ukraine,2021-07-31,2021-07,train,0,8.054267489376765e-05
Idea Bank,2021-07-31,2021-07,train,0,7.472317091687489e-05
Industrialbank,2021-07-31,2021-07,train,0,0.000282050393172296
Lviv,2021-07-31,2021-07,train,0,7.386991117177791e-05
MTB Bank,2021-07-31,2021-07,train,0,6.5880128831241e-05
Megabank,2021-07-31,2021-07,train,0,0.00030484697399522665
MetaBank,2021-07-31,2021-07,train,0,1.800133960285433e-05
Motor-Bank,2021-07-31,2021-07,train,0,0.00011460046078106887
OKCI Bank,2021-07-31,2021-07,train,0,7.146016804114871e-06
OTP Bank,2021-07-31,2021-07,train,0,0.00015242377149966518
Oschadbank,2021-07-31,2021-07,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-07-31,2021-07,train,0,0.0001394426426363298
Pivdenny Bank,2021-07-31,2021-07,train,0,0.00013678074623268673
Policombank,2021-07-31,2021-07,train,0,8.650590730614603e-05
Poltava-Bank,2021-07-31,2021-07,train,0,0.00016204246053474493
Pravex Bank,2021-07-31,2021-07,train,0,4.3235152191410314e-06
PrivatBank,2021-07-31,2021-07,train,0,0.00016772399884259083
RWS Bank,2021-07-31,2021-07,train,0,0.00010031217452321551
Radabank,2021-07-31,2021-07,train,0,9.05052698132299e-05
Raiffeisen Bank,2021-07-31,2021-07,train,0,2.1285851254243707e-05
SEB Corporate Bank,2021-07-31,2021-07,train,0,0.00030193817259298257
Sberbank,2021-07-31,2021-07,train,0,0.010196429552810403
Sense Bank,2021-07-31,2021-07,train,0,7.481487285130493e-06
Sky Bank,2021-07-31,2021-07,train,0,0.00018700504287620515
TAScombank,2021-07-31,2021-07,train,0,0.00012050834364640668
Trust-Capital,2021-07-31,2021-07,train,0,4.09718768873341e-06
UkrSibbank,2021-07-31,2021-07,train,0,0.00019420655997777052
Ukrainian Bank for Reconstruction and Development,2021-07-31,2021-07,train,0,0.00012310102142775004
Ukrainian Capital Bank,2021-07-31,2021-07,train,0,0.0005092796833735333
Ukrconstinvestbank,2021-07-31,2021-07,train,0,4.035025285924037e-05
Ukreximbank,2021-07-31,2021-07,train,0,0.0004573931613114366
Ukrgasbank,2021-07-31,2021-07,train,0,0.00012072047765614628
Universal Bank,2021-07-31,2021-07,train,0,1.0394090278505152e-05
Zemelny Capital,2021-07-31,2021-07,train,0,0.06357791654055858
A-Bank,2021-08-31,2021-08,train,0,2.242687673816951e-07
ALPARI BANK,2021-08-31,2021-08,train,0,5.308460267283018e-09
AP Bank,2021-08-31,2021-08,train,0,1.6986045204034607e-07
Accordbank,2021-08-31,2021-08,train,0,1.0743365902423014e-06
Alfa-Bank,2021-08-31,2021-08,train,0,3.9569410258739154e-07
Altbank,2021-08-31,2021-08,train,0,3.5362735968458127e-07
Asvio Bank,2021-08-31,2021-08,train,0,3.8804508445546094e-07
BTA Bank,2021-08-31,2021-08,train,0,1.1394110559272019e-08
Bank 3/4,2021-08-31,2021-08,train,0,6.025266750909289e-07
Bank Alliance,2021-08-31,2021-08,train,0,2.8982155991954995e-07
Bank Avangard,2021-08-31,2021-08,train,0,3.1862271523125144e-06
Bank Credit Dnipro,2021-08-31,2021-08,train,0,1.0221228027370424e-06
Bank Grant,2021-08-31,2021-08,train,0,4.97770136606397e-07
Bank Portal,2021-08-31,2021-08,train,0,1.270197875729266e-10
Bank Sich,2021-08-31,2021-08,train,0,1.8111831083300164e-06
Bank for Investments and Savings,2021-08-31,2021-08,train,0,7.792121931867927e-07
COMINVESTBANK,2021-08-31,2021-08,train,0,2.631803990786807e-07
Citibank,2021-08-31,2021-08,train,0,2.4513544243098943e-08
Clearing House,2021-08-31,2021-08,train,0,3.021049572506437e-07
Cominbank,2021-08-31,2021-08,train,0,7.481487285130493e-06
Concord,2021-08-31,2021-08,train,0,2.062659241294917e-06
Credit Europe Bank,2021-08-31,2021-08,train,0,5.556307048878057e-07
Crystalbank,2021-08-31,2021-08,train,0,3.2081474169748644e-07
Deutsche Bank DBU,2021-08-31,2021-08,train,0,1.3168192914812518e-06
FUIB,2021-08-31,2021-08,train,0,3.0929441418026355e-07
First Investment Bank,2021-08-31,2021-08,train,0,1.545194597559027e-07
Forward Bank,2021-08-31,2021-08,train,0,4.948105932630828e-07
ING Bank Ukraine,2021-08-31,2021-08,train,0,3.927711652141484e-07
Idea Bank,2021-08-31,2021-08,train,0,4.628000920307468e-07
Industrialbank,2021-08-31,2021-08,train,0,1.0382465397572314e-06
Lviv,2021-08-31,2021-08,train,0,4.950352680316395e-07
MTB Bank,2021-08-31,2021-08,train,0,7.474435844980371e-07
Megabank,2021-08-31,2021-08,train,0,6.348297755963312e-07
MetaBank,2021-08-31,2021-08,train,0,2.636882578813995e-08
Motor-Bank,2021-08-31,2021-08,train,0,7.863333731821267e-07
OKCI Bank,2021-08-31,2021-08,train,0,1.8169013437570185e-07
OTP Bank,2021-08-31,2021-08,train,0,9.228852445836928e-07
Oschadbank,2021-08-31,2021-08,train,0,7.481487285130493e-06
Piraeus Bank ICB,2021-08-31,2021-08,train,0,5.480096897834609e-07
Pivdenny Bank,2021-08-31,2021-08,train,0,3.907134184457421e-07
Policombank,2021-08-31,2021-08,train,0,4.023315544396738e-07
Poltava-Bank,2021-08-31,2021-08,train,0,9.98431123061191e-07
Pravex Bank,2021-08-31,2021-08,train,0,2.8592962068177043e-07
PrivatBank,2021-08-31,2021-08,train,0,4.67313406387595e-07
RWS Bank,2021-08-31,2021-08,train,0,2.113489989404675e-07
Radabank,2021-08-31,2021-08,train,0,2.43687776076013e-07
Raiffeisen Bank,2021-08-31,2021-08,train,0,8.881178988435375e-08
SEB Corporate Bank,2021-08-31,2021-08,train,0,1.7101424471569955e-06
Sberbank,2021-08-31,2021-08,train,0,0.04314349504387512
Sense Bank,2021-08-31,2021-08,train,0,7.481487285130493e-06
Sky Bank,2021-08-31,2021-08,train,0,1.5291945066920537e-06
TAScombank,2021-08-31,2021-08,train,0,4.472312409665951e-07
Trust-Capital,2021-08-31,2021-08,train,0,1.3464159933764353e-07
UkrSibbank,2021-08-31,2021-08,train,0,9.105819806700261e-07
Ukrainian Bank for Reconstruction and Development,2021-08-31,2021-08,train,0,6.229250402428074e-07
Ukrainian Capital Bank,2021-08-31,2021-08,train,0,1.5198214943017247e-06
Ukrconstinvestbank,2021-08-31,2021-08,train,0,2.0659552346544185e-07
Ukreximbank,2021-08-31,2021-08,train,0,1.0977317052818729e-06
Ukrgasbank,2021-08-31,2021-08,train,0,2.682587665167369e-07
Universal Bank,2021-08-31,2021-08,train,0,1.1400653660789225e-07
Zemelny Capital,2021-08-31,2021-08,train,0,0.029556711488555074
A-Bank,2021-09-30,2021-09,train,0,1.3597948335928266e-07
ALPARI BANK,2021-09-30,2021-09,train,0,7.507846423110838e-10
AP Bank,2021-09-30,2021-09,train,0,6.529092935682762e-08
Accordbank,2021-09-30,2021-09,train,0,2.1518266115908172e-07
Alfa-Bank,2021-09-30,2021-09,train,0,2.7997180428938147e-07
Altbank,2021-09-30,2021-09,train,0,3.804769329703848e-08
Asvio Bank,2021-09-30,2021-09,train,0,2.8944896342689204e-07
BTA Bank,2021-09-30,2021-09,train,0,1.2504999380900737e-08
Bank 3/4,2021-09-30,2021-09,train,0,1.4819081724373898e-07
